,power(kW),quantity(kWh),city,motor_way,country_roads,consumption(kWh/100km),A/C,park_heating,month,weekday,day,tire_type_All-year tires,tire_type_Summer tires,tire_type_Winter tires,driving_style_Fast,driving_style_Moderate,driving_style_Normal,trip_distance(km)
183,111.0,7.0,1.0,1.0,1.0,17.070000000000004,0.0,1.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0
184,60.0,19.9,1.0,0.0,0.0,21.855000000000004,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
185,100.0,6.0,0.0,1.0,0.0,19.445000000000004,1.0,0.0,6.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,
186,111.0,15.1,1.0,1.0,1.0,17.245000000000005,0.0,1.0,12.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
187,85.0,3.0,1.0,0.0,1.0,14.535000000000004,0.0,0.0,11.0,3.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,89.0
188,88.0,11.8,0.0,0.0,0.0,13.635000000000002,0.0,0.0,12.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,75.0
189,85.0,3.58,1.0,1.0,1.0,17.985,0.0,0.0,6.0,1.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,
190,35.0,15.4,1.0,1.0,1.0,19.355,0.0,1.0,1.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0
191,100.0,10.5,0.0,1.0,0.0,20.325000000000003,1.0,0.0,3.0,3.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,
192,49.0,7.83,1.0,0.0,1.0,17.39,0.0,0.0,3.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,
193,85.0,1.78,1.0,1.0,1.0,11.520000000000001,0.0,0.0,8.0,3.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,56.0
194,132.0,25.0,1.0,1.0,1.0,18.755000000000003,0.0,1.0,2.0,4.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
195,315.0,7.3,1.0,1.0,0.0,31.06,0.0,0.0,1.0,6.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,
196,80.0,22.13,0.0,1.0,0.0,26.380000000000003,0.0,1.0,5.0,4.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
197,132.0,19.74,1.0,0.0,1.0,20.625,1.0,1.0,11.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,70.0
198,100.0,9.0,0.0,1.0,0.0,17.84,1.0,0.0,7.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,
199,85.0,3.5,1.0,1.0,1.0,16.04,0.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,56.0
200,132.0,2.69,0.0,0.0,1.0,19.67,0.0,1.0,11.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0
201,88.0,6.02,0.0,0.0,1.0,18.419999999999998,1.0,1.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0
202,278.0,16.0,0.0,1.0,0.0,19.975,0.0,0.0,3.0,3.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,
203,100.0,16.07,0.0,1.0,0.0,20.78,1.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,115.0
204,80.0,2.6,0.0,0.0,0.0,15.805,0.0,0.0,11.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,
205,85.0,11.53,0.0,1.0,0.0,13.299999999999997,0.0,0.0,7.0,1.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,
206,88.0,12.9,0.0,0.0,0.0,13.439999999999998,0.0,0.0,11.0,3.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,183.0
207,85.0,4.44,1.0,1.0,1.0,18.689999999999998,1.0,0.0,1.0,2.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,
208,85.0,15.12,1.0,1.0,0.0,21.299999999999997,0.0,1.0,11.0,3.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,
209,150.0,32.23,1.0,1.0,1.0,20.904999999999998,0.0,0.0,10.0,1.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,55.0
210,132.0,8.88,1.0,0.0,0.0,19.72,0.0,0.0,7.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,
211,85.0,13.43,1.0,0.0,1.0,18.214999999999996,0.0,0.0,2.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,
212,111.0,6.4,1.0,0.0,0.0,17.979999999999997,0.0,0.0,5.0,3.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,
213,80.0,20.52,0.0,1.0,1.0,17.979999999999997,0.0,0.0,4.0,6.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,
214,111.0,6.7,1.0,0.0,0.0,15.474999999999998,0.0,0.0,5.0,3.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0
215,100.0,15.0,0.0,1.0,0.0,15.394999999999998,1.0,0.0,4.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,
216,49.0,6.2,0.0,1.0,0.0,14.859999999999998,0.0,0.0,4.0,5.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,
217,35.0,11.0,1.0,1.0,1.0,14.904999999999998,0.0,1.0,12.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0
218,85.0,5.4,1.0,0.0,1.0,19.165,0.0,0.0,1.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,
219,100.0,21.0,0.0,1.0,0.0,18.435,1.0,0.0,9.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,
220,85.0,7.02,1.0,0.0,1.0,14.384999999999998,1.0,0.0,8.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
221,88.0,9.49,1.0,1.0,1.0,11.124999999999998,0.0,0.0,8.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,101.0
222,315.0,29.12,1.0,1.0,0.0,19.474999999999998,0.0,0.0,2.0,2.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0
223,88.0,15.05,1.0,1.0,1.0,20.705,0.0,0.0,8.0,3.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,
224,132.0,2.5,1.0,1.0,0.0,15.834999999999997,0.0,0.0,10.0,3.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,60.0
225,315.0,26.9,1.0,1.0,0.0,24.209999999999994,0.0,0.0,7.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,
226,35.0,6.4,1.0,1.0,1.0,22.219999999999995,0.0,0.0,10.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,55.0
227,49.0,5.74,1.0,0.0,1.0,13.309999999999997,0.0,0.0,9.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
228,111.0,6.6,1.0,1.0,0.0,11.869999999999997,0.0,0.0,8.0,6.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,
229,85.0,13.68,1.0,0.0,1.0,11.799999999999997,0.0,0.0,5.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0
230,111.0,3.6,1.0,0.0,0.0,15.344999999999995,0.0,0.0,11.0,4.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,
231,60.0,8.4,1.0,1.0,1.0,17.509999999999994,1.0,0.0,7.0,5.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,
232,49.0,13.78,1.0,0.0,1.0,13.629999999999995,0.0,0.0,6.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,
233,132.0,16.25,1.0,0.0,1.0,15.334999999999997,0.0,0.0,9.0,4.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,
234,111.0,6.4,1.0,0.0,0.0,17.525,0.0,0.0,8.0,2.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,58.0
235,88.0,0.83,0.0,0.0,0.0,13.869999999999997,0.0,0.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
236,35.0,8.3,1.0,1.0,1.0,15.664999999999996,0.0,1.0,1.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0
237,60.0,19.58,1.0,1.0,0.0,17.249999999999993,0.0,0.0,8.0,2.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,
238,49.0,12.58,1.0,0.0,1.0,13.469999999999995,0.0,0.0,7.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,
239,278.0,30.0,1.0,0.0,1.0,20.04,0.0,0.0,2.0,5.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,
240,111.0,6.6,1.0,0.0,1.0,23.089999999999996,1.0,0.0,5.0,6.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,
241,315.0,10.2,1.0,1.0,0.0,19.294999999999998,0.0,0.0,5.0,6.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,65.0
242,35.0,6.3,1.0,1.0,1.0,17.875,0.0,1.0,3.0,4.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,
243,111.0,7.7,1.0,1.0,0.0,18.195,0.0,1.0,3.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,115.0
244,85.0,6.06,0.0,1.0,0.0,17.794999999999998,0.0,1.0,9.0,6.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,
245,49.0,6.18,1.0,0.0,1.0,13.564999999999998,0.0,0.0,10.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,339.0
246,88.0,6.05,0.0,0.0,0.0,12.269999999999998,0.0,0.0,8.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,
247,35.0,10.4,1.0,1.0,1.0,15.434999999999999,0.0,1.0,2.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,
248,88.0,2.52,0.0,1.0,0.0,16.174999999999997,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0
249,80.0,1.8,0.0,0.0,0.0,14.294999999999998,0.0,0.0,5.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,
250,315.0,34.2,1.0,1.0,0.0,22.955,0.0,0.0,12.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,
251,111.0,0.5,1.0,0.0,0.0,24.744999999999997,0.0,0.0,9.0,5.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,
252,111.0,2.7,1.0,0.0,0.0,17.994999999999997,0.0,0.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,
253,315.0,25.5,1.0,1.0,0.0,18.064999999999998,0.0,0.0,3.0,1.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,75.0
254,60.0,18.3,1.0,0.0,0.0,19.389999999999997,0.0,0.0,4.0,3.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,79.0
255,85.0,3.34,1.0,1.0,1.0,18.129999999999995,0.0,0.0,9.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,
256,85.0,8.56,1.0,0.0,1.0,13.699999999999998,0.0,0.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
257,132.0,27.04,1.0,1.0,1.0,15.159999999999998,0.0,0.0,10.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,
258,49.0,7.59,1.0,1.0,0.0,16.599999999999998,0.0,0.0,7.0,0.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,58.0
259,100.0,15.6,0.0,1.0,0.0,15.239999999999997,1.0,0.0,10.0,3.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,
260,60.0,8.37,1.0,1.0,1.0,20.094999999999995,1.0,0.0,1.0,3.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
261,315.0,38.25,1.0,1.0,0.0,27.159999999999997,0.0,0.0,3.0,5.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,102.0
262,49.0,7.47,1.0,0.0,1.0,22.779999999999998,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,
263,85.0,5.73,1.0,0.0,1.0,16.814999999999998,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,123.0
264,49.0,5.68,1.0,0.0,1.0,15.564999999999998,0.0,0.0,9.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,
265,132.0,14.2,1.0,1.0,1.0,13.569999999999997,0.0,1.0,11.0,4.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,
266,60.0,23.1,1.0,1.0,1.0,15.889999999999997,1.0,0.0,3.0,4.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0
267,60.0,25.97,0.0,1.0,1.0,19.714999999999996,1.0,0.0,12.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,106.0
268,85.0,2.22,1.0,1.0,1.0,16.679999999999996,0.0,1.0,10.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,
269,88.0,25.3,0.0,1.0,1.0,12.549999999999997,1.0,1.0,10.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0
270,278.0,15.0,1.0,0.0,1.0,18.099999999999994,0.0,0.0,8.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,89.0
271,49.0,6.9,1.0,0.0,1.0,17.234999999999992,0.0,0.0,2.0,3.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,
272,85.0,5.08,1.0,0.0,1.0,12.434999999999995,1.0,0.0,8.0,4.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0
273,88.0,12.54,0.0,1.0,1.0,13.499999999999995,1.0,1.0,11.0,0.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,
274,49.0,11.6,1.0,1.0,1.0,13.524999999999995,1.0,0.0,7.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
275,35.0,9.6,1.0,0.0,1.0,13.239999999999995,0.0,0.0,5.0,5.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,75.0
276,88.0,17.9,0.0,0.0,0.0,12.899999999999995,0.0,0.0,5.0,2.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,115.0
277,150.0,30.28,0.0,1.0,0.0,16.169999999999995,0.0,0.0,4.0,6.0,28.0,0.0,1.0,0.0,1.0,0.0,0.0,
278,88.0,12.33,0.0,0.0,0.0,15.609999999999996,0.0,0.0,7.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,76.0
279,80.0,9.89,1.0,1.0,1.0,11.739999999999995,0.0,0.0,6.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0
280,88.0,15.76,1.0,1.0,1.0,13.094999999999995,0.0,0.0,10.0,0.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0
281,278.0,15.0,1.0,1.0,1.0,20.029999999999994,0.0,0.0,11.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,
282,315.0,38.0,1.0,1.0,0.0,29.879999999999992,0.0,0.0,2.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,
283,49.0,7.0,1.0,0.0,1.0,23.654999999999994,0.0,0.0,2.0,3.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0
284,80.0,21.27,1.0,0.0,1.0,13.774999999999993,0.0,0.0,9.0,1.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0
285,49.0,8.74,1.0,1.0,1.0,12.724999999999993,0.0,0.0,8.0,5.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,
286,315.0,47.6,1.0,1.0,0.0,21.57999999999999,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,64.0
287,278.0,17.0,0.0,1.0,0.0,25.184999999999995,0.0,0.0,8.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,89.0
288,80.0,4.5,0.0,0.0,0.0,16.979999999999993,0.0,0.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,57.0
289,111.0,10.2,1.0,0.0,1.0,17.14999999999999,0.0,1.0,10.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,
290,88.0,3.92,0.0,0.0,1.0,17.549999999999994,1.0,1.0,12.0,0.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,36.0
291,85.0,4.54,0.0,1.0,1.0,15.099999999999993,0.0,0.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0
292,49.0,11.73,1.0,1.0,1.0,13.559999999999992,0.0,0.0,9.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,
293,85.0,2.25,1.0,1.0,0.0,10.909999999999993,0.0,0.0,2.0,4.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,
294,85.0,3.9,1.0,0.0,1.0,12.399999999999993,0.0,0.0,10.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0
295,111.0,28.6,1.0,0.0,1.0,13.289999999999992,0.0,0.0,9.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
296,85.0,2.1,1.0,0.0,0.0,12.089999999999993,0.0,0.0,10.0,6.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,
297,100.0,20.0,0.0,1.0,0.0,13.879999999999992,1.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
298,111.0,10.8,1.0,1.0,0.0,17.964999999999993,0.0,1.0,1.0,4.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,
299,100.0,7.0,0.0,1.0,0.0,18.169999999999995,1.0,0.0,12.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,57.0
300,60.0,13.2,1.0,0.0,1.0,19.889999999999993,1.0,0.0,1.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,94.0
301,49.0,7.4,1.0,0.0,1.0,18.859999999999992,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
302,315.0,51.8,1.0,1.0,0.0,22.269999999999992,0.0,0.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,
303,100.0,4.0,0.0,1.0,0.0,23.534999999999993,1.0,0.0,11.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,
304,111.0,11.5,1.0,1.0,0.0,14.269999999999992,0.0,0.0,8.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,92.0
305,85.0,8.17,0.0,1.0,0.0,16.39999999999999,0.0,1.0,3.0,5.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,53.0
306,49.0,6.3,1.0,0.0,1.0,16.839999999999993,0.0,0.0,2.0,6.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,
307,100.0,12.3,0.0,1.0,0.0,13.719999999999994,1.0,0.0,9.0,3.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,
308,85.0,5.0,1.0,0.0,1.0,14.029999999999994,0.0,0.0,10.0,5.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,
309,132.0,3.0,1.0,0.0,1.0,16.34999999999999,0.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,
310,150.0,7.99,1.0,0.0,0.0,20.374999999999993,0.0,1.0,12.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
311,88.0,14.8,0.0,0.0,0.0,19.64999999999999,0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,
312,49.0,4.0,1.0,0.0,1.0,15.964999999999991,0.0,0.0,11.0,4.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,
313,150.0,38.1,0.0,1.0,0.0,16.77999999999999,0.0,0.0,10.0,2.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,
314,278.0,25.0,1.0,0.0,1.0,21.51999999999999,0.0,0.0,9.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,
315,49.0,4.87,1.0,0.0,0.0,18.79999999999999,0.0,0.0,4.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,
316,111.0,7.1,0.0,1.0,0.0,15.389999999999992,0.0,1.0,5.0,6.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,
317,111.0,1.5,1.0,0.0,0.0,17.39499999999999,0.0,0.0,4.0,6.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,88.0
318,60.0,10.3,1.0,0.0,1.0,18.599999999999994,1.0,0.0,5.0,6.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,104.0
319,85.0,11.44,1.0,0.0,1.0,15.274999999999993,1.0,0.0,9.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
320,49.0,14.47,1.0,0.0,1.0,11.149999999999993,0.0,0.0,4.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,
321,132.0,2.72,1.0,0.0,0.0,12.149999999999993,0.0,0.0,7.0,2.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,
322,111.0,56.3,1.0,0.0,0.0,15.989999999999993,0.0,0.0,7.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,
323,49.0,12.45,0.0,1.0,1.0,18.809999999999995,0.0,1.0,12.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,
324,88.0,11.65,1.0,1.0,1.0,15.684999999999993,0.0,0.0,11.0,1.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0
325,35.0,5.8,1.0,1.0,1.0,13.539999999999992,0.0,0.0,8.0,2.0,22.0,0.0,1.0,0.0,1.0,0.0,0.0,
326,278.0,50.0,0.0,1.0,1.0,18.439999999999994,0.0,0.0,3.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,
327,49.0,7.79,0.0,1.0,1.0,19.014999999999993,0.0,0.0,12.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,77.0
328,100.0,28.8,0.0,1.0,0.0,17.239999999999995,1.0,0.0,11.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,
329,60.0,13.4,0.0,1.0,1.0,17.614999999999995,0.0,0.0,2.0,3.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,
330,88.0,5.05,0.0,1.0,1.0,14.524999999999993,1.0,1.0,3.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,
331,49.0,5.51,1.0,0.0,1.0,12.214999999999993,0.0,0.0,7.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,58.0
332,49.0,12.04,1.0,1.0,1.0,12.764999999999993,0.0,0.0,10.0,5.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,
333,132.0,11.67,1.0,0.0,1.0,16.459999999999994,1.0,0.0,7.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,
334,100.0,18.2,0.0,1.0,0.0,17.88499999999999,1.0,0.0,4.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,
335,85.0,2.7,1.0,0.0,1.0,13.674999999999994,0.0,0.0,6.0,5.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0
336,49.0,4.52,1.0,0.0,1.0,10.784999999999993,0.0,0.0,5.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
337,85.0,3.8,1.0,1.0,1.0,14.984999999999992,0.0,0.0,12.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,70.0
338,111.0,2.9,1.0,0.0,0.0,16.89999999999999,0.0,0.0,4.0,1.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0
339,49.0,4.8,1.0,0.0,0.0,13.169999999999995,0.0,0.0,9.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
340,278.0,53.0,0.0,1.0,0.0,16.904999999999994,0.0,0.0,1.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,
341,80.0,2.9,0.0,0.0,0.0,19.534999999999997,0.0,0.0,10.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,
342,85.0,8.23,1.0,0.0,1.0,17.049999999999997,0.0,0.0,12.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,
343,60.0,3.51,1.0,0.0,1.0,16.134999999999994,1.0,0.0,7.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,
344,88.0,4.4,0.0,0.0,0.0,12.659999999999995,0.0,0.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,
345,88.0,12.8,0.0,0.0,0.0,12.699999999999996,0.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,
346,100.0,14.0,0.0,1.0,0.0,14.464999999999995,1.0,0.0,3.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,
347,85.0,10.7,1.0,0.0,1.0,13.489999999999995,1.0,1.0,9.0,4.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,
348,85.0,13.98,0.0,1.0,1.0,12.649999999999995,0.0,0.0,9.0,5.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,
349,278.0,9.0,1.0,0.0,1.0,17.884999999999994,0.0,0.0,7.0,2.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,88.0
350,88.0,7.6,0.0,1.0,1.0,17.134999999999998,1.0,0.0,4.0,4.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0
351,111.0,8.3,1.0,1.0,0.0,14.984999999999996,0.0,0.0,2.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,
352,111.0,12.4,1.0,0.0,1.0,15.069999999999997,0.0,0.0,9.0,6.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,
353,80.0,1.7,0.0,0.0,0.0,13.134999999999996,0.0,0.0,3.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,
354,85.0,2.7,0.0,0.0,1.0,16.949999999999996,0.0,1.0,1.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,65.0
355,88.0,18.46,0.0,1.0,1.0,16.099999999999994,1.0,1.0,4.0,3.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,
356,111.0,12.7,1.0,1.0,0.0,18.294999999999995,0.0,1.0,3.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,
357,85.0,9.43,1.0,0.0,1.0,16.844999999999995,1.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,116.0
358,88.0,16.97,0.0,0.0,0.0,12.664999999999996,0.0,0.0,11.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,71.0
359,49.0,5.71,1.0,0.0,0.0,13.339999999999996,0.0,0.0,6.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0
360,88.0,5.18,0.0,1.0,1.0,11.574999999999996,1.0,0.0,6.0,3.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,80.0
361,85.0,12.88,1.0,1.0,1.0,12.599999999999996,0.0,0.0,10.0,6.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,55.0
362,315.0,35.7,1.0,1.0,0.0,20.944999999999997,0.0,0.0,12.0,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
363,88.0,13.35,0.0,0.0,0.0,21.789999999999996,0.0,0.0,11.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,
364,150.0,20.36,0.0,1.0,0.0,17.014999999999997,0.0,0.0,7.0,4.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,66.0
365,111.0,7.4,1.0,0.0,0.0,18.709999999999997,0.0,0.0,2.0,2.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,71.0
