,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
19864,35.0,6.8,39812.0,2.0,1,1,1,1.0,15.81,0,1,3.3100000000000005,43.0,3,0,9
7452,85.0,14.88,47598.0,2.0,0,1,0,2.0,16.1,0,1,3.400000000000002,98.0,3,3,22
18109,35.0,7.1,159623.0,3.0,1,1,1,1.0,14.49,0,0,1.99,49.0,5,1,5
1813,278.0,14.0,104525.0,2.0,0,0,1,1.0,22.09,0,0,5.989999999999998,35.0,11,5,2
9007,49.0,11.27,74869.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,96.8,11,1,4
22941,278.0,12.0,128793.0,2.0,1,0,1,1.0,27.0,0,0,10.9,29.0,3,5,20
17144,88.0,13.17,23592.0,3.0,1,1,1,2.0,14.36,0,0,2.320639787542261,91.7,1,0,14
1699,278.0,15.0,129138.0,2.0,1,0,1,1.0,27.0,0,0,10.9,74.0,4,3,1
19984,35.0,6.5,167977.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,10,0,19
14598,49.0,9.84,52996.0,3.0,0,0,1,3.0,14.3,0,0,1.8000000000000007,91.0,11,5,13
22846,278.0,21.0,149555.0,3.0,0,0,1,1.0,21.56,0,0,5.459999999999997,84.0,8,2,17
17112,88.0,7.07,33629.0,3.0,1,0,0,2.0,10.72,0,0,2.320639787542261,66.0,7,4,5
6808,85.0,9.73,80466.0,2.0,1,0,1,1.0,15.7,0,1,3.0,62.0,12,5,29
6178,85.0,6.3,101188.0,3.0,0,1,1,1.0,14.4,0,1,1.700000000000001,80.0,7,5,6
10420,49.0,7.29,132840.0,3.0,1,0,1,1.0,11.93,0,0,-1.5700000000000005,61.1,5,0,15
9516,49.0,3.34,108151.0,3.0,1,0,1,1.0,11.16,0,0,-2.34,79.5,5,4,6
10692,49.0,8.42,104261.0,2.0,1,0,1,1.0,14.88,0,0,1.3800000000000008,56.6,2,3,25
14610,49.0,5.79,18422.0,3.0,1,0,1,1.0,12.29,0,0,-0.2100000000000008,47.1,4,0,27
10354,49.0,5.28,70619.0,3.0,0,0,1,1.0,10.61,0,0,-2.890000000000001,69.1,9,5,6
8183,49.0,3.85,177070.0,2.0,1,1,1,1.0,14.18,0,0,0.6799999999999997,42.8,2,5,9
8934,49.0,6.13,100259.0,2.0,0,1,1,1.0,12.5,0,0,-1.0,77.4,12,6,20
17286,88.0,0.91,53212.0,3.0,1,0,0,2.0,28.26,0,0,2.320639787542261,3.2,12,3,31
20500,35.0,17.2,42651.0,2.0,1,1,1,3.0,15.22,1,0,2.7200000000000006,113.0,4,3,16
21841,132.0,12.45,66367.0,3.0,1,0,1,2.0,16.14,0,0,-0.4600000000000008,49.0,7,1,16
10818,49.0,1.8,175781.0,2.0,1,0,1,1.0,13.95,0,0,0.4499999999999993,35.2,1,2,16
21039,132.0,6.0,48847.0,3.0,1,0,1,2.0,15.85,0,0,-0.7500000000000018,78.0,10,3,11
2442,278.0,15.0,142031.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,60.0,2,4,4
2546,278.0,30.0,86874.0,3.0,1,0,1,1.0,18.66,0,0,2.5599999999999987,123.0,4,4,19
21960,132.0,14.37,61509.0,1.0,1,0,1,2.0,16.8,0,0,0.1999999999999993,67.0,5,4,17
10531,49.0,7.7,150990.0,2.0,1,0,1,1.0,15.78,0,0,2.28,48.8,2,2,7
8000,80.0,23.09,76882.0,3.0,1,1,1,2.0,20.08,0,0,5.079999999999998,115.0,6,4,17
23016,278.0,9.0,17374.0,2.0,1,0,1,1.0,27.48,0,0,11.38,144.0,11,3,3
10475,49.0,3.4,63571.0,3.0,1,0,1,1.0,11.27,0,0,-2.2300000000000004,15.3,5,3,22
14951,49.0,6.53,65322.0,3.0,0,1,0,1.0,12.09,1,0,-0.4100000000000001,49.6,6,3,16
9043,49.0,7.37,126428.0,2.0,1,0,1,1.0,13.78,0,0,0.2799999999999993,53.5,2,3,23
6481,85.0,16.99,98319.0,3.0,0,1,1,2.0,13.2,1,0,0.5,123.0,6,2,19
20201,35.0,8.1,107639.0,2.0,1,1,1,3.0,19.29,0,1,6.789999999999999,42.0,1,1,30
18011,35.0,10.0,86716.0,2.0,1,1,1,1.0,22.73,0,1,10.23,44.0,1,2,25
14796,49.0,6.41,36355.0,2.0,1,0,1,1.0,13.75,0,0,1.25,48.6,3,1,16
13688,85.0,3.3,90739.0,2.0,1,1,1,2.0,16.5,0,0,3.8000000000000007,20.0,4,1,23
23200,278.0,32.0,8598.0,3.0,1,1,1,1.0,20.15,0,0,4.049999999999997,269.0,6,5,18
11922,85.0,21.8,83054.0,2.0,0,1,0,2.0,12.5,0,0,-0.1999999999999993,174.0,11,4,30
19754,35.0,6.9,107072.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,1,0,22
23067,278.0,32.0,112912.0,2.0,1,1,1,1.0,23.99,0,0,7.889999999999997,77.0,2,2,19
10375,49.0,8.8,110342.0,3.0,1,0,1,1.0,10.71,0,0,-2.789999999999999,113.2,6,3,2
23267,278.0,14.0,75751.0,2.0,1,0,1,1.0,24.89,0,0,8.79,41.0,11,6,25
2291,278.0,10.0,118770.0,3.0,1,0,1,1.0,22.46,0,0,6.359999999999999,49.0,7,3,2
19811,35.0,6.8,170693.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,12,4,4
16867,88.0,17.75,9704.0,3.0,0,0,0,2.0,12.98,0,0,2.320639787542261,136.8,4,4,20
2451,278.0,23.2,131739.0,3.0,0,1,1,1.0,21.27,0,0,5.169999999999998,184.0,7,0,5
7304,85.0,10.26,106822.0,3.0,0,1,1,1.0,13.0,0,0,0.3000000000000007,96.0,8,0,12
20871,132.0,23.41,72444.0,1.0,1,1,0,2.0,23.41,1,1,6.809999999999999,100.0,11,6,10
1490,278.0,24.0,89323.0,3.0,1,1,1,1.0,20.64,0,0,4.539999999999999,60.0,5,0,13
18787,35.0,4.9,142202.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,7,3,11
1906,278.0,31.0,23869.0,2.0,1,0,1,1.0,28.82,0,0,12.72,125.0,2,4,3
1376,278.0,46.0,84384.0,2.0,1,1,1,1.0,22.89,0,0,6.789999999999999,201.0,3,1,26
17427,88.0,10.18,11175.0,3.0,1,0,1,2.0,11.3,0,0,2.320639787542261,90.1,5,6,20
22638,278.0,31.0,61857.0,3.0,1,1,1,1.0,20.14,0,0,4.039999999999999,188.0,6,5,23
17798,35.0,7.8,174245.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,2,3,11
1440,278.0,44.0,83878.0,2.0,0,1,0,1.0,20.1,0,0,4.0,267.0,3,5,23
22609,278.0,22.0,127207.0,2.0,0,0,1,1.0,27.0,0,0,10.9,33.0,12,5,5
6400,85.0,10.04,46542.0,2.0,0,1,0,2.0,16.0,0,1,3.3000000000000007,46.0,3,3,15
21120,132.0,25.0,57462.0,1.0,1,1,0,1.0,19.0,0,0,2.3999999999999986,134.0,2,2,20
21158,132.0,10.8,54436.0,1.0,0,0,1,2.0,21.55,0,0,4.949999999999999,9.0,12,5,29
17420,88.0,14.91,15033.0,3.0,0,0,0,2.0,11.73,0,0,2.320639787542261,127.1,8,5,25
9747,49.0,4.3,183828.0,3.0,0,1,0,1.0,15.843975449553001,0,0,2.320639787542261,64.6,5,6,19
9005,49.0,12.28,91455.0,3.0,1,1,1,1.0,11.48,0,0,-2.02,61.5,8,5,8
22169,278.0,60.0,10968.0,3.0,0,1,1,1.0,20.71,0,0,4.609999999999999,201.0,7,5,16
21895,132.0,24.0,33684.0,3.0,1,0,1,2.0,20.0,0,1,3.3999999999999986,120.0,2,6,4
6182,85.0,16.37,48538.0,2.0,0,1,0,2.0,16.6,0,1,3.900000000000002,89.0,4,6,1
6623,85.0,2.23,38482.0,2.0,1,0,0,2.0,30.8,0,1,18.1,3.0,1,0,22
7374,85.0,15.5,112672.0,3.0,0,1,1,3.0,19.0,0,1,6.300000000000001,68.0,9,3,19
18767,35.0,6.2,32247.0,2.0,1,1,1,2.0,14.76,0,0,2.26,42.0,11,3,20
10464,49.0,7.9,151733.0,2.0,1,0,1,1.0,14.55,0,0,1.0500000000000007,54.3,2,4,23
10755,49.0,10.65,59933.0,3.0,1,0,1,1.0,11.69,0,0,-1.8100000000000005,91.1,4,3,3
18341,35.0,8.9,127531.0,2.0,1,1,1,1.0,20.7,0,1,8.2,43.0,11,2,28
17465,88.0,7.8,14853.0,3.0,1,1,1,2.0,12.43,0,0,2.320639787542261,62.8,8,1,21
11063,49.0,6.42,145143.0,3.0,1,0,1,1.0,12.32,0,0,-1.1799999999999995,52.1,10,2,11
6131,85.0,9.11,51455.0,3.0,0,1,0,1.0,13.5,0,0,0.8000000000000007,85.0,4,2,18
10847,49.0,5.6,138939.0,3.0,0,0,1,1.0,11.04,0,0,-2.460000000000001,45.9,8,2,2
18769,35.0,5.1,69818.0,2.0,1,1,1,1.0,11.86,0,0,-0.6400000000000006,43.0,5,1,10
19484,35.0,4.9,26806.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,8,1,12
23136,278.0,25.0,121248.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,1.0,8,5,15
21406,132.0,11.67,66661.0,3.0,1,0,1,2.0,18.82,1,0,2.219999999999999,62.0,7,0,22
10387,49.0,7.5,2703.0,3.0,1,0,1,1.0,13.09,0,0,-0.4100000000000001,57.3,7,5,9
2139,278.0,28.0,42624.0,2.0,1,1,1,1.0,24.8,0,0,8.7,113.0,11,5,4
6528,85.0,10.23,58623.0,3.0,0,1,0,2.0,12.5,0,0,-0.1999999999999993,86.0,6,1,12
17935,35.0,12.6,79495.0,2.0,1,1,1,1.0,15.0,0,1,2.5,84.0,10,3,6
18536,35.0,6.2,112155.0,3.0,1,1,1,1.0,14.76,0,1,2.26,42.0,4,1,3
22764,278.0,14.0,149089.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,44.0,7,6,31
21407,132.0,23.2,32185.0,3.0,1,0,1,1.0,22.97,0,1,6.369999999999997,101.0,1,5,13
21549,132.0,8.0,50530.0,1.0,1,1,1,2.0,16.6,0,0,0.0,117.0,11,5,10
19432,35.0,4.5,124674.0,2.0,1,1,1,2.0,10.71,0,0,-1.7899999999999991,42.0,10,4,12
10717,49.0,12.68,93099.0,3.0,1,1,1,1.0,11.84,0,0,-1.66,107.1,9,3,3
17591,35.0,8.7,62919.0,2.0,1,1,1,1.0,16.42,0,1,3.9200000000000017,53.0,2,5,6
21303,132.0,12.33,37420.0,3.0,1,0,1,2.0,15.81,0,0,-0.7900000000000009,78.0,4,6,22
11420,85.0,1.8,83932.0,2.0,1,1,1,2.0,8.9,0,0,-3.799999999999999,20.0,12,3,20
7293,85.0,13.92,68851.0,3.0,0,1,0,2.0,13.3,0,0,0.6000000000000014,71.0,8,3,30
19718,35.0,5.5,47863.0,3.0,1,1,1,1.0,13.41,1,0,0.91,41.0,6,1,30
17548,35.0,7.2,132708.0,2.0,1,1,1,1.0,16.74,0,1,4.239999999999998,43.0,2,3,14
11017,49.0,7.13,76709.0,2.0,1,1,1,1.0,13.69,0,0,0.1899999999999995,52.1,12,3,11
14102,49.0,5.71,21649.0,3.0,1,0,0,1.0,11.95,0,0,-0.5500000000000007,0.1,6,1,23
20094,35.0,7.5,30022.0,3.0,1,1,1,1.0,13.89,0,0,1.3900000000000006,54.0,10,2,15
17848,35.0,5.6,57540.0,2.0,1,1,1,1.0,13.33,0,1,0.8300000000000001,42.0,11,3,19
17668,35.0,4.9,95925.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,2,21
14313,49.0,8.74,38126.0,3.0,1,0,1,3.0,13.74,0,0,1.2400000000000002,63.6,4,3,15
8138,80.0,12.97,73334.0,2.0,1,0,1,2.0,20.8,0,1,5.800000000000001,89.0,3,1,29
17071,88.0,20.53,25537.0,3.0,1,1,1,2.0,14.02,0,0,2.320639787542261,146.5,2,0,11
22284,278.0,32.0,138970.0,2.0,0,1,0,1.0,26.61,0,0,10.509999999999998,211.0,11,5,6
7153,85.0,3.94,19004.0,3.0,0,1,1,1.0,13.7,1,0,1.0,58.0,8,0,21
8958,49.0,14.7,11830.0,2.0,1,0,1,1.0,15.14,0,0,1.6400000000000006,97.1,12,4,23
18258,35.0,18.1,150732.0,2.0,1,1,1,1.0,19.67,0,1,7.170000000000002,92.0,12,0,2
9825,49.0,6.23,105791.0,3.0,1,0,1,1.0,13.31,0,0,-0.1899999999999995,12.4,3,4,25
14353,49.0,6.99,57024.0,2.0,1,0,1,1.0,14.44,0,0,1.9399999999999995,48.4,1,4,21
2169,278.0,7.0,18762.0,2.0,1,0,1,1.0,26.39,0,0,10.29,44.0,11,5,19
16389,88.0,5.44,29807.0,3.0,1,0,0,2.0,10.9,0,0,2.320639787542261,49.9,4,0,29
19456,35.0,4.3,167127.0,3.0,1,1,1,1.0,10.49,0,0,-2.01,41.0,10,1,6
2021,278.0,31.0,19117.0,2.0,1,0,1,1.0,26.39,0,0,10.29,148.0,11,4,25
22844,278.0,14.0,90743.0,3.0,0,1,0,1.0,20.8,0,0,4.699999999999999,52.0,6,1,4
14430,49.0,5.52,18470.0,3.0,1,0,1,1.0,12.25,0,0,-0.25,47.9,4,1,28
19843,35.0,6.0,116699.0,3.0,1,1,1,3.0,14.29,0,0,1.7899999999999991,42.0,6,2,13
1534,278.0,6.0,29722.0,3.0,1,0,1,1.0,24.68,0,0,8.579999999999998,8.0,4,3,13
8899,49.0,4.1,160649.0,3.0,1,0,1,1.0,12.02,0,0,-1.4800000000000004,34.1,6,4,29
20074,35.0,9.2,85743.0,2.0,1,1,1,1.0,21.9,0,1,9.4,42.0,1,2,11
10211,49.0,7.0,178324.0,2.0,1,0,1,1.0,12.44,0,0,-1.0600000000000005,17.4,3,0,4
20206,35.0,15.6,104469.0,2.0,1,0,1,1.0,16.6,0,1,4.100000000000001,94.0,10,0,30
20925,132.0,2.74,86894.0,1.0,1,0,0,1.0,20.78,0,1,4.18,11.0,2,2,3
9109,49.0,1.0,6689.0,3.0,1,0,0,1.0,11.72,0,0,-1.7799999999999994,6.5,9,4,16
21753,132.0,14.09,71416.0,3.0,1,0,1,1.0,19.78,0,0,3.18,63.0,10,2,9
21316,132.0,7.69,71286.0,3.0,1,0,0,2.0,19.78,0,0,3.18,71.0,10,0,7
22969,278.0,30.0,37368.0,3.0,1,0,1,1.0,23.37,0,0,7.27,156.0,8,3,10
17400,88.0,10.83,12910.0,3.0,1,1,0,2.0,11.41,0,0,2.320639787542261,95.0,6,3,21
22635,278.0,30.0,14355.0,3.0,1,0,1,1.0,21.02,0,0,4.919999999999998,104.0,9,6,4
22469,278.0,29.0,50526.0,2.0,1,0,1,1.0,24.11,0,0,8.009999999999998,93.0,2,0,5
7930,80.0,20.13,59367.0,2.0,1,0,1,2.0,15.8,0,0,0.8000000000000007,330.0,4,1,6
22026,132.0,8.38,97327.0,3.0,1,0,0,2.0,17.46,0,0,0.8599999999999994,48.0,9,4,17
14774,49.0,8.38,40904.0,3.0,0,1,1,1.0,12.29,0,0,-0.2100000000000008,68.2,6,6,6
20830,132.0,10.7,42628.0,3.0,1,1,1,1.0,16.0,0,0,-0.6000000000000014,64.0,6,1,26
7044,85.0,17.38,48314.0,2.0,0,1,0,2.0,17.0,0,1,4.300000000000001,87.0,3,3,29
2424,278.0,4.0,81349.0,2.0,1,0,1,1.0,25.32,0,0,9.22,39.0,2,3,21
22007,132.0,31.0,75289.0,1.0,1,1,1,1.0,21.7,0,1,5.099999999999998,144.0,12,4,20
19598,35.0,5.5,25456.0,3.0,1,1,1,3.0,13.1,0,0,0.5999999999999996,42.0,7,3,24
11020,49.0,4.0,128707.0,3.0,0,1,0,1.0,11.56,0,0,-1.9399999999999995,30.1,3,6,26
22086,278.0,14.0,38372.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,97.0,8,3,24
23164,278.0,35.0,76062.0,2.0,1,0,0,1.0,27.54,0,0,11.439999999999998,11.0,12,1,4
2509,278.0,50.0,35660.0,3.0,1,1,1,1.0,19.68,0,0,3.5799999999999983,186.0,6,6,18
19205,35.0,7.7,171322.0,2.0,1,1,1,1.0,17.91,0,1,5.41,43.0,12,1,15
2386,278.0,4.0,120275.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,39.0,7,0,27
7815,80.0,9.09,25374.0,2.0,1,0,1,1.0,21.65,1,0,6.649999999999999,81.0,12,1,3
2013,278.0,9.0,74671.0,2.0,1,0,1,1.0,25.29,0,0,9.189999999999998,64.0,11,3,1
2220,278.0,34.0,26588.0,2.0,0,1,1,1.0,26.77,0,0,10.669999999999998,127.0,3,4,10
9441,49.0,13.0,100182.0,2.0,0,1,1,1.0,13.13,0,0,-0.3699999999999992,99.0,12,6,20
14861,49.0,8.44,15184.0,2.0,1,0,1,1.0,17.44,0,1,4.940000000000001,48.4,2,3,27
14572,49.0,7.41,52673.0,3.0,1,0,1,1.0,14.11,0,1,1.6099999999999994,52.5,11,2,10
2470,278.0,15.0,22578.0,2.0,1,0,1,1.0,30.48,0,0,14.38,45.0,1,3,12
20351,35.0,5.8,54630.0,3.0,1,1,1,1.0,13.81,0,0,1.3100000000000005,42.0,10,1,13
10485,49.0,11.68,31456.0,3.0,1,0,1,1.0,12.23,0,0,-1.2699999999999996,95.5,10,2,10
16820,88.0,12.0,9858.0,3.0,1,1,0,2.0,13.08,0,0,2.320639787542261,91.7,4,0,23
8362,49.0,3.8,170185.0,3.0,1,1,0,1.0,11.62,0,0,-1.8800000000000008,43.5,10,3,4
14826,49.0,5.47,43158.0,3.0,1,0,1,1.0,11.59,0,0,-0.91,47.2,7,0,12
2089,278.0,30.0,38052.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,100.0,8,0,21
7396,85.0,12.98,93997.0,3.0,0,1,1,1.0,15.8,0,0,3.1000000000000014,32.0,5,1,21
9026,49.0,3.8,182646.0,3.0,1,0,1,1.0,13.67,0,0,0.1699999999999999,17.3,5,4,3
17222,88.0,11.02,15252.0,3.0,1,1,1,2.0,12.68,0,0,2.320639787542261,86.9,8,2,29
11146,49.0,1.47,187839.0,3.0,1,0,1,1.0,12.23,0,0,-1.2699999999999996,34.3,7,0,22
16702,88.0,13.73,14927.0,3.0,1,1,1,2.0,11.53,0,0,2.320639787542261,119.1,8,2,22
8948,49.0,3.9,161611.0,3.0,1,1,1,1.0,11.76,0,0,-1.7400000000000002,60.8,7,5,7
20956,132.0,6.0,26849.0,3.0,1,0,1,2.0,16.42,0,0,-0.1799999999999997,84.0,10,5,21
19200,35.0,4.6,73497.0,2.0,1,1,1,1.0,10.95,0,0,-1.5500000000000007,42.0,7,4,1
8254,49.0,6.8,175307.0,2.0,1,0,1,1.0,14.08,0,0,0.5800000000000001,48.3,1,0,7
10987,49.0,6.7,177858.0,2.0,1,0,1,1.0,13.7,0,0,0.1999999999999993,48.9,2,0,25
10155,49.0,2.4,147590.0,3.0,1,0,1,1.0,13.58,0,0,0.08,16.3,11,4,24
17640,35.0,13.4,125044.0,2.0,1,1,1,1.0,13.14,0,0,0.6400000000000006,102.0,10,3,18
7890,80.0,13.6,54522.0,3.0,0,0,1,2.0,14.4,0,1,-0.5999999999999996,55.0,11,6,22
21865,132.0,19.63,73858.0,1.0,1,1,1,1.0,21.3,0,1,4.699999999999999,115.0,11,5,30
18398,35.0,24.9,81582.0,2.0,1,0,1,1.0,16.94,0,1,4.440000000000001,147.0,11,5,5
23272,278.0,20.0,139795.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,65.0,11,5,27
10290,49.0,7.47,38988.0,2.0,1,0,1,1.0,13.46,0,0,-0.0399999999999991,55.5,3,0,18
2471,278.0,17.0,123249.0,3.0,1,0,1,1.0,21.01,0,0,4.91,115.0,9,6,20
19556,35.0,7.0,132444.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,2,0,11
9680,49.0,12.7,3900.0,3.0,0,1,1,1.0,13.44,0,0,-0.0600000000000005,94.5,8,2,3
8020,80.0,13.77,72537.0,2.0,1,0,1,2.0,15.85,0,1,0.8499999999999996,53.0,3,1,8
8189,49.0,5.37,137102.0,3.0,1,0,1,1.0,11.07,0,0,-2.43,48.5,7,1,4
9436,49.0,5.64,60373.0,3.0,1,0,1,1.0,11.7,0,0,-1.8000000000000007,48.2,4,4,11
16414,88.0,4.55,46002.0,3.0,1,0,0,2.0,14.13,0,0,2.320639787542261,32.2,3,4,13
22773,278.0,26.0,78585.0,2.0,0,1,0,1.0,25.04,0,0,8.939999999999998,262.0,1,6,6
19388,35.0,2.8,34868.0,2.0,1,0,0,1.0,28.0,0,1,15.5,10.0,12,2,31
21488,132.0,18.75,68137.0,3.0,0,1,1,1.0,20.51,0,0,3.91,77.0,8,5,17
11902,85.0,42.6,57659.0,3.0,0,1,0,2.0,12.1,0,0,-0.5999999999999996,352.0,10,1,31
1473,278.0,11.0,147713.0,3.0,0,0,1,1.0,22.22,0,0,6.119999999999997,89.0,6,2,29
19338,35.0,16.81,73225.0,2.0,1,1,1,1.0,12.54,0,0,0.0399999999999991,134.0,6,2,29
14115,49.0,9.65,9619.0,2.0,0,1,0,3.0,15.0,0,0,2.5,51.8,12,4,6
20407,35.0,9.3,159298.0,3.0,1,0,1,1.0,13.1,0,0,0.5999999999999996,71.0,4,0,27
6141,85.0,6.32,40825.0,2.0,0,0,1,2.0,17.6,0,1,4.900000000000002,47.0,2,6,4
6701,85.0,7.72,17951.0,3.0,0,1,1,1.0,12.9,1,0,0.200000000000001,75.0,8,4,18
12707,85.0,2.1,23523.0,2.0,1,1,1,1.0,10.0,0,0,-2.7,21.0,3,3,24
6826,85.0,1.95,33430.0,2.0,0,1,0,2.0,17.5,0,1,4.800000000000001,46.0,12,3,14
7612,80.0,15.2,58815.0,2.0,1,0,1,2.0,18.63,0,1,3.629999999999999,53.0,3,1,23
19003,35.0,9.4,136367.0,2.0,1,1,1,1.0,14.92,0,1,2.42,63.0,4,6,7
2582,278.0,10.0,111423.0,2.0,1,0,1,1.0,24.48,0,0,8.379999999999999,24.0,2,2,5
22060,278.0,19.0,19640.0,2.0,0,1,1,3.0,26.39,0,0,10.29,73.0,12,4,2
7673,80.0,3.46,42594.0,3.0,0,1,0,1.0,16.9,1,0,1.8999999999999984,15.0,6,3,25
2212,278.0,9.59,131413.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,40.0,6,2,30
7422,85.0,13.86,79149.0,2.0,0,1,0,1.0,18.8,0,1,6.100000000000001,47.0,11,1,20
10296,49.0,13.56,53637.0,2.0,1,0,1,1.0,14.23,0,0,0.7300000000000004,98.0,12,1,3
22605,278.0,33.0,85187.0,2.0,1,0,1,1.0,22.98,0,0,6.879999999999999,147.0,3,6,31
9000,49.0,9.1,82633.0,3.0,1,1,1,1.0,12.11,0,0,-1.3900000000000006,102.8,4,4,3
7067,85.0,14.05,55418.0,3.0,0,1,0,1.0,13.5,1,0,0.8000000000000007,98.0,5,6,20
8001,80.0,26.41,10678.0,2.0,0,0,1,1.0,15.2,0,0,0.1999999999999993,125.0,3,5,16
20520,35.0,5.5,124900.0,2.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,10,2,17
7898,80.0,4.92,41227.0,3.0,0,1,0,1.0,14.9,0,1,-0.0999999999999996,23.0,6,0,8
15065,49.0,3.0,32381.0,2.0,1,0,0,1.0,15.17,0,0,2.67,1.1,12,4,25
12831,85.0,2.74,10646.0,3.0,1,1,0,1.0,11.9,0,0,-0.7999999999999989,23.0,8,6,2
20241,35.0,5.3,168236.0,2.0,1,1,1,2.0,12.62,0,1,0.1199999999999992,42.0,10,3,22
14137,49.0,7.24,15136.0,2.0,1,0,1,1.0,14.28,0,0,1.7799999999999994,50.7,2,3,27
18166,35.0,6.9,169115.0,2.0,1,1,1,1.0,15.33,0,1,2.83,45.0,11,1,10
8444,49.0,2.89,166299.0,3.0,0,1,1,1.0,11.66,0,0,-1.84,41.2,9,6,2
21048,132.0,3.0,92200.0,3.0,1,1,1,2.0,17.16,0,0,0.5599999999999987,69.0,6,4,25
10547,49.0,2.8,155782.0,3.0,1,0,1,1.0,11.52,0,0,-1.9800000000000004,50.3,4,4,27
21607,132.0,11.0,98604.0,3.0,1,0,1,2.0,22.0,0,0,5.399999999999999,50.0,10,6,17
9136,49.0,7.8,151413.0,2.0,1,0,1,1.0,15.29,0,0,1.7899999999999991,51.0,2,4,16
10049,49.0,6.2,26567.0,3.0,1,0,1,1.0,12.25,0,0,-1.25,45.5,7,6,22
10720,49.0,10.18,23435.0,3.0,1,0,1,1.0,10.81,0,0,-2.6899999999999995,94.2,6,1,19
7719,80.0,18.27,25539.0,2.0,1,0,1,1.0,24.3,1,0,9.3,95.0,12,4,6
21398,132.0,8.88,67038.0,3.0,1,0,0,1.0,18.03,0,0,1.4299999999999995,73.0,7,0,29
14309,49.0,10.95,66795.0,3.0,1,0,1,1.0,11.25,0,0,-1.25,97.3,7,4,1
22730,278.0,15.0,45269.0,2.0,1,1,1,1.0,27.02,0,0,10.919999999999998,57.0,12,2,13
10991,49.0,13.01,15170.0,2.0,1,0,1,1.0,13.37,0,0,-0.1300000000000007,97.3,2,2,29
8580,49.0,6.3,183321.0,3.0,1,0,1,1.0,12.91,0,0,-0.5899999999999999,48.8,5,0,13
20615,35.0,6.9,32591.0,2.0,0,1,0,3.0,23.79,0,1,11.29,29.0,11,0,24
21399,132.0,2.7,51269.0,1.0,1,1,1,1.0,23.87,0,1,7.27,102.0,11,3,22
7721,80.0,24.69,55600.0,2.0,0,0,1,2.0,15.1,0,1,0.0999999999999996,61.0,12,4,18
18937,35.0,5.3,180590.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,6,2,9
17035,88.0,14.51,15326.0,3.0,1,1,1,2.0,12.18,0,0,2.320639787542261,119.1,8,3,30
22573,278.0,15.0,66852.0,3.0,1,1,1,1.0,20.55,0,0,4.449999999999999,71.0,8,4,10
9811,49.0,6.51,171503.0,3.0,1,0,1,1.0,13.31,0,0,-0.1899999999999995,48.9,10,3,18
10390,49.0,0.15,22445.0,3.0,1,0,1,1.0,12.62,0,0,-0.8800000000000008,22.5,6,6,3
10631,49.0,4.68,158193.0,3.0,0,1,0,1.0,11.49,1,0,-2.01,41.5,5,2,30
7135,85.0,7.45,69340.0,3.0,0,1,0,3.0,13.5,0,0,0.8000000000000007,92.0,9,0,3
16562,88.0,20.53,7668.0,3.0,0,0,0,2.0,16.57,0,0,2.320639787542261,123.9,2,1,27
18748,35.0,7.8,35493.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,1,2,14
22166,278.0,3.0,108037.0,2.0,1,0,1,1.0,24.58,0,0,8.479999999999997,15.0,12,3,19
18486,35.0,11.9,92641.0,3.0,1,0,1,1.0,14.0,0,0,1.5,85.0,4,1,25
14663,49.0,10.0,33510.0,2.0,1,1,1,1.0,16.0,0,0,3.5,62.5,1,6,17
16499,88.0,14.68,18334.0,3.0,1,1,1,2.0,13.22,0,0,2.320639787542261,111.0,10,5,20
10707,49.0,4.48,110536.0,3.0,1,0,1,1.0,10.16,0,0,-3.34,12.7,6,1,7
9733,49.0,15.7,9370.0,3.0,1,1,1,1.0,12.53,0,0,-0.9700000000000006,125.3,11,6,6
20095,35.0,8.2,144728.0,3.0,1,1,1,1.0,14.64,1,0,2.140000000000001,56.0,8,1,27
13701,85.0,8.78,12763.0,3.0,0,1,1,2.0,12.2,0,0,-0.5,72.0,8,0,31
8916,49.0,5.65,128449.0,3.0,0,1,0,1.0,11.55,0,0,-1.9499999999999995,55.7,3,5,25
