manufacturer,power(kW),fuel_date,quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,trip_distance(km)
Volkswagen,85,13.11.2016,2.29,Winter tires,1,0,0,Normal,13.5,0,0,38.0,-3.3,17.0
Volkswagen,85,25.10.2017,8.8,Summer tires,0,1,0,Moderate,13.4,0,0,72.0,-3.4,81.0
Volkswagen,85,06.06.2015,21.78,Summer tires,0,1,0,Moderate,11.0,0,0,59.0,-5.8,198.0
Volkswagen,85,19.10.2017,3.5,Summer tires,1,1,1,Moderate,17.3,0,0,50.0,0.5,20.0
Volkswagen,85,01.04.2015,2.28,Winter tires,1,1,1,Moderate,11.4,0,1,41.0,-5.4,20.0
Volkswagen,85,21.09.2017,1.4,Summer tires,1,1,1,Moderate,7.3,0,0,50.0,-9.5,19.0
Volkswagen,85,08.10.2015,0.95,Summer tires,1,0,1,Normal,13.7,0,1,23.0,-3.1,7.0
Volkswagen,85,07.05.2018,9.89,Summer tires,0,1,0,Moderate,11.5,0,0,70.0,-5.3,85.0
Volkswagen,85,08.07.2018,18.9,Summer tires,0,1,0,Moderate,11.5,0,0,64.0,-5.3,164.0
Volkswagen,85,12.11.2017,14.4,Winter tires,1,0,1,Moderate,14.1,0,0,71.0,-2.7,102.0
Volkswagen,85,22.08.2017,1.3,Summer tires,1,1,1,Moderate,7.1,0,0,50.0,-9.7,19.0
Volkswagen,85,17.08.2016,0.29,Summer tires,1,0,0,Moderate,14.7,0,0,24.0,-2.1,2.0
Volkswagen,85,01.08.2015,2.93,Summer tires,1,0,0,Normal,11.3,0,0,30.0,-5.5,26.0
Volkswagen,85,20.03.2018,3.49,Winter tires,0,1,0,Moderate,14.2,0,1,71.0,-2.6,41.0
Volkswagen,85,13.12.2015,0.49,Winter tires,1,0,0,Fast,16.6,0,1,23.0,-0.2,3.0
Volkswagen,85,29.05.2017,1.1,Summer tires,1,1,1,Moderate,5.6,0,0,47.0,-11.2,19.0
Volkswagen,85,21.09.2018,12.09,Summer tires,0,1,0,Normal,13.5,0,0,80.0,-3.3,74.0
Volkswagen,85,19.09.2017,3.7,Summer tires,1,1,1,Moderate,18.3,0,0,34.0,1.5,20.0
Volkswagen,85,06.06.2017,1.5,Summer tires,1,0,1,Moderate,7.3,0,0,51.0,-9.5,21.0
Volkswagen,85,25.06.2018,2.0,Summer tires,1,0,1,Moderate,8.4,0,0,37.0,-8.4,24.0
Volkswagen,85,14.04.2015,3.74,Winter tires,1,1,1,Moderate,18.7,0,0,45.0,1.9,20.0
Volkswagen,85,15.03.2017,3.5,Winter tires,1,1,1,Moderate,17.5,0,0,49.0,0.7,20.0
Volkswagen,85,08.01.2016,1.96,Winter tires,1,1,1,Moderate,9.8,0,0,42.0,-7.0,20.0
Volkswagen,85,10.08.2018,12.96,Summer tires,0,1,0,Moderate,11.8,0,0,55.0,-5.0,80.0
Volkswagen,85,23.12.2017,5.2,Winter tires,0,0,1,Moderate,16.2,0,1,54.0,-0.6,35.0
Volkswagen,85,20.02.2018,14.47,Winter tires,0,1,0,Moderate,13.9,0,1,58.0,-2.9,91.0
Volkswagen,85,18.07.2016,0.26,Summer tires,1,0,0,Normal,13.2,0,0,21.0,-3.6,2.0
Volkswagen,85,19.10.2017,16.38,Summer tires,0,1,0,Moderate,11.3,0,1,60.0,-5.5,34.0
Volkswagen,85,07.04.2017,3.5,Winter tires,1,1,1,Moderate,17.4,0,0,45.0,0.6,20.0
Volkswagen,85,08.11.2017,8.17,Winter tires,0,1,0,Moderate,13.2,0,1,54.0,-3.6,53.0
Volkswagen,85,10.01.2018,17.43,Winter tires,0,1,0,Moderate,15.4,0,1,65.0,-1.4,87.0
Volkswagen,85,19.05.2017,3.2,Summer tires,1,1,1,Moderate,16.9,0,0,47.0,0.1,19.0
Volkswagen,85,30.08.2015,33.15,Summer tires,0,1,1,Normal,13.7,0,0,67.0,-3.1,242.0
Volkswagen,85,09.02.2016,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,49.0,2.0,20.0
Volkswagen,85,14.11.2018,3.6,Winter tires,1,0,1,Moderate,9.8,0,0,45.0,-7.0,37.0
Volkswagen,85,18.04.2018,15.89,Summer tires,0,1,0,Moderate,13.5,0,1,69.0,-3.3,86.0
Volkswagen,85,21.02.2018,16.18,Winter tires,0,1,0,Fast,17.4,0,1,87.0,0.6,91.0
Volkswagen,85,10.08.2016,0.3,Summer tires,1,0,0,Normal,14.9,0,0,27.0,-1.9,2.0
Volkswagen,85,29.12.2015,6.23,Winter tires,1,1,0,Normal,14.5,0,0,55.0,-2.3,43.0
Volkswagen,85,10.01.2018,2.3,Winter tires,1,0,0,Moderate,12.7,0,0,25.0,-4.1,18.0
Volkswagen,85,16.08.2018,4.08,Summer tires,0,1,0,Moderate,13.8,0,0,74.0,-3.0,97.0
Volkswagen,85,19.01.2015,4.46,Winter tires,1,1,1,Moderate,22.3,1,0,47.0,5.5,20.0
Volkswagen,85,25.05.2016,1.6,Summer tires,1,1,1,Normal,8.0,0,0,55.0,-8.8,20.0
Volkswagen,85,06.02.2018,13.76,Winter tires,0,1,0,Moderate,15.0,0,1,80.0,-1.8,87.0
Volkswagen,85,26.02.2018,15.81,Winter tires,0,1,0,Normal,16.3,0,1,68.0,-0.5,88.0
Volkswagen,85,11.05.2016,3.52,Summer tires,1,1,1,Moderate,17.6,0,0,43.0,0.8,20.0
Volkswagen,85,26.09.2018,7.62,Summer tires,0,1,0,Moderate,11.8,0,0,77.0,-5.0,71.0
Volkswagen,85,07.12.2017,3.8,Winter tires,1,1,1,Moderate,18.8,0,0,45.0,2.0,20.0
Volkswagen,85,30.01.2018,3.7,Winter tires,1,0,1,Moderate,16.2,0,0,38.0,-0.6,23.0
Volkswagen,85,31.03.2015,3.12,Winter tires,1,1,0,Moderate,12.0,0,1,47.0,-4.8,26.0
Volkswagen,85,05.01.2016,0.37,Winter tires,1,0,0,Normal,18.9,0,0,23.0,2.1,2.0
Volkswagen,85,11.12.2018,6.07,Winter tires,0,1,0,Normal,18.3,0,0,59.0,1.5,40.0
Volkswagen,85,28.04.2016,1.98,Summer tires,1,1,1,Normal,9.9,0,0,39.0,-6.9,20.0
Volkswagen,85,03.04.2015,3.17,Winter tires,1,1,0,Moderate,14.4,0,0,50.0,-2.4,22.0
Volkswagen,85,10.03.2017,3.1,Winter tires,1,0,1,Moderate,12.4,0,0,27.0,-4.4,25.0
Volkswagen,85,02.02.2018,3.8,Winter tires,1,1,1,Moderate,19.1,0,0,47.0,2.3,20.0
Volkswagen,85,01.07.2015,0.15,Summer tires,1,0,0,Moderate,15.8,0,0,16.0,-1.0,1.0
Volkswagen,85,04.09.2015,1.86,Summer tires,1,1,1,Normal,9.3,0,0,28.0,-7.5,20.0
Volkswagen,85,12.08.2018,0.4,Summer tires,1,0,0,Moderate,12.7,0,0,26.0,-4.1,3.0
Volkswagen,85,05.07.2018,11.67,Summer tires,0,1,0,Moderate,12.0,0,0,76.0,-4.8,86.0
Volkswagen,85,11.03.2018,17.69,Winter tires,0,0,1,Moderate,16.9,0,1,49.0,0.1,53.0
Volkswagen,85,26.06.2017,3.5,Summer tires,1,1,1,Moderate,17.4,0,0,45.0,0.6,20.0
Volkswagen,85,09.06.2015,5.56,Summer tires,1,0,1,Moderate,11.6,0,0,35.0,-5.2,48.0
Volkswagen,85,24.11.2017,15.2,Winter tires,0,1,0,Moderate,16.6,0,1,66.0,-0.2,49.0
Volkswagen,85,09.09.2017,0.3,Summer tires,1,0,0,Moderate,15.4,0,0,24.0,-1.4,2.0
Volkswagen,85,11.11.2015,1.74,Winter tires,1,1,1,Normal,8.7,0,1,40.0,-8.1,20.0
Volkswagen,85,08.08.2018,3.1,Summer tires,1,1,1,Moderate,16.5,0,0,42.0,-0.3,19.0
Volkswagen,85,30.09.2017,3.72,Summer tires,1,0,1,Moderate,13.5,0,0,48.0,-3.3,23.0
Volkswagen,85,04.10.2018,8.93,Summer tires,0,1,0,Normal,14.2,0,1,77.0,-2.6,72.0
Volkswagen,85,11.07.2018,2.2,Summer tires,1,0,1,Moderate,9.2,0,0,38.0,-7.6,24.0
Volkswagen,85,22.04.2016,3.54,Summer tires,1,1,1,Normal,17.7,0,0,54.0,0.9,20.0
Volkswagen,85,06.11.2017,1.9,Winter tires,1,1,1,Moderate,9.5,0,0,50.0,-7.3,20.0
Volkswagen,85,10.08.2018,1.3,Summer tires,1,1,1,Moderate,6.6,0,0,48.0,-10.2,19.0
Volkswagen,85,11.06.2018,1.3,Summer tires,1,0,0,Moderate,11.0,0,0,29.0,-5.8,12.0
Volkswagen,85,10.05.2017,3.5,Winter tires,1,1,1,Moderate,17.6,0,0,50.0,0.8,20.0
Volkswagen,85,29.10.2015,3.48,Winter tires,1,1,1,Moderate,17.4,0,1,41.0,0.6,20.0
Volkswagen,85,02.08.2018,1.6,Summer tires,1,0,1,Moderate,7.2,0,0,42.0,-9.6,22.0
Volkswagen,85,14.03.2016,1.58,Winter tires,1,0,1,Moderate,13.2,0,0,48.0,-3.6,12.0
Volkswagen,85,02.03.2016,4.34,Winter tires,1,1,1,Normal,21.7,0,0,37.0,4.9,20.0
Volkswagen,85,12.05.2016,3.26,Summer tires,1,1,1,Moderate,16.3,0,0,44.0,-0.5,20.0
Volkswagen,85,15.09.2018,7.1,Summer tires,0,1,0,Fast,18.1,0,1,61.0,1.3,17.0
Volkswagen,85,12.09.2015,3.63,Summer tires,1,1,1,Moderate,16.5,0,0,45.0,-0.3,22.0
Volkswagen,85,02.11.2018,1.7,Winter tires,1,1,1,Moderate,8.6,0,0,44.0,-8.2,20.0
Volkswagen,85,19.04.2018,1.93,Summer tires,1,0,0,Moderate,11.3,0,0,31.0,-5.5,20.0
Volkswagen,85,12.08.2018,10.04,Summer tires,0,0,1,Moderate,13.1,0,0,45.0,-3.7,66.0
Volkswagen,85,19.11.2017,15.2,Winter tires,0,0,1,Moderate,16.3,0,1,44.0,-0.5,50.0
Volkswagen,85,02.06.2015,3.75,Summer tires,1,1,1,Moderate,18.7,0,0,43.0,1.9,20.0
Volkswagen,85,11.08.2016,3.58,Summer tires,1,1,1,Normal,17.9,0,0,51.0,1.1,20.0
Volkswagen,85,17.11.2016,3.0,Winter tires,1,0,1,Moderate,9.2,0,0,42.0,-7.6,33.0
Volkswagen,85,10.12.2015,3.8,Winter tires,1,1,1,Normal,19.0,0,1,47.0,2.2,20.0
Volkswagen,85,30.01.2015,6.26,Winter tires,1,1,1,Moderate,31.3,1,0,16.0,14.5,20.0
Volkswagen,85,22.10.2018,3.3,Winter tires,1,1,1,Moderate,16.6,0,0,48.0,-0.2,20.0
Volkswagen,85,17.07.2018,3.1,Summer tires,1,1,1,Moderate,16.2,0,0,48.0,-0.6,19.0
Volkswagen,85,02.01.2015,0.47,Winter tires,1,0,0,Normal,23.5,1,0,12.0,6.7,2.0
Volkswagen,85,25.07.2018,0.1,Summer tires,1,0,0,Moderate,14.2,0,0,15.0,-2.6,1.0
Volkswagen,85,30.11.2016,3.76,Winter tires,1,1,1,Normal,18.8,0,0,47.0,2.0,20.0
Volkswagen,85,23.07.2018,10.47,Summer tires,0,1,0,Moderate,11.9,0,0,66.0,-4.9,88.0
Volkswagen,85,16.11.2016,1.6,Winter tires,1,1,1,Normal,7.7,0,0,40.0,-9.1,21.0
Volkswagen,85,05.09.2018,0.7,Summer tires,1,0,0,Moderate,16.8,0,0,8.0,0.0,4.0
Volkswagen,85,07.10.2017,6.9,Summer tires,1,0,1,Moderate,13.5,0,0,67.0,-3.3,51.0
Volkswagen,85,21.09.2018,0.56,Summer tires,0,1,1,Normal,13.3,0,0,69.0,-3.5,68.0
Volkswagen,85,22.03.2017,3.7,Winter tires,1,0,1,Moderate,9.5,0,0,40.0,-7.3,39.0
Volkswagen,85,02.06.2017,0.2,Summer tires,1,0,0,Moderate,4.5,0,0,26.0,-12.3,4.0
Volkswagen,85,09.11.2017,8.25,Winter tires,1,1,0,Moderate,15.3,0,1,63.0,-1.5,89.0
Volkswagen,85,01.08.2018,1.4,Summer tires,1,1,1,Moderate,7.2,0,0,46.0,-9.6,20.0
Volkswagen,85,21.01.2016,1.94,Winter tires,1,1,1,Moderate,9.7,0,0,41.0,-7.1,20.0
Volkswagen,85,08.02.2015,13.22,Winter tires,1,1,1,Normal,17.4,1,0,54.0,0.6,76.0
Volkswagen,85,08.02.2018,17.55,Winter tires,0,1,0,Moderate,16.2,0,1,69.0,-0.6,87.0
Volkswagen,85,01.10.2016,3.64,Summer tires,1,1,0,Normal,13.0,0,0,59.0,-3.8,28.0
Volkswagen,85,29.10.2018,1.8,Winter tires,1,1,1,Moderate,9.2,0,0,47.0,-7.6,20.0
Volkswagen,85,19.09.2017,17.69,Summer tires,0,1,0,Moderate,12.0,1,1,57.0,-4.8,35.0
Volkswagen,85,20.01.2018,2.6,Winter tires,1,0,0,Moderate,26.9,0,1,18.0,10.1,10.0
Volkswagen,85,16.08.2018,0.6,Summer tires,1,0,0,Moderate,7.3,0,0,24.0,-9.5,8.0
Volkswagen,85,23.06.2018,0.2,Summer tires,1,0,0,Moderate,5.5,0,0,26.0,-11.3,4.0
Volkswagen,85,17.08.2017,1.4,Summer tires,1,1,1,Moderate,7.4,0,0,51.0,-9.4,19.0
Volkswagen,85,11.05.2015,3.64,Summer tires,1,1,1,Moderate,18.2,0,0,49.0,1.4,20.0
Volkswagen,85,16.12.2017,3.4,Winter tires,1,0,0,Moderate,18.7,0,0,27.0,1.9,18.0
Volkswagen,85,30.10.2017,14.0,Summer tires,0,0,1,Moderate,12.7,0,0,43.0,-4.1,42.0
Volkswagen,85,21.04.2015,1.96,Summer tires,1,1,1,Moderate,8.9,0,0,41.0,-7.9,22.0
Volkswagen,85,10.09.2015,4.06,Summer tires,1,1,1,Normal,20.3,0,1,49.0,3.5,20.0
Volkswagen,85,23.05.2015,0.68,Summer tires,0,1,0,Fast,17.0,0,0,14.0,0.2,4.0
Volkswagen,85,12.03.2017,35.6,Winter tires,0,1,0,Moderate,12.5,0,0,61.0,-4.3,285.0
Volkswagen,85,02.04.2018,13.95,Winter tires,0,1,0,Moderate,15.0,0,1,59.0,-1.8,34.0
Volkswagen,85,27.08.2018,1.12,Summer tires,0,1,0,Normal,12.1,0,0,51.0,-4.7,35.0
Volkswagen,85,16.05.2015,5.18,Summer tires,0,1,1,Moderate,16.2,0,0,30.0,-0.6,32.0
Volkswagen,85,07.12.2017,10.2,Winter tires,0,1,0,Moderate,14.6,0,1,64.0,-2.2,82.0
Volkswagen,85,15.01.2017,1.64,Winter tires,1,0,0,Moderate,13.7,0,0,30.0,-3.1,12.0
Volkswagen,85,08.09.2017,1.9,Summer tires,1,1,1,Moderate,10.0,0,0,47.0,-6.8,19.0
Volkswagen,85,27.09.2018,13.76,Summer tires,0,0,1,Moderate,12.2,0,0,59.0,-4.6,95.0
Volkswagen,85,07.09.2017,5.89,Summer tires,0,1,0,Moderate,12.9,0,0,65.0,-3.9,129.0
Volkswagen,85,14.09.2018,1.4,Summer tires,1,1,1,Moderate,7.5,0,0,50.0,-9.3,19.0
Volkswagen,85,20.01.2018,0.7,Winter tires,1,0,0,Moderate,16.4,0,0,25.0,-0.4,4.0
Volkswagen,85,28.09.2017,5.56,Summer tires,0,1,0,Moderate,12.8,0,0,78.0,-4.0,129.0
Volkswagen,85,04.05.2016,0.32,Summer tires,1,0,0,Normal,16.3,0,0,30.0,-0.5,2.0
Volkswagen,85,20.06.2015,2.8,Summer tires,1,0,1,Moderate,12.2,0,0,41.0,-4.6,23.0
Volkswagen,85,24.02.2015,4.56,Winter tires,1,1,1,Normal,22.8,1,1,46.0,6.0,20.0
Volkswagen,85,19.07.2018,7.07,Summer tires,0,1,0,Moderate,12.1,0,0,82.0,-4.7,96.0
Volkswagen,85,14.09.2017,2.3,Summer tires,1,1,1,Moderate,11.4,0,0,44.0,-5.4,20.0
Volkswagen,85,09.08.2016,2.09,Summer tires,1,1,1,Normal,9.5,0,0,44.0,-7.3,22.0
Volkswagen,85,13.08.2018,10.23,Summer tires,0,1,1,Moderate,11.7,0,0,71.0,-5.1,118.0
Volkswagen,85,28.01.2016,2.04,Winter tires,1,1,1,Moderate,10.2,0,0,38.0,-6.6,20.0
Volkswagen,85,23.10.2018,10.06,Summer tires,0,1,0,Normal,15.5,0,1,61.0,-1.3,73.0
Volkswagen,85,06.09.2018,10.97,Summer tires,0,1,0,Moderate,11.8,0,0,68.0,-5.0,105.0
Volkswagen,85,25.06.2016,2.94,Summer tires,1,0,1,Moderate,12.8,0,0,61.0,-4.0,23.0
Volkswagen,85,24.02.2018,0.86,Winter tires,0,0,1,Normal,16.3,0,1,49.0,-0.5,40.0
Volkswagen,85,05.02.2019,8.68,Winter tires,0,1,1,Normal,18.0,0,1,58.0,1.2,43.0
Volkswagen,85,15.02.2018,17.49,Winter tires,0,1,0,Moderate,16.1,0,1,75.0,-0.7,87.0
Volkswagen,85,05.06.2016,30.1,Summer tires,1,1,1,Normal,12.4,0,0,48.0,-4.4,243.0
Volkswagen,85,04.02.2018,14.59,Winter tires,0,0,1,Moderate,19.3,0,1,79.0,2.5,32.0
Volkswagen,85,22.02.2016,4.2,Winter tires,1,1,1,Fast,21.0,0,0,47.0,4.2,20.0
Volkswagen,85,12.05.2015,1.98,Summer tires,1,1,1,Moderate,9.0,0,0,34.0,-7.8,22.0
Volkswagen,85,27.09.2018,9.2,Summer tires,0,1,0,Moderate,13.6,0,0,56.0,-3.2,37.0
Volkswagen,85,25.10.2016,0.24,Summer tires,1,0,0,Normal,12.4,0,0,19.0,-4.4,2.0
Volkswagen,85,13.03.2016,2.4,Winter tires,1,0,1,Moderate,15.0,0,0,39.0,-1.8,16.0
Volkswagen,85,08.11.2016,3.9,Winter tires,1,1,1,Normal,19.0,0,0,46.0,2.2,20.0
Volkswagen,85,01.12.2017,46.4,Winter tires,0,1,0,Moderate,14.2,0,0,55.0,-2.6,327.0
Volkswagen,85,03.04.2016,4.67,Winter tires,1,0,1,Normal,12.3,0,0,48.0,-4.5,38.0
Volkswagen,85,21.12.2016,3.94,Winter tires,1,1,1,Fast,19.2,0,0,47.0,2.4,20.0
Volkswagen,85,19.04.2018,6.14,Summer tires,1,1,0,Moderate,12.3,0,0,58.0,-4.5,76.0
Volkswagen,85,23.05.2016,3.9,Summer tires,1,1,1,Normal,19.5,0,0,47.0,2.7,20.0
Volkswagen,85,10.10.2017,2.0,Summer tires,1,0,1,Moderate,8.8,0,0,41.0,-8.0,23.0
Volkswagen,85,03.12.2018,8.64,Winter tires,0,0,1,Normal,16.8,0,0,68.0,0.0,33.0
Volkswagen,85,01.03.2015,0.36,Winter tires,1,0,0,Moderate,11.9,0,0,27.0,-4.9,3.0
Volkswagen,85,12.03.2016,0.49,Winter tires,1,0,1,Moderate,16.4,0,0,33.0,-0.4,3.0
Volkswagen,85,25.05.2018,3.2,Summer tires,1,1,1,Moderate,16.8,0,0,46.0,0.0,19.0
Volkswagen,85,18.01.2016,3.96,Winter tires,1,1,1,Moderate,19.8,0,0,46.0,3.0,20.0
Volkswagen,85,21.02.2017,1.85,Winter tires,1,0,1,Moderate,8.8,0,0,48.0,-8.0,21.0
Volkswagen,85,20.12.2015,0.95,Winter tires,1,0,0,Normal,15.9,0,1,22.0,-0.9,6.0
Volkswagen,85,19.06.2015,0.51,Summer tires,1,0,0,Moderate,12.8,0,0,24.0,-4.0,4.0
Volkswagen,85,30.09.2015,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,38.0,0.7,20.0
Volkswagen,85,30.06.2016,1.44,Summer tires,1,1,1,Moderate,7.2,0,0,42.0,-9.6,20.0
Volkswagen,85,27.03.2015,4.02,Winter tires,1,1,1,Normal,20.1,0,0,46.0,3.3,20.0
Volkswagen,85,11.02.2017,7.4,Winter tires,1,0,1,Moderate,17.2,0,0,58.0,0.4,43.0
Volkswagen,85,29.03.2018,17.38,Winter tires,0,1,0,Moderate,17.0,0,1,64.0,0.2,87.0
Volkswagen,85,29.03.2017,1.6,Winter tires,1,1,1,Moderate,7.8,0,0,50.0,-9.0,20.0
Volkswagen,85,04.09.2017,1.4,Summer tires,1,1,1,Moderate,7.4,0,0,52.0,-9.4,19.0
Volkswagen,85,09.07.2015,4.37,Summer tires,1,0,1,Normal,11.2,0,0,52.0,-5.6,39.0
Volkswagen,85,27.06.2016,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,47.0,0.7,20.0
Volkswagen,85,02.01.2018,13.0,Winter tires,0,0,1,Moderate,15.2,0,1,69.0,-1.6,88.0
Volkswagen,85,04.06.2016,0.1,Summer tires,1,0,0,Normal,10.1,0,0,14.0,-6.7,1.0
Volkswagen,85,12.10.2017,8.0,Summer tires,0,1,0,Moderate,13.2,0,1,64.0,-3.6,83.0
Volkswagen,85,05.06.2018,10.15,Summer tires,0,1,0,Moderate,11.8,0,0,76.0,-5.0,86.0
Volkswagen,85,08.04.2015,3.74,Winter tires,1,1,1,Moderate,18.7,0,0,51.0,1.9,20.0
Volkswagen,85,20.12.2016,3.84,Winter tires,1,1,1,Fast,19.2,0,0,52.0,2.4,20.0
Volkswagen,85,28.01.2018,15.25,Winter tires,0,1,0,Moderate,16.2,0,1,53.0,-0.6,82.0
Volkswagen,85,08.04.2018,13.21,Winter tires,0,0,1,Normal,13.5,0,0,65.0,-3.3,32.0
Volkswagen,85,29.08.2017,15.11,Summer tires,0,0,1,Moderate,18.71,0,0,46.662593703148424,1.91,41.599925149700596
Volkswagen,85,26.09.2018,0.4,Summer tires,1,0,0,Moderate,12.3,0,0,23.0,-4.5,3.0
Volkswagen,85,24.05.2018,8.0,Summer tires,0,1,0,Moderate,12.1,0,0,61.0,-4.7,86.0
Volkswagen,85,29.06.2015,3.44,Summer tires,1,1,1,Moderate,17.2,0,0,48.0,0.4,20.0
Volkswagen,85,21.02.2016,0.54,Winter tires,1,0,0,Normal,13.6,0,0,27.0,-3.2,4.0
Volkswagen,85,24.02.2017,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,46.0,2.0,20.0
Volkswagen,85,26.05.2015,0.28,Summer tires,1,0,0,Moderate,14.0,0,0,12.0,-2.8,2.0
Volkswagen,85,19.02.2018,8.93,Winter tires,0,1,0,Moderate,14.0,0,1,76.0,-2.8,87.0
Volkswagen,85,10.06.2018,2.1,Summer tires,1,1,1,Moderate,10.6,0,0,25.0,-6.2,20.0
Volkswagen,85,28.11.2017,17.88,Winter tires,0,1,0,Moderate,14.8,0,1,48.0,-2.0,34.0
Volkswagen,85,21.11.2016,3.66,Winter tires,1,0,0,Normal,18.3,0,0,43.0,1.5,20.0
Volkswagen,85,23.12.2017,5.3,Winter tires,1,0,1,Normal,14.6,1,1,34.0,-2.2,36.0
Volkswagen,85,14.01.2015,4.44,Winter tires,1,1,1,Moderate,22.2,1,0,45.0,5.4,20.0
Volkswagen,85,23.08.2016,0.71,Summer tires,1,0,0,Moderate,10.2,0,0,34.0,-6.6,7.0
Volkswagen,85,01.10.2016,4.42,Summer tires,1,1,0,Normal,12.3,0,0,46.0,-4.5,36.0
Volkswagen,85,20.10.2017,6.09,Summer tires,0,1,0,Moderate,13.0,0,1,69.0,-3.8,124.0
Volkswagen,85,05.07.2016,1.89,Summer tires,1,1,1,Normal,9.0,0,0,51.0,-7.8,21.0
Volkswagen,85,25.06.2016,3.22,Summer tires,1,0,1,Moderate,14.0,0,0,46.0,-2.8,23.0
Volkswagen,85,31.01.2018,3.8,Winter tires,1,0,1,Moderate,10.5,0,0,44.0,-6.3,36.0
Volkswagen,85,20.12.2017,3.75,Winter tires,0,1,0,Moderate,13.3,0,1,44.0,-3.5,45.0
Volkswagen,85,30.04.2018,6.51,Summer tires,0,1,0,Normal,14.1,0,0,46.0,-2.7,18.0
Volkswagen,85,01.03.2018,16.55,Winter tires,0,1,0,Normal,16.7,0,1,64.0,-0.1,88.0
Volkswagen,85,06.12.2016,3.9,Winter tires,1,1,1,Normal,19.5,0,0,40.0,2.7,20.0
Volkswagen,85,17.04.2018,8.74,Summer tires,0,1,0,Moderate,11.8,0,0,62.0,-5.0,86.0
Volkswagen,85,30.12.2014,17.67,Winter tires,1,1,1,Moderate,18.6,1,1,44.0,1.8,95.0
Volkswagen,85,06.02.2017,3.68,Winter tires,1,1,1,Moderate,18.4,0,0,44.0,1.6,20.0
Volkswagen,85,16.07.2016,8.19,Summer tires,0,1,1,Moderate,11.7,0,0,68.0,-5.1,70.0
Volkswagen,85,09.02.2017,2.14,Winter tires,1,1,1,Moderate,10.7,0,0,49.0,-6.1,20.0
Volkswagen,85,08.12.2016,3.64,Winter tires,1,1,1,Normal,18.2,0,0,45.0,1.4,20.0
Volkswagen,85,18.08.2018,2.6,Summer tires,1,0,1,Moderate,12.4,0,0,21.0,-4.4,21.0
Volkswagen,85,28.10.2017,11.8,Summer tires,0,1,0,Moderate,15.18,0,1,46.662593703148424,-1.62,81.0
Volkswagen,85,30.08.2017,1.4,Summer tires,1,1,1,Moderate,7.5,0,0,51.0,-9.3,19.0
Volkswagen,85,27.10.2016,3.74,Summer tires,1,1,1,Normal,18.7,0,0,42.0,1.9,20.0
Volkswagen,85,14.07.2018,14.82,Summer tires,1,0,1,Moderate,12.3,0,0,50.0,-4.5,102.0
Volkswagen,85,11.11.2018,11.3,Winter tires,1,0,1,Moderate,13.4,0,0,66.0,-3.4,84.0
Volkswagen,85,02.07.2018,3.1,Summer tires,1,1,1,Moderate,16.2,0,0,45.0,-0.6,19.0
Volkswagen,85,06.05.2017,31.3,Winter tires,0,1,0,Fast,15.4,0,0,70.0,-1.4,203.0
Volkswagen,85,16.11.2018,10.91,Winter tires,0,0,1,Normal,16.5,0,1,62.0,-0.3,64.0
Volkswagen,85,17.10.2017,3.4,Summer tires,1,1,1,Moderate,16.8,0,0,47.0,0.0,20.0
Volkswagen,85,12.03.2018,9.02,Winter tires,0,1,0,Moderate,14.1,0,0,66.0,-2.7,98.0
Volkswagen,85,29.05.2016,18.24,Summer tires,1,1,1,Moderate,11.4,0,0,61.0,-5.4,160.0
Volkswagen,85,10.04.2015,3.86,Winter tires,1,1,1,Moderate,19.3,0,0,53.0,2.5,20.0
Volkswagen,85,16.08.2015,0.97,Summer tires,1,0,0,Normal,13.8,0,0,25.0,-3.0,7.0
Volkswagen,85,29.09.2016,3.52,Summer tires,1,1,1,Normal,17.6,0,0,46.0,0.8,20.0
Volkswagen,85,10.09.2017,19.37,Summer tires,0,1,0,Moderate,14.2,0,0,80.0,-2.6,82.0
Volkswagen,85,15.12.2015,3.64,Winter tires,1,1,1,Normal,18.2,0,0,44.0,1.4,20.0
Volkswagen,85,18.12.2017,15.37,Winter tires,0,1,0,Moderate,18.1,0,1,9.0,1.3,2.0
Volkswagen,85,15.09.2016,3.34,Summer tires,1,1,1,Normal,16.7,0,0,51.0,-0.1,20.0
Volkswagen,85,18.02.2018,16.18,Winter tires,1,0,1,Moderate,15.6,0,1,60.0,-1.2,74.0
Volkswagen,85,20.10.2017,1.8,Summer tires,1,0,1,Moderate,8.0,0,0,39.0,-8.8,23.0
Volkswagen,85,26.10.2017,15.2,Summer tires,0,1,0,Moderate,12.9,0,0,71.0,-3.9,81.0
Volkswagen,85,19.02.2017,0.63,Winter tires,1,0,0,Moderate,15.8,0,0,27.0,-1.0,4.0
Volkswagen,85,30.03.2016,1.63,Winter tires,1,1,1,Normal,8.6,0,0,49.0,-8.2,19.0
Volkswagen,85,12.10.2018,5.12,Summer tires,0,1,0,Normal,12.7,0,0,67.0,-4.1,71.0
Volkswagen,85,24.03.2016,22.03,Winter tires,0,1,1,Moderate,13.6,0,0,65.0,-3.2,162.0
