,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
1862,278.0,28.0,144989.0,2.0,1,0,1,1.0,25.84,0,0,9.739999999999998,105.0,4,5,2
18926,35.0,5.3,142613.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,7,1,16
6879,85.0,8.68,32386.0,2.0,0,1,0,2.0,15.4,0,1,2.700000000000001,78.0,12,2,6
21673,132.0,41.41,31276.0,3.0,0,1,1,2.0,24.7,0,0,8.099999999999998,21.0,12,5,30
8871,49.0,2.85,161117.0,3.0,0,1,0,1.0,11.74,0,0,-1.7599999999999998,63.7,7,6,1
16620,88.0,14.95,11002.0,3.0,0,0,0,2.0,12.55,0,0,2.3100795755968124,119.1,5,3,17
2243,278.0,20.0,42014.0,2.0,1,1,1,1.0,24.8,0,0,8.7,62.0,10,1,24
17050,88.0,1.09,48234.0,3.0,1,0,0,2.0,11.28,0,0,2.3100795755968124,9.7,7,5,25
16412,88.0,14.89,33996.0,3.0,1,1,1,2.0,11.01,0,0,2.3100795755968124,135.2,7,0,29
10634,49.0,6.84,36052.0,2.0,1,0,1,1.0,14.07,0,0,0.5700000000000003,48.6,1,4,11
17412,88.0,14.51,15326.0,3.0,1,1,1,2.0,12.18,0,0,2.3100795755968124,119.1,8,3,30
10353,49.0,1.8,166224.0,3.0,1,0,1,2.0,12.13,0,0,-1.3699999999999992,57.4,9,5,1
1724,278.0,18.0,103357.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,5.0,10,1,22
18816,35.0,5.7,52249.0,3.0,1,1,1,1.0,13.26,0,0,0.7599999999999998,43.0,9,3,10
19027,35.0,5.2,179918.0,3.0,1,1,1,1.0,12.38,0,1,-0.1199999999999992,42.0,5,4,21
8096,80.0,1.1,48027.0,3.0,0,1,0,1.0,14.9,1,0,-0.0999999999999996,183.0,7,3,23
18368,35.0,5.1,148464.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,10,4,25
6749,85.0,10.9,116434.0,3.0,0,1,1,2.0,76.0,0,0,63.3,56.0,10,4,11
9619,49.0,4.48,155133.0,3.0,0,1,1,1.0,10.85,0,0,-2.6500000000000004,30.5,4,6,15
14968,49.0,7.14,2436.0,3.0,0,1,1,1.0,12.09,0,0,-0.4100000000000001,84.9,9,4,13
19957,35.0,4.9,163872.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,7,4,24
10779,49.0,9.96,54753.0,2.0,1,0,1,1.0,13.46,0,0,-0.0399999999999991,67.5,12,4,20
21526,132.0,5.0,75906.0,1.0,1,1,1,1.0,14.29,0,0,-2.3100000000000023,35.0,1,2,8
19880,35.0,7.5,135342.0,2.0,1,1,1,1.0,13.64,0,0,1.1400000000000006,55.0,3,6,24
17175,88.0,14.54,20569.0,3.0,1,1,1,2.0,15.85,0,0,2.3100795755968124,91.7,11,3,22
21847,132.0,26.0,76654.0,1.0,1,1,1,2.0,18.1,0,1,1.5,67.0,1,2,22
19597,35.0,12.5,120701.0,3.0,1,0,1,1.0,12.5,0,0,0.0,100.0,8,5,11
13870,49.0,7.37,15397.0,2.0,1,0,1,1.0,14.32,0,0,1.8200000000000005,49.1,3,1,3
14888,49.0,12.86,37417.0,3.0,0,1,1,1.0,14.58,0,0,2.08,67.9,4,6,4
7258,85.0,3.72,54167.0,3.0,1,0,0,3.0,12.4,0,0,-0.2999999999999989,4.0,5,4,11
17719,35.0,7.3,131300.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,1,4,25
18220,35.0,8.0,44949.0,3.0,1,1,1,1.0,14.04,1,0,1.5399999999999991,57.0,5,2,13
14200,49.0,8.5,47699.0,3.0,0,1,0,1.0,11.97,0,0,-0.5299999999999994,68.9,9,4,17
23121,278.0,13.0,114437.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,101.0,3,4,27
20340,35.0,6.9,170903.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,12,1,8
14143,49.0,5.82,23399.0,3.0,1,0,1,1.0,11.5,0,0,-1.0,50.6,6,1,30
21495,132.0,5.38,72147.0,3.0,1,0,1,2.0,14.0,0,0,-2.6000000000000014,32.0,11,1,5
22616,278.0,33.0,35474.0,3.0,1,1,1,1.0,19.68,0,0,3.5799999999999983,184.0,6,4,16
13546,85.0,2.48,41921.0,2.0,1,0,1,2.0,11.8,0,0,-0.8999999999999986,21.0,2,1,28
18781,35.0,6.2,96278.0,3.0,0,0,1,1.0,13.19,0,0,0.6899999999999995,47.0,6,0,26
9737,49.0,8.08,148838.0,2.0,1,0,1,1.0,15.19,0,0,1.6899999999999995,53.2,12,3,21
21970,132.0,13.67,60049.0,1.0,1,0,1,2.0,19.53,0,0,2.93,70.0,4,0,1
6215,85.0,14.69,56688.0,3.0,0,1,0,2.0,11.2,0,0,-1.5,86.0,5,1,29
9136,49.0,4.0,174082.0,2.0,1,1,1,1.0,12.81,0,0,-0.6899999999999995,18.5,12,3,6
18896,35.0,5.9,66113.0,2.0,1,1,1,1.0,14.05,0,1,1.5500000000000007,42.0,3,1,22
22724,278.0,50.0,144700.0,2.0,0,1,1,1.0,22.73,0,0,6.629999999999999,220.0,3,0,28
20159,35.0,5.6,118601.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,7,1,3
20787,132.0,25.94,68060.0,3.0,0,1,1,1.0,16.21,0,0,-0.3900000000000005,160.0,8,4,16
20606,35.0,6.2,53077.0,3.0,1,1,1,1.0,13.19,0,0,0.6899999999999995,47.0,9,0,21
13078,85.0,2.56,19312.0,2.0,1,1,1,2.0,13.5,0,1,0.8000000000000007,19.0,1,0,18
6770,85.0,13.77,102770.0,3.0,0,1,1,1.0,15.2,0,0,2.5,84.0,7,1,16
13926,49.0,5.0,10694.0,2.0,0,1,0,1.0,15.35,0,0,2.85,37.1,12,0,9
21804,132.0,13.0,29242.0,3.0,1,1,1,2.0,20.0,0,0,3.3999999999999986,63.0,12,3,7
17541,35.0,8.2,111363.0,2.0,1,1,1,3.0,19.52,0,1,7.02,42.0,3,2,21
10927,49.0,12.01,67160.0,3.0,1,0,1,1.0,10.95,0,0,-2.5500000000000007,109.7,7,0,7
9736,49.0,12.97,54216.0,2.0,1,0,1,1.0,13.43,0,0,-0.0700000000000002,96.6,12,3,12
8761,49.0,12.88,36283.0,2.0,1,0,1,1.0,14.79,0,0,1.2899999999999991,103.8,1,3,17
17943,35.0,13.0,89220.0,2.0,1,1,1,1.0,20.97,0,1,8.469999999999999,62.0,3,3,2
19367,35.0,6.5,19771.0,3.0,1,1,1,1.0,15.12,0,0,2.619999999999999,43.0,5,0,5
19714,35.0,7.0,65598.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,3,1,15
6407,85.0,18.7,109867.0,3.0,0,1,1,2.0,13.3,0,0,0.6000000000000014,103.0,9,0,2
18194,35.0,10.4,155153.0,2.0,1,1,1,1.0,19.26,0,1,6.760000000000002,54.0,2,2,12
17127,88.0,27.13,40892.0,3.0,0,1,1,2.0,13.93,0,0,2.3100795755968124,194.7,12,4,6
19078,35.0,11.6,30828.0,2.0,1,1,1,3.0,20.35,0,1,7.850000000000001,57.0,10,2,29
7178,85.0,8.27,80404.0,2.0,0,0,1,1.0,15.7,0,1,3.0,79.0,12,4,28
17332,88.0,16.38,26088.0,3.0,1,1,1,2.0,13.57,0,0,2.3100795755968124,120.7,2,1,19
8355,49.0,7.97,129628.0,3.0,1,0,1,1.0,12.59,0,0,-0.91,63.3,4,4,7
11230,85.0,21.5,46988.0,2.0,0,1,0,2.0,12.8,0,0,0.1000000000000014,168.0,5,6,7
19310,35.0,8.3,37300.0,2.0,1,1,1,3.0,19.76,0,1,7.260000000000002,42.0,2,3,5
7653,80.0,1.2,24717.0,2.0,1,0,1,1.0,16.5,1,0,1.5,122.0,11,0,25
1567,278.0,20.0,58856.0,3.0,1,0,1,1.0,20.39,0,0,4.289999999999999,96.0,6,5,2
7725,80.0,3.65,58965.0,2.0,1,0,1,2.0,16.31,0,1,1.3099999999999987,47.0,3,4,26
1595,278.0,42.0,59030.0,3.0,1,1,1,1.0,20.39,0,0,4.289999999999999,93.0,6,1,5
17624,35.0,5.5,20473.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,5,2,14
11979,85.0,30.1,27323.0,3.0,1,1,1,1.0,12.4,0,0,-0.2999999999999989,243.0,6,6,5
19448,35.0,7.4,154877.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,2,4,7
10253,49.0,15.89,32828.0,2.0,1,0,1,1.0,13.75,0,0,0.25,115.6,11,0,5
11080,49.0,14.1,2230.0,3.0,1,0,1,1.0,12.37,1,0,-1.1300000000000008,114.0,6,2,29
11296,85.0,2.1,73950.0,3.0,1,0,1,2.0,9.7,0,0,-3.0,22.0,7,1,10
17471,88.0,19.51,22244.0,3.0,1,1,1,2.0,15.15,0,0,2.3100795755968124,128.8,12,5,15
10200,49.0,5.0,143268.0,3.0,0,1,1,1.0,10.79,0,0,-2.710000000000001,78.8,9,4,22
8386,49.0,4.41,146023.0,3.0,0,1,1,1.0,11.77,0,0,-1.7300000000000004,64.8,10,6,22
7515,80.0,2.52,59496.0,2.0,1,0,1,2.0,19.12,0,0,4.120000000000001,129.0,4,3,15
22219,278.0,42.0,88470.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,195.0,5,6,5
14529,49.0,7.66,25524.0,3.0,1,0,1,1.0,12.94,0,0,0.4399999999999995,49.3,8,0,10
18297,35.0,5.5,74566.0,2.0,1,1,1,3.0,13.1,0,0,0.5999999999999996,42.0,7,3,14
9389,49.0,12.4,7247.0,3.0,1,0,1,1.0,11.87,0,0,-1.6300000000000008,104.5,9,4,23
10238,49.0,6.08,140636.0,3.0,0,1,0,1.0,11.72,0,0,-1.7799999999999994,47.9,8,3,10
14526,49.0,6.74,56880.0,2.0,1,0,1,1.0,14.34,0,0,1.84,47.0,1,1,18
7912,80.0,22.51,59853.0,3.0,0,1,1,2.0,17.62,0,0,2.620000000000001,176.0,4,6,18
10091,49.0,9.7,63556.0,3.0,1,0,1,1.0,11.27,0,0,-2.2300000000000004,82.3,5,3,22
1743,278.0,22.0,74999.0,2.0,1,0,1,1.0,25.29,0,0,9.189999999999998,104.0,11,0,12
19387,35.0,7.0,125474.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,10,2,24
1940,278.0,35.0,65720.0,3.0,1,1,1,1.0,20.51,0,0,4.41,182.0,7,1,31
16640,88.0,15.43,45930.0,3.0,1,1,1,2.0,12.45,0,0,2.3100795755968124,123.9,3,2,11
22676,278.0,4.0,20133.0,2.0,1,0,0,1.0,25.94,0,0,9.84,4.0,12,3,8
6216,85.0,2.24,30511.0,2.0,1,0,0,2.0,19.0,0,1,6.300000000000001,9.0,11,0,20
10004,49.0,12.39,43211.0,3.0,1,0,1,1.0,11.39,0,0,-2.1099999999999994,108.8,6,1,4
6891,85.0,15.5,18588.0,3.0,0,0,1,1.0,12.6,0,1,-0.0999999999999996,120.0,8,5,19
22077,278.0,44.33,135770.0,3.0,0,1,0,1.0,18.78,0,0,2.68,112.0,8,6,29
17723,35.0,6.7,78245.0,2.0,1,1,1,3.0,15.58,0,0,3.08,43.0,9,5,17
2172,278.0,3.0,143402.0,2.0,1,0,0,1.0,23.39,0,0,7.289999999999999,3.0,3,3,3
18173,35.0,9.3,57595.0,2.0,1,1,1,1.0,16.91,0,1,4.41,55.0,11,4,20
6481,85.0,17.64,25486.0,3.0,0,0,1,2.0,15.9,0,1,3.200000000000001,38.0,10,5,7
2178,278.0,31.0,107289.0,2.0,0,1,0,1.0,24.58,0,0,8.479999999999997,28.0,12,4,6
21936,132.0,8.0,103203.0,1.0,1,0,0,2.0,25.8,0,1,9.2,17.0,1,2,26
10578,49.0,5.95,127340.0,3.0,1,0,1,1.0,12.69,0,0,-0.8100000000000005,46.9,3,6,12
18083,35.0,7.3,132750.0,2.0,1,1,1,2.0,17.38,0,1,4.879999999999999,42.0,2,4,15
21409,132.0,27.36,83118.0,3.0,1,0,1,1.0,21.91,0,1,5.309999999999999,29.0,10,3,15
14753,49.0,6.91,32040.0,2.0,1,0,1,1.0,14.49,0,0,1.99,47.7,12,2,16
18238,35.0,7.5,167262.0,3.0,1,1,1,1.0,15.0,0,0,2.5,50.0,10,3,8
9109,49.0,12.1,13632.0,2.0,1,0,1,1.0,14.47,0,0,0.9700000000000006,83.6,1,5,28
20452,35.0,14.8,157328.0,2.0,1,1,1,1.0,15.91,0,1,3.41,93.0,3,0,16
20423,35.0,5.6,124590.0,2.0,1,1,1,1.0,13.02,0,1,0.5199999999999996,43.0,10,3,11
14068,49.0,6.64,57552.0,2.0,1,0,1,1.0,14.07,0,0,1.5700000000000005,47.2,2,2,2
16431,88.0,14.85,35696.0,3.0,1,1,1,2.0,10.99,0,0,2.3100795755968124,135.2,9,1,10
21473,132.0,21.42,46250.0,3.0,1,1,1,1.0,15.3,0,0,-1.3000000000000007,128.0,9,1,4
17333,88.0,6.73,5501.0,3.0,1,1,1,2.0,11.3,0,0,2.3100795755968124,59.6,1,3,18
17893,35.0,14.3,25159.0,3.0,1,1,1,3.0,14.02,1,0,1.5199999999999996,102.0,7,6,20
17950,35.0,5.5,99877.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,8,4,11
20818,132.0,10.0,58341.0,1.0,1,0,1,2.0,19.81,0,0,3.2099999999999973,67.0,3,3,7
13102,85.0,3.3,68939.0,2.0,1,0,0,2.0,17.2,0,0,4.5,19.0,4,4,27
6466,85.0,13.25,116378.0,3.0,0,1,1,2.0,13.0,0,0,0.3000000000000007,105.0,10,4,11
2011,278.0,38.0,75482.0,2.0,1,1,0,1.0,25.29,0,0,9.189999999999998,71.0,11,2,21
16623,88.0,11.87,46713.0,3.0,1,1,1,2.0,10.39,0,0,2.3100795755968124,114.3,5,3,28
7122,85.0,5.02,55786.0,3.0,0,1,0,2.0,12.2,0,0,-0.5,88.0,5,1,22
6194,85.0,12.19,90027.0,3.0,0,0,1,2.0,14.0,0,0,1.3000000000000007,62.0,4,1,23
12142,85.0,0.7,72759.0,3.0,1,0,0,2.0,16.9,0,0,4.199999999999999,4.0,6,5,23
20099,35.0,6.5,20132.0,3.0,1,1,1,1.0,15.48,0,0,2.9800000000000004,42.0,5,4,9
14401,49.0,7.94,53024.0,3.0,0,0,1,3.0,14.3,0,0,1.8000000000000007,28.0,11,5,13
9594,49.0,6.76,142810.0,3.0,1,0,1,1.0,13.23,0,0,-0.2699999999999996,51.1,9,4,15
1977,278.0,50.0,34327.0,3.0,0,1,1,1.0,20.38,0,0,4.279999999999998,223.0,5,1,30
21890,132.0,8.8,65212.0,3.0,1,0,1,2.0,17.85,0,0,1.25,69.0,7,2,3
19366,35.0,6.6,31434.0,2.0,1,1,1,1.0,15.35,0,0,2.85,43.0,11,0,10
21942,132.0,12.99,45746.0,3.0,1,0,1,2.0,15.31,0,0,-1.290000000000001,66.0,8,5,25
8936,49.0,12.4,109094.0,3.0,1,1,1,2.0,10.43,0,0,-3.0700000000000003,79.2,5,4,20
6834,85.0,1.62,19866.0,3.0,0,0,1,2.0,13.2,0,0,0.5,14.0,8,2,30
21565,132.0,13.78,41618.0,3.0,1,0,1,2.0,13.71,1,0,-2.890000000000001,156.0,6,2,13
9127,49.0,6.71,111842.0,3.0,1,0,1,1.0,11.98,0,0,-1.5199999999999996,56.0,7,5,2
7903,80.0,4.44,68788.0,2.0,1,0,1,2.0,21.42,0,1,6.420000000000002,59.0,12,2,8
8924,49.0,4.3,178043.0,2.0,1,0,1,1.0,13.51,0,0,0.0099999999999997,36.3,3,4,1
20557,35.0,5.7,168108.0,2.0,1,1,1,1.0,13.26,0,1,0.7599999999999998,43.0,10,2,21
23076,278.0,32.0,141403.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,41.0,1,1,18
8917,49.0,1.99,139288.0,3.0,1,0,1,1.0,12.47,0,0,-1.0299999999999994,43.9,8,4,4
18326,35.0,7.5,62260.0,2.0,1,1,1,1.0,17.05,0,1,4.550000000000001,44.0,1,2,27
18998,35.0,7.5,84528.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,12,3,15
1764,278.0,8.0,38217.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,66.0,8,1,22
17246,88.0,16.36,16043.0,3.0,1,1,1,2.0,11.55,0,0,2.3100795755968124,141.6,9,2,12
17150,88.0,18.44,43563.0,3.0,1,1,1,2.0,13.8,0,0,2.3100795755968124,133.6,1,5,25
19792,35.0,12.4,124547.0,2.0,1,1,1,3.0,14.59,0,0,2.09,85.0,10,3,11
14365,49.0,6.78,21985.0,3.0,0,1,0,3.0,14.36,1,0,1.86,63.5,6,4,26
14413,49.0,4.0,35823.0,2.0,1,0,0,1.0,15.19,0,0,2.6899999999999995,0.1,3,6,7
17077,88.0,18.8,9329.0,3.0,0,0,0,2.0,14.98,0,0,2.3100795755968124,125.5,4,3,12
7662,80.0,0.38,42264.0,3.0,0,1,0,1.0,14.6,1,0,-0.4000000000000003,76.0,6,6,21
16964,88.0,14.35,7913.0,3.0,1,1,0,2.0,13.51,0,0,2.3100795755968124,106.2,3,6,11
14681,49.0,9.8,6642.0,3.0,1,1,1,1.0,13.78,0,1,1.2799999999999994,46.7,11,5,9
2039,278.0,9.0,130068.0,3.0,1,0,1,1.0,25.9,0,0,9.799999999999995,42.0,5,2,12
10680,49.0,3.53,130814.0,3.0,1,0,1,1.0,13.47,0,0,-0.0299999999999993,26.2,4,5,22
21057,132.0,12.3,40747.0,3.0,1,1,1,1.0,18.98,0,0,2.379999999999999,63.0,6,1,5
14328,49.0,8.01,65471.0,3.0,0,1,0,1.0,12.09,1,0,-0.4100000000000001,36.7,6,3,16
8586,49.0,12.82,54119.0,2.0,1,0,1,1.0,13.3,0,0,-0.1999999999999993,96.4,12,2,11
7514,80.0,10.79,69514.0,2.0,1,0,1,2.0,17.58,0,1,2.5799999999999983,83.0,12,1,21
18684,35.0,7.2,83126.0,2.0,1,1,1,1.0,17.14,0,1,4.640000000000001,42.0,11,5,26
9448,49.0,1.6,152166.0,2.0,1,1,1,1.0,14.02,0,0,0.5199999999999996,74.9,3,6,4
11091,49.0,8.83,122729.0,2.0,1,0,1,1.0,15.52,0,1,2.02,56.9,12,2,7
10790,49.0,6.02,106997.0,3.0,1,0,1,1.0,12.62,0,0,-0.8800000000000008,47.7,4,1,19
11745,85.0,0.56,20619.0,2.0,1,0,1,2.0,8.0,0,0,-4.699999999999999,7.0,2,6,7
6647,85.0,11.11,48011.0,2.0,0,1,0,2.0,13.6,0,1,0.9000000000000004,47.0,3,0,26
19698,35.0,5.7,75067.0,2.0,1,1,1,1.0,13.57,1,0,1.0700000000000005,42.0,7,2,20
19157,35.0,8.6,84570.0,2.0,1,1,1,1.0,20.48,0,1,7.98,42.0,12,4,16
22823,278.0,11.0,31978.0,3.0,1,0,1,1.0,22.49,0,0,6.389999999999997,41.0,5,4,19
22938,278.0,29.0,7255.0,3.0,1,0,1,1.0,20.56,0,0,4.459999999999997,143.0,6,1,7
16956,88.0,16.55,45310.0,3.0,1,1,1,2.0,13.9,0,0,2.3100795755968124,119.1,3,0,2
10346,49.0,6.9,103183.0,2.0,1,0,1,1.0,13.91,0,0,0.4100000000000001,49.6,2,3,4
8669,49.0,5.46,158749.0,3.0,1,0,1,1.0,10.54,0,0,-2.960000000000001,79.3,6,0,4
2532,278.0,25.0,40833.0,2.0,1,1,1,1.0,23.06,0,0,6.959999999999997,165.0,9,0,25
1701,278.0,36.0,10129.0,3.0,1,0,1,1.0,20.87,0,0,4.77,176.0,7,4,8
14197,49.0,6.99,57024.0,2.0,1,0,1,1.0,14.44,0,0,1.9399999999999995,48.4,1,4,21
13360,85.0,25.2,72090.0,3.0,0,1,0,2.0,11.6,0,0,-1.0999999999999996,217.0,6,4,1
20848,132.0,3.05,96631.0,3.0,1,0,0,2.0,11.3,0,0,-5.300000000000001,27.0,9,2,1
9141,49.0,9.21,6947.0,3.0,0,0,1,1.0,11.57,0,0,-1.93,79.6,9,6,18
7422,85.0,8.95,32058.0,2.0,0,1,0,2.0,14.0,0,1,1.3000000000000007,36.0,12,0,4
8426,49.0,4.33,25160.0,3.0,1,0,1,1.0,11.87,0,0,-1.6300000000000008,37.4,7,6,8
14082,49.0,5.96,23498.0,3.0,1,0,1,1.0,11.9,0,0,-0.5999999999999996,50.1,7,3,2
2315,278.0,21.0,141057.0,2.0,0,0,1,1.0,28.34,0,0,12.239999999999998,72.0,1,5,8
10992,49.0,7.14,122561.0,2.0,1,0,1,1.0,14.54,0,0,1.0399999999999991,49.1,11,1,29
16401,88.0,2.36,46435.0,3.0,1,0,0,2.0,11.28,0,0,2.3100795755968124,20.9,5,2,6
16529,88.0,14.71,11250.0,3.0,1,1,1,2.0,12.19,0,0,2.3100795755968124,120.7,5,0,21
6698,85.0,9.75,27579.0,3.0,0,1,0,2.0,13.7,0,1,1.0,81.0,10,1,24
22249,278.0,21.0,11365.0,3.0,0,1,1,1.0,21.04,0,0,4.939999999999998,113.0,7,2,20
6211,85.0,3.87,60417.0,3.0,0,1,0,2.0,14.2,0,0,1.5,77.0,6,5,23
7352,85.0,12.28,38654.0,2.0,0,1,0,2.0,15.4,0,1,2.700000000000001,87.0,1,0,22
19216,35.0,6.6,154585.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,2,1,4
6213,85.0,4.38,77064.0,3.0,0,1,0,1.0,14.3,0,0,1.6000000000000014,32.0,10,6,21
18697,35.0,6.5,137178.0,3.0,1,1,1,3.0,15.48,0,1,2.9800000000000004,42.0,4,2,17
9801,49.0,8.1,101861.0,2.0,1,0,1,1.0,15.85,0,1,2.35,51.1,1,0,18
9561,49.0,6.0,82890.0,3.0,0,1,1,2.0,12.29,0,0,-1.2100000000000009,114.5,4,6,5
9784,49.0,5.48,72068.0,3.0,1,0,1,1.0,11.8,0,0,-1.6999999999999993,51.0,9,2,24
7990,80.0,15.0,25587.0,2.0,1,0,1,1.0,24.3,1,0,9.3,48.0,12,6,8
2469,278.0,20.0,92570.0,3.0,1,1,1,1.0,20.0,0,0,3.899999999999999,121.0,6,4,14
11137,49.0,7.4,176824.0,2.0,1,0,1,1.0,14.1,0,0,0.5999999999999996,52.5,2,0,4
9826,49.0,4.99,159072.0,3.0,0,1,0,1.0,10.54,0,0,-2.960000000000001,52.1,6,1,5
19537,35.0,6.7,144904.0,3.0,1,1,1,3.0,14.89,1,0,2.390000000000001,45.0,8,3,29
22920,278.0,8.0,51814.0,2.0,1,1,1,1.0,27.71,0,0,11.61,115.0,2,4,16
2299,278.0,32.0,113089.0,2.0,0,1,0,1.0,23.95,0,0,7.849999999999998,177.0,2,3,20
10592,49.0,12.0,9143.0,3.0,1,0,1,1.0,12.11,0,0,-1.3900000000000006,99.1,11,2,2
17075,88.0,4.91,47331.0,3.0,1,0,0,2.0,11.3,0,0,2.3100795755968124,43.5,6,4,19
7215,85.0,14.35,86748.0,2.0,0,1,1,2.0,13.8,0,0,1.1000000000000014,104.0,4,0,1
22702,278.0,20.0,26044.0,2.0,1,0,1,1.0,23.65,0,0,7.549999999999997,102.0,3,5,4
10296,49.0,8.12,67329.0,3.0,1,0,1,1.0,11.31,0,0,-2.1899999999999995,71.8,7,4,11
20009,35.0,2.8,34868.0,2.0,1,0,0,1.0,28.0,0,1,15.5,10.0,12,2,31
17243,88.0,2.73,53174.0,3.0,1,0,0,2.0,14.14,0,0,2.3100795755968124,19.3,12,1,22
7745,80.0,9.97,71967.0,2.0,1,0,1,2.0,14.92,0,1,-0.08,113.0,2,5,19
10551,49.0,8.6,95029.0,3.0,0,1,1,1.0,11.09,0,0,-2.41,48.8,9,6,20
7991,80.0,21.77,73137.0,2.0,1,0,1,2.0,15.46,0,1,0.4600000000000008,99.0,3,2,23
22238,278.0,33.0,73937.0,3.0,0,1,1,1.0,20.88,0,0,4.779999999999998,232.0,10,3,18
13822,85.0,3.9,83782.0,2.0,1,1,1,2.0,19.4,0,0,6.699999999999999,20.0,12,0,17
8006,80.0,9.21,67309.0,3.0,1,0,1,2.0,13.6,0,0,-1.4000000000000004,44.0,11,0,1
21379,132.0,23.0,57050.0,1.0,1,0,1,2.0,15.77,0,0,-0.8300000000000018,14.0,2,6,17
6574,85.0,14.26,81729.0,2.0,0,0,1,1.0,15.8,0,1,3.1000000000000014,76.0,1,4,25
10957,49.0,10.12,121976.0,2.0,1,0,1,1.0,14.33,0,0,0.8300000000000001,70.6,11,3,17
20403,35.0,6.1,132288.0,2.0,1,1,1,2.0,14.52,0,1,2.02,42.0,2,4,8
10142,49.0,10.76,22620.0,3.0,1,0,1,1.0,11.41,0,0,-2.09,94.3,6,1,5
14844,49.0,5.85,20752.0,3.0,1,0,1,1.0,11.89,0,0,-0.6099999999999994,49.2,6,2,3
2046,278.0,33.0,120236.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,41.0,7,5,25
20333,35.0,15.0,72399.0,2.0,1,0,1,1.0,12.93,0,0,0.4299999999999997,116.0,6,0,20
21586,132.0,26.03,63460.0,3.0,0,1,0,2.0,15.0,0,0,-1.6000000000000014,331.0,6,1,11
14242,49.0,1.94,46906.0,3.0,1,1,1,1.0,11.95,0,0,-0.5500000000000007,50.3,9,6,5
16900,88.0,6.67,19339.0,3.0,1,0,0,2.0,13.82,0,0,2.3100795755968124,48.3,11,5,3
7259,85.0,5.68,82606.0,2.0,0,1,1,1.0,15.6,0,0,2.9000000000000004,37.0,2,3,14
18877,35.0,14.3,67000.0,2.0,1,1,1,1.0,14.3,0,0,1.8000000000000007,100.0,4,3,7
17652,35.0,8.6,156203.0,2.0,1,1,1,1.0,20.0,0,1,7.5,43.0,2,3,27
1424,278.0,32.0,113555.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,149.0,2,3,27
1426,278.0,14.0,81310.0,2.0,1,0,1,1.0,25.32,0,0,9.22,41.0,2,2,20
1736,278.0,4.0,16425.0,3.0,1,0,0,2.0,16.0,0,0,-0.1000000000000014,25.0,10,0,17
16584,88.0,27.39,21066.0,3.0,0,1,0,2.0,13.51,0,0,2.3100795755968124,202.8,11,3,29
22547,278.0,50.0,38728.0,3.0,1,0,1,1.0,21.48,0,0,5.379999999999999,282.0,8,0,28
20954,132.0,3.6,108799.0,3.0,1,1,1,3.0,27.69,1,0,11.09,13.0,8,1,2
10512,49.0,6.24,157962.0,3.0,0,1,0,1.0,11.49,1,0,-2.01,75.1,5,2,30
23295,278.0,30.0,80705.0,2.0,1,0,1,1.0,25.31,0,0,9.209999999999996,23.0,2,4,8
10338,49.0,8.05,114774.0,3.0,1,1,1,1.0,11.09,0,0,-2.41,72.6,8,4,19
8650,49.0,13.42,37776.0,2.0,1,0,1,1.0,13.9,0,0,0.4000000000000003,97.6,2,2,20
2082,278.0,25.0,150360.0,3.0,0,0,1,1.0,21.56,0,0,5.459999999999997,165.0,8,5,27
7671,80.0,15.58,35384.0,3.0,0,1,0,1.0,14.2,0,1,-0.8000000000000007,71.0,4,6,19
14852,49.0,5.54,40195.0,3.0,1,0,1,1.0,12.54,0,0,0.0399999999999991,53.5,5,4,21
23003,278.0,44.0,149934.0,3.0,0,1,1,1.0,21.56,0,0,5.459999999999997,243.0,8,1,23
22754,278.0,17.0,148825.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,104.0,7,4,22
19607,35.0,6.1,90334.0,2.0,1,1,1,3.0,14.52,0,0,2.02,42.0,3,4,17
