,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
9043,49.0,7.5,180901.0,3,1,1,1,1,12.72,0,0,-0.7799999999999994,33.8,4,0,8
10047,49.0,17.0,18232.0,3,0,1,1,1,12.93,0,0,-0.5700000000000003,131.5,4,6,15
8521,49.0,13.3,116763.0,3,1,1,1,1,11.91,0,0,-1.59,111.7,9,4,9
10241,49.0,1.0,179351.0,2,1,0,1,1,14.12,0,0,0.6199999999999992,31.7,3,5,23
8929,49.0,12.6,6578.0,3,1,0,1,1,10.82,0,0,-2.68,116.4,9,2,14
10122,49.0,2.0,149846.0,2,1,0,1,1,13.34,0,0,-0.1600000000000001,42.7,1,5,13
10727,49.0,6.55,134218.0,3,0,0,1,1,10.53,0,0,-2.9700000000000006,31.6,5,6,28
9989,49.0,14.98,18490.0,3,1,0,1,1,12.04,0,0,-1.4600000000000009,124.4,4,4,20
9468,49.0,3.07,169580.0,3,0,1,0,1,10.65,0,0,-2.85,28.1,9,6,30
9057,49.0,4.0,100772.0,2,1,1,1,1,12.34,0,0,-1.16,70.2,12,5,26
9424,49.0,3.9,146986.0,3,1,0,1,1,13.45,0,0,-0.0500000000000007,35.1,11,4,10
8804,49.0,5.75,103709.0,2,1,0,1,1,14.01,0,0,0.5099999999999998,12.8,2,5,13
10567,49.0,11.59,91971.0,3,1,0,1,1,11.3,0,0,-2.2,102.6,8,3,13
10574,49.0,6.99,147740.0,2,1,0,1,1,13.92,0,0,0.4199999999999999,50.2,11,0,27
9800,49.0,10.4,142289.0,3,1,0,0,1,12.62961474036852,0,0,-0.8703852596314917,1.4,9,2,6
10104,49.0,2.42,187715.0,3,1,0,1,1,12.15,0,0,-1.3499999999999996,20.3,7,5,20
11082,49.0,12.0,8908.0,3,1,0,1,1,12.31,0,0,-1.1899999999999995,97.5,10,4,28
8847,49.0,8.07,148253.0,2,1,0,1,1,14.26,0,0,0.7599999999999998,56.6,12,3,7
8600,49.0,3.2,123617.0,2,1,0,1,1,14.21,0,0,0.7100000000000009,34.1,12,2,21
9224,49.0,12.7,8637.0,3,1,0,1,1,12.14,0,0,-1.3599999999999994,104.6,10,4,21
8830,49.0,0.87,168797.0,3,1,0,0,1,13.22,0,0,-0.2799999999999993,0.8,9,4,21
10704,49.0,5.03,170700.0,3,0,1,1,1,10.43,0,0,-3.0700000000000003,74.4,10,0,8
9563,49.0,5.03,46818.0,3,1,0,1,1,10.57,1,0,-2.93,47.6,8,4,2
8376,49.0,3.37,154048.0,3,0,1,0,1,10.35,0,0,-3.1500000000000004,64.1,4,6,8
9561,49.0,6.0,82890.0,3,0,1,1,2,12.29,0,0,-1.2100000000000009,114.5,4,6,5
9128,49.0,7.52,136814.0,3,1,0,1,1,12.29,0,0,-1.2100000000000009,61.2,6,4,30
10465,49.0,11.26,84921.0,3,1,1,1,1,11.44,0,0,-2.0600000000000005,98.4,5,4,8
10461,49.0,6.25,155732.0,3,1,0,1,1,11.75,0,0,-1.75,49.1,4,3,26
8510,49.0,6.93,121500.0,2,1,0,1,1,14.32,0,0,0.8200000000000003,48.4,11,2,9
10139,49.0,7.9,146490.0,3,1,1,1,1,12.17,0,0,-1.33,29.0,10,5,28
8627,49.0,6.97,98922.0,2,1,0,1,1,14.2,0,0,0.6999999999999993,49.1,11,1,24
11057,49.0,7.23,104664.0,2,1,0,1,1,13.96,0,0,0.4600000000000008,51.8,3,3,3
10293,49.0,5.49,20215.0,3,1,0,1,2,10.87,0,0,-2.630000000000001,140.5,5,6,6
9943,49.0,7.9,176178.0,2,1,0,1,1,15.13,0,0,1.6300000000000008,52.2,1,1,22
8307,49.0,13.01,15170.0,2,1,0,1,1,13.37,0,0,-0.1300000000000007,97.3,2,2,29
11008,49.0,6.76,101567.0,2,1,0,1,1,13.88,0,0,0.3800000000000008,48.7,1,1,12
10271,49.0,12.91,28290.0,3,1,0,1,1,11.18,1,0,-2.3200000000000003,115.5,8,3,23
10872,49.0,3.85,77543.0,2,1,1,1,3,14.45,0,0,0.9499999999999992,61.6,12,1,23
8943,49.0,15.1,33527.0,2,1,0,1,1,13.53,0,0,0.0299999999999993,111.6,11,3,22
10599,49.0,4.0,129716.0,3,1,1,0,1,11.84,0,0,-1.66,29.7,4,5,8
10471,49.0,5.47,135735.0,3,1,0,1,1,11.47,0,0,-2.03,47.7,6,1,13
9581,49.0,7.89,120639.0,3,0,1,0,1,10.46,0,0,-3.039999999999999,74.3,10,6,23
10225,49.0,3.59,186298.0,3,0,1,0,1,12.56,0,0,-0.9399999999999996,12.6,6,0,24
9562,49.0,14.15,60225.0,3,1,0,1,1,11.41,0,0,-2.09,127.5,4,1,8
9926,49.0,7.07,157231.0,3,1,1,1,1,11.29,0,0,-2.210000000000001,62.6,5,0,21
8806,49.0,7.16,171039.0,3,0,1,1,1,10.43,0,0,-3.0700000000000003,10.5,10,0,8
8430,49.0,3.1,108803.0,3,1,0,1,1,14.9,0,0,1.4000000000000004,20.8,5,3,19
9982,49.0,6.9,122312.0,2,1,0,1,1,13.8,0,0,0.3000000000000007,50.0,11,2,23
8874,49.0,0.55,8127.0,3,1,0,1,2,11.61,0,0,-1.8900000000000008,115.9,10,2,12
8787,49.0,7.19,41008.0,3,1,0,1,1,10.94,0,0,-2.5600000000000005,65.7,4,5,27
8291,49.0,4.0,128707.0,3,0,1,0,1,11.56,0,0,-1.9399999999999995,30.1,3,6,26
10948,49.0,6.6,126697.0,2,1,0,1,1,13.31,0,0,-0.1899999999999995,49.6,3,2,1
8724,49.0,13.58,80078.0,2,1,1,1,1,13.64,0,0,0.1400000000000005,41.4,2,5,14
8254,49.0,12.8,99235.0,2,1,0,1,1,12.79,0,0,-0.7100000000000009,100.1,12,4,4
9945,49.0,7.75,183651.0,3,1,0,1,1,12.78,0,0,-0.7200000000000006,20.8,5,5,18
9268,49.0,7.1,175404.0,2,1,0,1,1,14.55,0,0,1.0500000000000007,48.8,1,2,9
8155,49.0,11.41,45321.0,3,1,0,1,1,10.39,0,0,-3.1099999999999994,68.3,7,5,6
9103,49.0,14.36,16294.0,2,1,1,1,1,12.08,0,0,-1.42,109.7,3,5,17
10002,49.0,4.06,182401.0,3,0,1,1,1,14.26,0,0,0.7599999999999998,42.4,4,5,27
8869,49.0,6.53,108324.0,3,1,0,1,1,12.37,0,0,-1.1300000000000008,52.8,5,0,9
10118,49.0,10.94,25802.0,3,1,0,1,1,11.38,0,0,-2.119999999999999,96.1,7,5,14
8259,49.0,8.29,78980.0,2,1,1,1,1,14.94,0,0,1.4399999999999995,55.5,1,5,24
10498,49.0,7.58,154642.0,3,1,1,1,1,12.73,0,0,-0.7699999999999996,15.9,4,5,14
9765,49.0,3.03,40176.0,2,1,0,1,1,13.84,0,0,0.3399999999999998,99.8,4,3,11
10087,49.0,1.59,141349.0,3,1,0,1,1,11.24,0,0,-2.26,39.3,8,5,19
9924,49.0,12.0,93875.0,3,0,0,1,1,11.69,0,0,-1.8100000000000005,99.7,9,3,10
8402,49.0,14.02,88687.0,3,1,0,1,1,10.69,1,0,-2.8100000000000005,131.1,6,0,29
10811,49.0,6.3,103756.0,2,1,0,1,1,13.38,0,0,-0.1199999999999992,47.1,2,6,14
10506,49.0,9.9,115172.0,3,1,0,1,1,11.96,1,0,-1.5399999999999991,82.8,8,2,24
10829,49.0,6.62,127848.0,3,1,0,1,1,13.88,0,0,0.3800000000000008,47.7,3,1,21
10918,49.0,3.07,186855.0,3,0,1,1,3,12.65,0,0,-0.8499999999999996,31.9,6,5,29
9469,49.0,13.25,33025.0,2,1,0,1,1,13.17,0,0,-0.33,100.6,11,5,10
10710,49.0,12.03,46038.0,3,1,0,1,1,10.86,0,0,-2.640000000000001,110.8,7,2,17
11102,49.0,7.29,33673.0,2,1,0,1,1,13.41,0,0,-0.0899999999999998,40.4,11,5,24
8614,49.0,3.74,180559.0,3,0,1,0,1,11.73,0,0,-1.7699999999999996,36.1,4,6,7
8479,49.0,5.84,166760.0,3,0,1,0,1,11.66,0,0,-1.84,51.6,9,0,3
8814,49.0,13.35,40634.0,3,0,1,0,1,12.04,0,0,-1.4600000000000009,110.9,4,5,20
9082,49.0,5.87,43967.0,3,1,0,1,2,11.06,0,0,-2.4399999999999995,111.9,6,6,16
10858,49.0,12.8,84232.0,3,0,1,1,1,11.96,0,0,-1.5399999999999991,107.0,4,5,25
9149,49.0,3.25,56788.0,2,1,0,1,1,13.73,0,0,0.2300000000000004,82.0,1,4,31
10491,49.0,2.7,149509.0,2,0,1,1,1,12.62961474036852,0,0,-0.8703852596314917,12.3,1,5,6
10915,49.0,7.9,177809.0,2,1,1,1,1,14.2,0,0,0.6999999999999993,23.1,2,6,24
9689,49.0,10.07,104794.0,2,1,0,1,1,12.99,0,0,-0.5099999999999998,77.5,3,0,7
9177,49.0,6.8,184326.0,3,1,0,1,1,13.18,0,0,-0.3200000000000003,51.6,5,2,29
9247,49.0,15.3,74019.0,3,0,1,1,1,11.87,0,0,-1.6300000000000008,128.9,10,6,19
10813,49.0,6.35,154386.0,3,1,1,1,1,12.73,1,0,-0.7699999999999996,61.4,4,4,13
8386,49.0,4.41,146023.0,3,0,1,1,1,11.77,0,0,-1.7300000000000004,64.8,10,6,22
8619,49.0,9.0,189103.0,3,0,1,1,1,13.65,0,0,0.1500000000000003,36.2,8,5,17
8761,49.0,12.88,36283.0,2,1,0,1,1,14.79,0,0,1.2899999999999991,103.8,1,3,17
9637,49.0,7.5,101910.0,2,1,0,1,1,15.31,0,0,1.8100000000000005,49.0,1,1,19
9074,49.0,5.24,93698.0,3,1,0,1,1,11.83,0,0,-1.67,44.3,9,2,9
8449,49.0,5.37,97426.0,3,0,0,1,1,11.35,0,0,-2.1500000000000004,14.6,10,1,27
8994,49.0,8.32,122954.0,2,1,0,1,1,14.96,0,0,1.4600000000000009,55.6,12,6,11
9449,49.0,12.26,66621.0,3,1,1,1,1,10.91,0,0,-2.59,112.4,6,5,28
10352,49.0,4.25,129079.0,3,1,1,1,1,12.11,0,0,-1.3900000000000006,79.9,3,3,30
8791,49.0,7.4,101619.0,2,1,0,1,1,14.18,0,0,0.6799999999999997,52.2,1,2,13
10916,49.0,13.6,37132.0,2,1,0,1,1,14.31,0,1,0.8100000000000005,103.7,2,1,5
8658,49.0,13.0,43483.0,3,1,0,1,1,10.65,0,0,-2.85,122.1,6,2,12
10302,49.0,7.56,137351.0,3,1,0,1,1,11.84,1,0,-1.66,35.9,7,5,8
9345,49.0,7.83,150089.0,2,1,0,1,1,14.77,0,0,1.2699999999999996,53.0,1,3,18
10425,49.0,2.4,175114.0,2,1,1,1,1,16.35,0,0,2.8500000000000014,25.8,1,3,3
10742,49.0,4.91,100987.0,2,0,0,1,1,13.34,0,0,-0.1600000000000001,10.4,12,0,28
8835,49.0,8.2,102691.0,2,0,1,1,1,13.07,0,0,-0.4299999999999997,76.7,1,6,31
9647,49.0,12.0,107157.0,3,1,0,1,3,11.36,0,0,-2.140000000000001,105.6,4,5,23
9212,49.0,6.99,106078.0,3,1,0,1,1,13.47,0,0,-0.0299999999999993,51.9,3,2,30
9846,49.0,12.69,72171.0,3,1,0,1,1,11.8,0,0,-1.6999999999999993,103.0,9,3,25
10931,49.0,7.5,138529.0,3,0,1,1,1,11.04,0,0,-2.460000000000001,89.4,8,2,2
8645,49.0,14.61,31003.0,3,1,1,1,1,11.1,0,0,-2.4000000000000004,131.6,9,6,30
9304,49.0,2.94,178622.0,2,1,0,1,3,16.07,0,0,2.5700000000000003,18.3,3,6,10
10655,49.0,6.4,126478.0,2,1,0,1,1,12.93,0,0,-0.5700000000000003,49.5,2,4,24
8522,49.0,3.5,128676.0,3,0,1,0,1,11.56,0,0,-1.9399999999999995,47.2,3,6,26
10520,49.0,12.76,78925.0,2,1,0,1,1,14.92,0,1,1.42,85.5,1,5,24
10077,49.0,5.48,102120.0,2,1,0,0,1,14.03,0,0,0.5299999999999994,3.8,1,5,23
8381,49.0,1.81,172766.0,3,1,0,0,1,12.62961474036852,0,0,-0.8703852596314917,1.2,11,1,13
8352,49.0,5.65,164639.0,3,1,0,1,1,12.0,0,0,-1.5,47.1,8,4,17
10861,49.0,12.45,58695.0,2,1,0,1,1,12.77,0,0,-0.7300000000000004,97.5,3,2,12
9994,49.0,7.2,147439.0,3,1,0,1,1,14.04,0,0,0.5399999999999991,51.3,11,2,22
9296,49.0,8.22,122672.0,2,1,0,1,1,15.6,0,0,2.1,52.7,11,2,30
9377,49.0,6.6,172911.0,3,1,0,1,1,13.98,0,0,0.4800000000000004,47.2,11,3,15
8719,49.0,5.8,181921.0,3,0,1,0,2,12.69,0,0,-0.8100000000000005,56.6,4,0,22
8642,49.0,5.99,166609.0,3,1,1,1,1,11.66,0,0,-1.84,41.3,9,6,2
8213,49.0,3.78,131528.0,3,0,1,1,2,11.6,0,0,-1.9000000000000004,83.2,4,5,29
9971,49.0,16.03,37235.0,2,1,0,1,1,14.31,0,1,0.8100000000000005,103.3,2,3,7
9214,49.0,10.48,116612.0,3,1,0,0,1,11.44,0,0,-2.0600000000000005,5.6,9,3,8
10553,49.0,8.91,77378.0,2,1,1,1,1,13.46,0,0,-0.0399999999999991,66.2,12,0,22
8904,49.0,11.1,8010.0,3,1,0,1,1,12.27,0,0,-1.2300000000000004,90.5,10,1,11
8669,49.0,5.46,158749.0,3,1,0,1,1,10.54,0,0,-2.960000000000001,79.3,6,0,4
9154,49.0,11.4,178155.0,2,1,1,1,1,12.62961474036852,0,0,-0.8703852596314917,29.2,3,5,2
9198,49.0,11.0,35529.0,2,1,1,1,1,14.71,0,0,1.2100000000000009,74.8,12,4,28
10570,49.0,5.13,123336.0,2,0,0,1,1,14.6,0,0,1.0999999999999996,10.5,12,5,17
10967,49.0,9.58,37348.0,2,1,1,1,1,14.92,0,0,1.42,64.2,2,6,10
8987,49.0,6.42,138893.0,3,0,0,1,1,11.04,0,0,-2.460000000000001,51.0,8,2,2
10245,49.0,4.35,94773.0,3,1,0,1,2,11.33,0,0,-2.17,42.4,9,5,19
10492,49.0,5.79,138077.0,3,1,0,1,1,11.91,0,0,-1.59,48.6,7,0,24
10165,49.0,12.4,117290.0,3,1,1,1,1,12.02,0,0,-1.4800000000000004,71.8,9,0,12
8770,49.0,1.7,143624.0,3,0,0,1,1,13.82,0,0,0.3200000000000003,12.3,9,5,23
9575,49.0,3.5,50555.0,3,1,0,1,2,11.55,0,0,-1.9499999999999995,34.5,10,6,6
9477,49.0,8.47,55479.0,2,1,0,1,1,14.05,0,0,0.5500000000000007,60.3,1,4,3
9474,49.0,1.91,107295.0,3,0,1,0,1,13.28,0,0,-0.2200000000000006,24.8,4,5,23
10564,49.0,12.47,101445.0,2,1,0,1,1,16.09,0,1,2.59,77.5,1,5,9
10176,49.0,10.51,53098.0,2,1,0,1,1,13.37,0,0,-0.1300000000000007,78.6,11,0,18
9968,49.0,3.1,166167.0,3,1,0,1,2,12.13,0,0,-1.3699999999999992,21.0,9,5,1
10774,49.0,5.46,86804.0,3,0,1,1,1,11.97,0,0,-1.5299999999999994,28.0,6,5,6
10315,49.0,7.0,176278.0,2,1,0,1,1,14.86,0,0,1.3599999999999994,48.9,1,4,25
10469,49.0,4.0,146371.0,3,1,0,1,1,12.5,0,0,-1.0,35.6,10,4,27
9408,49.0,5.4,112137.0,3,1,0,1,1,10.82,0,0,-2.68,49.9,7,4,8
11156,49.0,14.3,73109.0,3,1,0,1,1,11.99,0,0,-1.5099999999999998,22.2,10,4,10
9603,49.0,6.9,99893.0,2,1,0,1,1,14.05,0,0,0.5500000000000007,49.1,12,3,17
10355,49.0,4.8,130543.0,3,1,0,1,1,13.8,0,0,0.3000000000000007,32.3,4,0,17
11017,49.0,8.57,148196.0,2,1,0,1,1,14.14,0,0,0.6400000000000006,50.1,12,2,6
10185,49.0,7.06,149166.0,2,1,1,1,3,17.87,0,1,4.370000000000001,38.2,12,1,26
9871,49.0,7.29,14705.0,2,1,0,1,1,13.74,0,0,0.2400000000000002,48.9,2,4,17
