,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),user_id,month,weekday,day
22030,132.0,7.28,62636.0,3.0,1,1,1,1.0,18.9,0,0,2.299999999999997,73.0,Tesla_Model_S_2015,6,1,4
9809,49.0,4.83,187783.0,3.0,1,1,1,1.0,12.15,0,0,-1.3499999999999996,68.5,Tesla_Model_S_2015,7,5,20
20870,132.0,5.73,62093.0,3.0,1,0,1,1.0,14.65,0,0,-1.950000000000001,91.0,Tesla_Model_S_2015,5,1,28
17206,88.0,3.14,42174.0,3.0,1,0,0,2.0,17.74,0,0,2.3813326906856243,17.7,Tesla_Model_S_2015,12,2,25
10095,49.0,11.1,44287.0,3.0,1,0,1,1.0,10.89,0,0,-2.6099999999999994,101.9,Tesla_Model_S_2015,6,5,22
17272,88.0,10.35,46779.0,3.0,1,1,1,2.0,11.48,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,6,0,1
17512,88.0,15.94,44999.0,3.0,1,1,1,2.0,13.03,0,0,2.3813326906856243,122.3,Tesla_Model_S_2015,2,2,26
20988,132.0,12.0,53494.0,1.0,1,0,1,2.0,17.48,0,0,0.879999999999999,82.0,Tesla_Model_S_2015,12,2,12
7415,85.0,12.84,61744.0,3.0,0,1,0,2.0,11.2,0,0,-1.5,86.0,Tesla_Model_S_2015,7,1,3
21348,132.0,9.0,49850.0,1.0,1,1,1,2.0,16.32,0,1,-0.2800000000000011,45.0,Tesla_Model_S_2015,11,4,2
19531,35.0,8.1,80808.0,2.0,1,1,1,1.0,14.21,0,0,1.7100000000000009,57.0,Tesla_Model_S_2015,10,1,25
22226,278.0,14.0,68131.0,3.0,1,1,1,1.0,20.55,0,0,4.449999999999999,139.0,Tesla_Model_S_2015,8,4,31
19896,35.0,5.1,22137.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,Tesla_Model_S_2015,6,3,5
22789,278.0,15.0,80224.0,2.0,1,0,1,1.0,25.31,0,0,9.209999999999996,51.0,Tesla_Model_S_2015,2,0,4
17041,88.0,6.21,13740.0,3.0,0,0,1,2.0,9.41,0,0,2.3813326906856243,66.0,Tesla_Model_S_2015,7,6,22
9406,49.0,13.3,7362.0,3.0,1,0,1,1.0,11.59,0,0,-1.91,114.8,Tesla_Model_S_2015,9,1,27
10533,49.0,12.9,84340.0,3.0,0,1,1,1.0,11.94,0,0,-1.5600000000000005,108.0,Tesla_Model_S_2015,4,5,25
10265,49.0,4.41,128274.0,3.0,0,1,0,1.0,11.55,0,0,-1.9499999999999995,10.5,Tesla_Model_S_2015,3,5,25
17243,88.0,14.62,34110.0,3.0,1,1,1,2.0,11.95,0,0,2.3813326906856243,122.3,Tesla_Model_S_2015,8,3,1
14349,49.0,6.44,37349.0,3.0,0,1,1,3.0,14.58,0,0,2.08,64.5,Tesla_Model_S_2015,4,6,4
14292,49.0,6.03,5553.0,3.0,0,0,1,1.0,12.37,0,0,-0.1300000000000007,15.6,Tesla_Model_S_2015,10,1,22
19248,35.0,12.4,128084.0,2.0,1,1,1,1.0,19.08,0,1,6.579999999999998,65.0,Tesla_Model_S_2015,12,2,5
16671,88.0,15.05,14775.0,3.0,0,0,0,2.0,12.81,0,0,2.3813326906856243,117.5,Tesla_Model_S_2015,8,3,16
7337,85.0,6.6,92115.0,3.0,0,1,1,2.0,13.1,0,1,0.4000000000000003,84.0,Tesla_Model_S_2015,5,2,8
6289,85.0,5.02,55786.0,3.0,0,1,0,2.0,12.2,0,0,-0.5,88.0,Tesla_Model_S_2015,5,1,22
7675,80.0,15.8,67429.0,3.0,1,0,1,2.0,13.6,0,0,-1.4000000000000004,120.0,Tesla_Model_S_2015,11,2,3
7081,85.0,12.56,111216.0,3.0,0,1,1,2.0,14.1,0,0,1.4000000000000004,95.0,Tesla_Model_S_2015,9,2,11
10185,49.0,7.7,103557.0,2.0,1,0,1,1.0,13.82,0,0,0.3200000000000003,55.7,Tesla_Model_S_2015,2,3,11
6080,85.0,3.2,34384.0,2.0,1,0,0,2.0,16.9,0,1,4.199999999999999,13.0,Tesla_Model_S_2015,12,2,20
9388,49.0,9.79,181802.0,3.0,0,1,1,2.0,11.67,0,0,-1.83,69.6,Tesla_Model_S_2015,4,6,21
22017,132.0,11.35,79569.0,3.0,1,0,1,2.0,14.93,0,0,-1.6700000000000017,43.0,Tesla_Model_S_2015,6,2,17
10186,49.0,9.55,53421.0,2.0,1,1,1,1.0,13.79,0,0,0.2899999999999991,21.8,Tesla_Model_S_2015,11,6,24
14278,49.0,8.2,34688.0,2.0,1,0,1,1.0,17.08,0,1,4.579999999999998,48.0,Tesla_Model_S_2015,2,3,11
6113,85.0,3.83,25576.0,3.0,0,1,1,2.0,17.8,0,1,5.100000000000001,6.0,Tesla_Model_S_2015,10,0,9
13967,49.0,7.33,47763.0,3.0,0,1,0,1.0,11.97,0,0,-0.5299999999999994,63.8,Tesla_Model_S_2015,9,4,17
9324,49.0,1.64,174655.0,2.0,1,1,1,1.0,14.92,0,0,1.42,31.9,Tesla_Model_S_2015,12,6,23
18163,35.0,5.8,142160.0,3.0,1,1,1,1.0,13.81,0,0,1.3100000000000005,42.0,Tesla_Model_S_2015,7,2,10
6357,85.0,15.4,29921.0,2.0,0,1,1,2.0,14.8,0,1,2.1000000000000014,85.0,Tesla_Model_S_2015,11,2,15
13406,85.0,0.1,27080.0,3.0,1,0,0,1.0,10.1,0,0,-2.6,1.0,Tesla_Model_S_2015,6,5,4
18274,35.0,6.1,19234.0,3.0,1,1,1,1.0,14.52,0,0,2.02,42.0,Tesla_Model_S_2015,4,0,28
10049,49.0,6.2,26567.0,3.0,1,0,1,1.0,12.25,0,0,-1.25,45.5,Tesla_Model_S_2015,7,6,22
10377,49.0,11.3,6461.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,97.1,Tesla_Model_S_2015,9,5,10
11718,85.0,25.2,52675.0,3.0,0,1,0,2.0,12.4,0,0,-0.2999999999999989,203.0,Tesla_Model_S_2015,8,4,11
18433,35.0,6.3,106497.0,2.0,1,1,1,1.0,14.65,0,1,2.1500000000000004,43.0,Tesla_Model_S_2015,1,2,3
22253,278.0,47.0,87710.0,3.0,0,1,0,1.0,20.4,0,0,4.299999999999997,192.0,Tesla_Model_S_2015,4,0,22
10534,49.0,8.57,142563.0,3.0,1,0,1,1.0,11.85,0,0,-1.6500000000000004,65.3,Tesla_Model_S_2015,9,6,10
2451,278.0,23.2,131739.0,3.0,0,1,1,1.0,21.27,0,0,5.169999999999998,184.0,Tesla_Model_S_2015,7,0,5
19477,35.0,14.35,76003.0,2.0,1,0,1,1.0,12.7,0,0,0.1999999999999993,113.0,Tesla_Model_S_2015,8,2,3
11100,49.0,11.22,139162.0,3.0,0,1,1,2.0,11.04,0,0,-2.460000000000001,66.7,Tesla_Model_S_2015,8,3,3
22715,278.0,21.0,24621.0,2.0,1,0,1,1.0,31.34,0,0,15.239999999999998,67.0,Tesla_Model_S_2015,2,0,13
7468,80.0,20.0,40262.0,3.0,0,1,0,1.0,13.7,0,1,-1.3000000000000007,182.0,Tesla_Model_S_2015,5,5,30
16572,88.0,3.04,14126.0,3.0,1,0,0,2.0,9.94,0,0,2.3813326906856243,30.6,Tesla_Model_S_2015,8,3,2
10845,49.0,7.56,137351.0,3.0,1,0,1,1.0,11.84,1,0,-1.66,35.9,Tesla_Model_S_2015,7,5,8
21749,132.0,11.0,84818.0,1.0,1,0,1,1.0,25.31,0,1,8.709999999999997,12.0,Tesla_Model_S_2015,12,1,1
7753,80.0,7.48,72893.0,2.0,1,0,1,2.0,15.46,0,1,0.4600000000000008,63.0,Tesla_Model_S_2015,3,2,16
19254,35.0,7.9,57896.0,2.0,1,1,1,1.0,18.81,0,1,6.309999999999999,42.0,Tesla_Model_S_2015,11,1,24
19185,35.0,5.1,120295.0,3.0,1,1,1,1.0,12.44,0,0,-0.0600000000000005,41.0,Tesla_Model_S_2015,7,1,24
17619,35.0,4.7,162918.0,3.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,Tesla_Model_S_2015,7,4,10
8403,49.0,2.0,167945.0,3.0,1,1,1,1.0,11.07,0,0,-2.43,40.6,Tesla_Model_S_2015,9,2,12
16994,88.0,12.64,9915.0,3.0,0,0,0,2.0,13.78,0,0,2.3813326906856243,91.7,Tesla_Model_S_2015,4,1,24
18027,35.0,17.2,65336.0,2.0,1,1,1,1.0,16.86,0,1,4.359999999999999,102.0,Tesla_Model_S_2015,3,3,10
17854,35.0,5.5,24079.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,Tesla_Model_S_2015,7,0,7
21952,132.0,4.53,97043.0,3.0,1,0,1,2.0,15.62,0,0,-0.9800000000000022,29.0,Tesla_Model_S_2015,9,3,9
6319,85.0,12.72,59335.0,3.0,0,0,1,2.0,12.8,0,0,0.1000000000000014,77.0,Tesla_Model_S_2015,6,6,17
8096,80.0,12.9,72653.0,2.0,1,0,1,2.0,15.85,0,1,0.8499999999999996,42.0,Tesla_Model_S_2015,3,3,10
17859,35.0,6.1,19436.0,3.0,1,1,1,1.0,14.52,0,0,2.02,42.0,Tesla_Model_S_2015,4,2,30
21605,132.0,1.28,103911.0,1.0,1,0,0,1.0,26.35,0,1,9.75,12.0,Tesla_Model_S_2015,2,0,14
21656,132.0,6.52,104849.0,3.0,1,0,1,1.0,16.72,0,0,0.1199999999999974,39.0,Tesla_Model_S_2015,3,6,20
22656,278.0,17.0,39963.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,58.0,Tesla_Model_S_2015,9,4,15
14089,49.0,6.01,55713.0,2.0,0,0,1,1.0,15.99,0,0,3.49,12.1,Tesla_Model_S_2015,12,4,24
21186,132.0,13.16,81975.0,3.0,1,0,0,1.0,18.59,0,0,1.9899999999999984,21.0,Tesla_Model_S_2015,9,0,21
20731,35.0,16.2,51416.0,3.0,1,1,1,1.0,12.0,1,0,-0.5,135.0,Tesla_Model_S_2015,9,1,1
8263,49.0,11.8,48223.0,3.0,1,1,1,1.0,11.97,0,0,-1.5299999999999994,83.0,Tesla_Model_S_2015,8,5,31
17726,35.0,5.9,43160.0,3.0,1,1,1,1.0,12.55,0,0,0.0500000000000007,47.0,Tesla_Model_S_2015,4,2,22
21301,132.0,27.6,49274.0,3.0,1,1,1,1.0,15.68,0,0,-0.9200000000000016,103.0,Tesla_Model_S_2015,10,1,16
13950,49.0,7.29,17227.0,2.0,1,0,1,1.0,14.38,0,0,1.8800000000000008,50.7,Tesla_Model_S_2015,4,2,1
6886,85.0,10.66,57847.0,3.0,0,1,0,2.0,12.4,0,0,-0.2999999999999989,86.0,Tesla_Model_S_2015,6,2,6
8881,49.0,9.58,37348.0,2.0,1,1,1,1.0,14.92,0,0,1.42,64.2,Tesla_Model_S_2015,2,6,10
14751,49.0,10.79,63067.0,3.0,1,0,1,1.0,11.37,0,0,-1.1300000000000008,94.9,Tesla_Model_S_2015,5,2,11
12260,85.0,26.7,70773.0,3.0,0,1,0,2.0,14.6,0,0,1.9000000000000004,183.0,Tesla_Model_S_2015,5,6,6
14385,49.0,13.3,37546.0,3.0,0,1,1,1.0,15.33,0,0,2.83,63.9,Tesla_Model_S_2015,4,0,5
14331,49.0,8.7,9147.0,2.0,0,1,0,1.0,16.22,0,0,3.719999999999999,51.4,Tesla_Model_S_2015,12,6,1
22161,278.0,3.0,61617.0,3.0,0,1,0,1.0,20.54,0,0,4.439999999999998,279.0,Tesla_Model_S_2015,6,3,21
17396,88.0,12.74,52522.0,3.0,1,0,0,2.0,13.89,0,0,2.3813326906856243,91.7,Tesla_Model_S_2015,12,2,2
16770,88.0,15.66,10328.0,3.0,0,0,0,2.0,12.97,0,0,2.3813326906856243,120.7,Tesla_Model_S_2015,4,0,30
1531,278.0,8.0,107852.0,2.0,0,1,0,1.0,24.58,0,0,8.479999999999997,156.0,Tesla_Model_S_2015,12,5,14
19026,35.0,13.7,63310.0,2.0,1,1,1,1.0,16.91,0,1,4.41,81.0,Tesla_Model_S_2015,2,4,12
2244,278.0,40.0,83088.0,2.0,1,1,1,1.0,26.9,0,0,10.799999999999995,150.0,Tesla_Model_S_2015,3,4,15
22994,278.0,16.3,130080.0,3.0,1,0,1,1.0,25.9,0,0,9.799999999999995,12.0,Tesla_Model_S_2015,5,5,15
17158,88.0,13.73,16291.0,3.0,1,1,1,2.0,12.19,0,0,2.3813326906856243,112.7,Tesla_Model_S_2015,9,5,15
17193,88.0,17.73,22921.0,3.0,1,1,0,2.0,14.12,0,0,2.3813326906856243,125.5,Tesla_Model_S_2015,1,2,2
14672,49.0,9.0,71741.0,3.0,0,1,0,1.0,14.32,1,0,1.8200000000000005,72.7,Tesla_Model_S_2015,9,6,18
10912,49.0,7.54,76557.0,2.0,1,0,1,1.0,14.31,0,1,0.8100000000000005,52.7,Tesla_Model_S_2015,12,0,8
20590,35.0,5.8,121104.0,3.0,1,1,1,3.0,14.15,0,0,1.6500000000000004,41.0,Tesla_Model_S_2015,8,2,22
1945,278.0,13.0,114437.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,101.0,Tesla_Model_S_2015,3,4,27
19642,35.0,7.6,180338.0,3.0,1,0,1,1.0,12.88,1,0,0.3800000000000008,59.0,Tesla_Model_S_2015,6,6,6
7504,80.0,22.25,43367.0,3.0,0,1,0,1.0,13.0,1,0,-2.0,171.0,Tesla_Model_S_2015,6,6,28
6175,85.0,5.77,59509.0,3.0,0,1,0,2.0,11.3,0,0,-1.3999999999999986,88.0,Tesla_Model_S_2015,6,1,19
16389,88.0,5.44,29807.0,3.0,1,0,0,2.0,10.9,0,0,2.3813326906856243,49.9,Tesla_Model_S_2015,4,0,29
8204,49.0,7.63,118355.0,3.0,0,1,1,1.0,11.33,0,0,-2.17,58.6,Tesla_Model_S_2015,9,5,17
6376,85.0,12.29,100003.0,3.0,0,1,0,1.0,15.7,1,0,3.0,80.0,Tesla_Model_S_2015,6,6,30
20637,35.0,7.5,53137.0,3.0,1,1,1,1.0,12.5,0,0,0.0,60.0,Tesla_Model_S_2015,9,1,22
21970,132.0,18.58,70022.0,3.0,1,1,1,1.0,17.62,0,0,1.0199999999999996,64.0,Tesla_Model_S_2015,9,1,17
2512,278.0,25.0,142424.0,2.0,0,0,1,1.0,28.34,0,0,12.239999999999998,130.0,Tesla_Model_S_2015,2,6,13
7023,85.0,16.18,38342.0,2.0,0,1,0,2.0,16.6,0,1,3.900000000000002,87.0,Tesla_Model_S_2015,1,3,18
9762,49.0,15.9,25424.0,3.0,1,1,1,1.0,11.87,0,0,-1.6300000000000008,76.2,Tesla_Model_S_2015,7,0,9
20793,132.0,3.28,107206.0,3.0,1,0,1,1.0,18.22,0,0,1.6199999999999974,18.0,Tesla_Model_S_2015,6,3,16
19612,35.0,6.0,162785.0,3.0,1,1,1,1.0,14.29,1,0,1.7899999999999991,42.0,Tesla_Model_S_2015,7,2,8
11109,49.0,6.28,165648.0,3.0,0,1,0,1.0,11.57,0,0,-1.93,43.6,Tesla_Model_S_2015,8,4,31
13893,49.0,6.9,57229.0,2.0,1,0,1,1.0,14.68,0,0,2.18,47.0,Tesla_Model_S_2015,1,2,26
1833,278.0,50.0,38728.0,3.0,1,0,1,1.0,21.48,0,0,5.379999999999999,282.0,Tesla_Model_S_2015,8,0,28
18713,35.0,7.6,30945.0,2.0,1,0,1,1.0,15.2,0,0,2.7,50.0,Tesla_Model_S_2015,11,6,2
22706,278.0,14.0,99978.0,3.0,1,0,1,1.0,21.53,0,0,5.43,12.0,Tesla_Model_S_2015,8,0,19
7815,80.0,9.09,25374.0,2.0,1,0,1,1.0,21.65,1,0,6.649999999999999,81.0,Tesla_Model_S_2015,12,1,3
1940,278.0,38.0,90198.0,3.0,1,0,1,1.0,20.8,0,0,4.699999999999999,195.0,Tesla_Model_S_2015,5,0,27
10042,49.0,4.27,186077.0,3.0,0,1,1,1.0,12.74,0,0,-0.7599999999999998,58.1,Tesla_Model_S_2015,6,6,23
10646,49.0,12.32,95929.0,3.0,1,1,1,1.0,11.74,0,0,-1.7599999999999998,99.2,Tesla_Model_S_2015,10,3,8
10665,49.0,13.68,18761.0,3.0,0,1,0,1.0,12.13,0,0,-1.3699999999999992,112.8,Tesla_Model_S_2015,4,6,22
17712,35.0,6.4,31694.0,2.0,1,1,1,1.0,15.24,0,1,2.74,42.0,Tesla_Model_S_2015,11,2,12
19679,35.0,6.8,89508.0,2.0,1,1,1,1.0,15.81,0,1,3.3100000000000005,43.0,Tesla_Model_S_2015,3,0,6
21875,132.0,26.53,84544.0,3.0,0,1,1,1.0,22.29,0,1,5.689999999999998,119.0,Tesla_Model_S_2015,11,6,22
17586,35.0,4.7,163329.0,3.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,Tesla_Model_S_2015,7,3,16
18507,35.0,8.5,60591.0,2.0,1,0,1,1.0,19.77,0,1,7.27,43.0,Tesla_Model_S_2015,12,2,30
1407,278.0,11.0,147836.0,3.0,1,0,1,1.0,22.22,0,0,6.119999999999997,39.0,Tesla_Model_S_2015,6,3,30
21415,132.0,13.87,65081.0,3.0,1,0,1,2.0,17.85,0,0,1.25,50.0,Tesla_Model_S_2015,7,0,1
23298,278.0,5.0,106914.0,2.0,1,0,0,1.0,24.24,0,0,8.139999999999997,7.0,Tesla_Model_S_2015,11,3,28
10124,49.0,7.15,173049.0,3.0,1,0,1,1.0,14.0,0,0,0.5,15.9,Tesla_Model_S_2015,11,5,17
14273,49.0,6.74,56880.0,2.0,1,0,1,1.0,14.34,0,0,1.84,47.0,Tesla_Model_S_2015,1,1,18
21255,132.0,9.84,79851.0,3.0,1,1,1,1.0,14.93,0,0,-1.6700000000000017,28.0,Tesla_Model_S_2015,7,4,10
18068,35.0,7.8,93436.0,3.0,1,1,1,1.0,13.68,0,0,1.1799999999999995,57.0,Tesla_Model_S_2015,5,5,6
18781,35.0,10.0,64641.0,2.0,1,1,1,1.0,17.54,0,1,5.039999999999999,57.0,Tesla_Model_S_2015,3,1,1
1813,278.0,14.0,104525.0,2.0,0,0,1,1.0,22.09,0,0,5.989999999999998,35.0,Tesla_Model_S_2015,11,5,2
18701,35.0,11.6,57498.0,2.0,1,1,1,1.0,14.87,0,1,2.369999999999999,78.0,Tesla_Model_S_2015,11,3,19
7540,80.0,4.72,53127.0,3.0,0,0,1,2.0,13.7,0,0,-1.3000000000000007,45.0,Tesla_Model_S_2015,10,0,19
8302,49.0,3.76,14389.0,2.0,1,0,1,1.0,15.36,0,0,1.86,54.6,Tesla_Model_S_2015,2,6,12
18926,35.0,7.0,149944.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,Tesla_Model_S_2015,11,2,20
7582,80.0,15.46,36434.0,3.0,0,1,0,1.0,15.5,0,1,0.5,71.0,Tesla_Model_S_2015,5,1,5
20699,35.0,4.6,29842.0,3.0,1,1,1,3.0,16.43,1,0,3.93,28.0,Tesla_Model_S_2015,10,0,13
17533,88.0,15.66,10328.0,3.0,1,1,1,2.0,12.97,0,0,2.3813326906856243,120.7,Tesla_Model_S_2015,4,0,30
18419,35.0,8.2,66772.0,2.0,1,1,1,1.0,14.91,0,0,2.41,55.0,Tesla_Model_S_2015,4,1,5
7591,80.0,24.64,6903.0,2.0,0,0,1,1.0,17.3,0,1,2.3000000000000007,228.0,Tesla_Model_S_2015,12,6,30
20917,132.0,5.0,39624.0,3.0,1,1,1,2.0,15.31,0,0,-1.290000000000001,92.0,Tesla_Model_S_2015,5,2,23
19444,35.0,6.1,42111.0,2.0,1,1,1,1.0,13.86,0,0,1.3599999999999994,44.0,Tesla_Model_S_2015,4,4,10
9322,49.0,13.16,39891.0,2.0,1,0,1,1.0,13.44,0,0,-0.0600000000000005,100.5,Tesla_Model_S_2015,4,3,4
14232,49.0,6.69,36949.0,2.0,1,0,1,1.0,13.82,0,0,1.3200000000000005,48.4,Tesla_Model_S_2015,3,3,25
22501,278.0,10.0,87454.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,93.0,Tesla_Model_S_2015,4,6,21
10722,49.0,6.68,171405.0,3.0,1,0,1,1.0,12.49,0,0,-1.0099999999999998,53.5,Tesla_Model_S_2015,10,1,16
7974,80.0,18.76,70448.0,2.0,1,0,1,2.0,19.5,0,1,4.5,53.0,Tesla_Model_S_2015,1,3,13
20518,35.0,7.9,122412.0,3.0,1,0,1,3.0,14.91,0,0,2.41,53.0,Tesla_Model_S_2015,9,6,9
8926,49.0,7.67,57511.0,2.0,1,1,1,1.0,13.45,0,0,-0.0500000000000007,54.4,Tesla_Model_S_2015,2,5,15
18350,35.0,6.3,29628.0,3.0,1,1,1,1.0,15.0,0,0,2.5,42.0,Tesla_Model_S_2015,10,2,8
22852,278.0,52.0,7472.0,3.0,1,1,1,1.0,23.96,0,0,7.859999999999999,217.0,Tesla_Model_S_2015,6,3,9
14597,49.0,6.82,18523.0,3.0,1,0,1,1.0,12.25,0,0,-0.25,52.8,Tesla_Model_S_2015,4,2,29
19446,35.0,7.7,98291.0,3.0,1,1,1,1.0,14.81,1,0,2.3100000000000005,52.0,Tesla_Model_S_2015,7,2,19
6707,85.0,16.23,25901.0,3.0,0,1,0,2.0,13.1,0,1,0.4000000000000003,81.0,Tesla_Model_S_2015,10,2,11
10002,49.0,3.3,152091.0,2.0,1,0,1,1.0,14.02,0,0,0.5199999999999996,21.1,Tesla_Model_S_2015,3,5,3
21806,132.0,13.19,26100.0,3.0,1,1,1,3.0,22.15,0,0,5.549999999999997,78.0,Tesla_Model_S_2015,10,4,6
21798,132.0,12.0,105402.0,3.0,1,0,1,2.0,24.04,0,0,7.439999999999998,10.0,Tesla_Model_S_2015,4,5,9
9018,49.0,8.2,146803.0,3.0,1,0,1,1.0,14.86,0,1,1.3599999999999994,55.2,Tesla_Model_S_2015,11,1,7
11132,49.0,8.44,165268.0,3.0,1,1,1,1.0,10.77,0,0,-2.7300000000000004,43.1,Tesla_Model_S_2015,8,0,27
18465,35.0,10.2,101131.0,3.0,1,0,1,1.0,13.6,0,0,1.0999999999999996,75.0,Tesla_Model_S_2015,9,0,11
19228,35.0,5.7,102005.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,Tesla_Model_S_2015,9,4,22
8630,49.0,9.7,63556.0,3.0,1,0,1,1.0,11.27,0,0,-2.2300000000000004,82.3,Tesla_Model_S_2015,5,3,22
2199,278.0,31.0,120520.0,3.0,0,1,0,1.0,21.59,0,0,5.489999999999998,52.0,Tesla_Model_S_2015,7,4,31
16826,88.0,7.24,4658.0,3.0,0,0,0,2.0,12.85,0,0,2.3813326906856243,56.3,Tesla_Model_S_2015,1,1,2
6533,85.0,4.54,88666.0,2.0,0,1,1,1.0,15.8,0,1,3.1000000000000014,33.0,Tesla_Model_S_2015,4,0,15
14025,49.0,6.43,16797.0,2.0,1,0,1,1.0,13.4,0,0,0.9000000000000004,48.0,Tesla_Model_S_2015,3,1,24
14600,49.0,11.7,64390.0,3.0,1,0,1,1.0,11.49,0,0,-1.0099999999999998,101.8,Tesla_Model_S_2015,6,4,3
18936,35.0,5.3,96911.0,3.0,1,1,1,3.0,12.62,0,0,0.1199999999999992,42.0,Tesla_Model_S_2015,7,0,3
17102,88.0,2.63,7071.0,3.0,0,0,0,2.0,16.35,0,0,2.3813326906856243,16.1,Tesla_Model_S_2015,2,6,18
7256,85.0,17.05,44468.0,2.0,0,1,0,1.0,16.2,0,1,3.5,87.0,Tesla_Model_S_2015,3,3,1
17659,35.0,5.5,144772.0,3.0,1,1,1,3.0,12.5,0,0,0.0,44.0,Tesla_Model_S_2015,8,2,28
17171,88.0,18.69,40618.0,3.0,1,1,1,2.0,13.66,0,0,2.3813326906856243,136.8,Tesla_Model_S_2015,12,1,3
9161,49.0,3.99,94981.0,3.0,1,1,1,1.0,11.09,0,0,-2.41,96.0,Tesla_Model_S_2015,9,6,20
21125,132.0,7.45,70138.0,3.0,1,1,1,1.0,16.4,0,1,-0.2000000000000028,116.0,Tesla_Model_S_2015,9,2,18
22687,278.0,29.0,88982.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,83.0,Tesla_Model_S_2015,5,5,11
2110,278.0,14.0,35171.0,3.0,1,0,1,1.0,19.68,0,0,3.5799999999999983,41.0,Tesla_Model_S_2015,6,0,12
17964,35.0,7.8,88176.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,Tesla_Model_S_2015,2,2,15
22478,278.0,38.0,63033.0,3.0,1,1,1,1.0,20.92,0,0,4.82,81.0,Tesla_Model_S_2015,7,4,6
20338,35.0,4.8,179372.0,3.0,1,1,1,1.0,11.71,0,0,-0.7899999999999991,41.0,Tesla_Model_S_2015,5,0,10
14664,49.0,8.38,61401.0,2.0,1,1,1,1.0,13.37,0,0,0.8699999999999992,62.7,Tesla_Model_S_2015,4,5,16
7861,80.0,19.17,53322.0,3.0,0,0,1,2.0,13.6,0,1,-1.4000000000000004,122.0,Tesla_Model_S_2015,10,4,23
18272,35.0,6.4,52296.0,3.0,1,1,0,3.0,13.62,0,0,1.1199999999999992,47.0,Tesla_Model_S_2015,9,3,10
22419,278.0,60.0,13018.0,3.0,1,1,0,1.0,19.61,0,0,3.509999999999998,306.0,Tesla_Model_S_2015,8,2,3
2385,278.0,45.0,23124.0,2.0,0,1,1,1.0,28.82,0,0,12.72,210.0,Tesla_Model_S_2015,1,3,19
19414,35.0,7.6,128773.0,2.0,1,1,1,1.0,17.67,0,1,5.170000000000002,43.0,Tesla_Model_S_2015,12,3,13
16997,88.0,21.13,8763.0,3.0,0,0,0,2.0,15.27,0,0,2.3813326906856243,138.4,Tesla_Model_S_2015,3,3,29
22609,278.0,22.0,127207.0,2.0,0,0,1,1.0,27.0,0,0,10.9,33.0,Tesla_Model_S_2015,12,5,5
19924,35.0,7.6,110816.0,2.0,1,1,1,1.0,18.1,0,1,5.600000000000001,42.0,Tesla_Model_S_2015,3,2,14
20494,35.0,8.7,36019.0,2.0,1,1,1,1.0,19.77,0,1,7.27,44.0,Tesla_Model_S_2015,1,2,21
1743,278.0,43.0,110383.0,2.0,1,0,1,1.0,25.86,0,0,9.759999999999998,100.0,Tesla_Model_S_2015,1,3,23
16374,88.0,16.67,12389.0,3.0,0,0,0,2.0,11.51,0,0,2.3813326906856243,144.8,Tesla_Model_S_2015,6,5,9
19278,35.0,6.9,68681.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,Tesla_Model_S_2015,4,2,27
7060,85.0,2.97,22556.0,3.0,0,1,0,3.0,15.1,1,1,2.4000000000000004,17.0,Tesla_Model_S_2015,9,5,16
20819,132.0,25.08,87940.0,3.0,1,0,0,2.0,24.24,0,0,7.639999999999997,10.0,Tesla_Model_S_2015,3,5,20
20556,35.0,8.1,123130.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,63.0,Tesla_Model_S_2015,9,0,17
21982,132.0,17.0,100765.0,1.0,0,1,1,1.0,19.1,0,1,2.5,95.0,Tesla_Model_S_2015,11,6,21
19095,35.0,5.3,24487.0,3.0,1,1,1,2.0,12.62,0,0,0.1199999999999992,42.0,Tesla_Model_S_2015,7,4,11
6481,85.0,16.99,98319.0,3.0,0,1,1,2.0,13.2,1,0,0.5,123.0,Tesla_Model_S_2015,6,2,19
9329,49.0,4.83,119897.0,3.0,1,0,1,1.0,12.6,0,0,-0.9000000000000004,17.7,Tesla_Model_S_2015,10,4,14
6534,85.0,14.87,102893.0,3.0,0,1,1,1.0,12.9,0,0,0.200000000000001,123.0,Tesla_Model_S_2015,7,1,16
17044,88.0,12.21,53678.0,3.0,1,1,1,2.0,13.55,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,1,1,19
