,manufacturer,model,year,version,power(kW),odometer,quantity(kWh),fuel_type,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,fuel_note,user_id,trip_distance(km),month,weekday,day
22777,Hyundai,IONIQ,2017,Premium,88.0,47734.0,4.49,Electricity,3.0,1,0,0,2.0,9.96,0,0,,,,Tesla_Model_S_2015,45.1,7,3,2
67,Volkswagen,Golf,2018,e-Golf,100.0,,20.0,Electricity,1.0,0,1,0,3.0,15.57,1,0,,2.67,,Tesla_Model_S_2015,67.0,12,5,4
31370,Tesla Motors,Model S,2015,Model S85,278.0,51699.0,25.0,Electricity,2.0,1,1,1,3.0,27.71,0,0,,11.61,,Tesla_Model_S_2015,140.0,2,3,15
19032,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.6,Electricity,1.0,0,0,0,3.0,15.0,0,0,,0.0,"0,5",Tesla_Model_S_2015,10.9,1,3,30
23155,Hyundai,IONIQ,2017,Premium,88.0,25610.0,14.86,Electricity,3.0,1,1,1,2.0,12.65,0,0,,,,Tesla_Model_S_2015,117.5,2,1,12
8741,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,96566.0,6.33,Electricity,3.0,1,0,1,3.0,13.02,0,0,,-0.4800000000000004,"Noch 9 Balken, 70km Reichweite, Mainova Ökostrom Novanatur, 4,25h geladen, Ladeende 5,6°C, Batterie 9-13°C, 10°C, RRW 125km, 97,5%",Tesla_Model_S_2015,48.6,10,3,15
28898,Volkswagen,Golf,2016,e-Golf,85.0,24978.0,15.12,Electricity,2.0,1,0,1,3.0,14.4,0,1,38.0,1.700000000000001,,Tesla_Model_S_2015,105.0,2,5,3
18775,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.9,Electricity,1.0,0,0,0,3.0,13.3,0,0,,-1.6999999999999993,"0,8",Tesla_Model_S_2015,14.1,8,3,27
29102,Volkswagen,Golf,2016,e-Golf,85.0,11761.0,9.39,Electricity,2.0,1,0,1,3.0,16.2,0,0,51.0,3.5,Morgens -3°C Restreichweite 91km = Total 149km,Tesla_Model_S_2015,58.0,4,3,20
26661,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,117192.0,5.4,Electricity,3.0,1,1,1,1.0,12.86,0,0,,0.3599999999999994,,Tesla_Model_S_2015,42.0,6,0,18
23883,Hyundai,IONIQ,2018,electric,88.0,120278.0,12.7,Electricity,2.0,0,1,1,2.0,13.2,1,1,,,,Tesla_Model_S_2015,51.0,2,3,17
2703,Hyundai,IONIQ,2018,Roadrunner,88.0,,16.91,Electricity,1.0,0,0,0,3.0,21.01,0,0,,,,Tesla_Model_S_2015,80.5,9,3,2
3168,Hyundai,IONIQ,2018,Roadrunner,88.0,,0.85,Electricity,1.0,0,0,0,3.0,9.24,0,0,,,,Tesla_Model_S_2015,9.2,10,3,31
8936,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,81506.0,9.57,Electricity,2.0,1,1,1,3.0,14.01,0,0,,0.5099999999999998,"Noch 6 Balken, 51km Reichweite, 5h geladen, Mainova Ökostrom Novanatur, Ladeende 5,1°C, RRW 137km, Autobahn 110km/h",Tesla_Model_S_2015,68.3,3,0,16
29717,Mercedes-Benz,B-Klasse,2015,B250e,132.0,77353.0,5.57,Electricity,1.0,1,0,1,2.0,22.43,0,1,,5.829999999999998,,Tesla_Model_S_2015,11.0,2,5,8
22951,Hyundai,IONIQ,2017,Premium,88.0,38366.0,3.33,Electricity,3.0,1,0,0,2.0,12.93,0,0,,,,Tesla_Model_S_2015,25.8,10,6,27
19353,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.9,Electricity,1.0,0,0,0,3.0,16.6,0,0,,1.6000000000000014,"0,9",Tesla_Model_S_2015,17.2,10,0,21
6914,Nissan,Leaf,2017,Black Edition,80.0,6903.0,24.64,Electricity,2.0,0,0,1,3.0,17.3,0,1,,2.3000000000000007,,Tesla_Model_S_2015,228.0,12,6,30
13558,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,66621.0,12.26,Electricity,3.0,1,1,1,3.0,10.91,0,0,,-2.59,"Noch 4 Balken, 32km Reichweite, 7h geladen, Mainova Ökostrom Novanatur, Ladeende 17,2°C, RRW 147km, Autobahn 80-85km/h",Tesla_Model_S_2015,112.4,6,5,28
24899,Hyundai,IONIQ,2018,electric,88.0,40380.0,14.59,Electricity,2.0,0,1,1,2.0,14.3,1,1,,,,Tesla_Model_S_2015,64.0,11,4,15
1389,Tesla Motors,Model S,2017,75D,315.0,130344.0,28.1,Electricity,3.0,1,1,0,2.0,20.85,0,0,,6.050000000000001,,Tesla_Model_S_2015,172.0,8,4,26
6476,Nissan,Leaf,2017,Black Edition,80.0,59367.0,20.13,Electricity,2.0,1,0,1,2.0,15.8,0,0,38.8,0.8000000000000007,,Tesla_Model_S_2015,330.0,4,1,6
15373,Kia,Soul,2016,Kia Soul EV,60.0,,8.6,Electricity,2.0,0,0,1,3.0,16.25,1,0,,1.9499999999999995,,Tesla_Model_S_2015,72.0,5,4,10
10663,Volkswagen,Golf,2014,e-Golf,85.0,,1.58,Electricity,3.0,1,1,1,3.0,7.8,0,0,50.0,-4.9,,Tesla_Model_S_2015,20.0,8,4,12
23367,Hyundai,IONIQ,2017,Premium,88.0,14609.0,1.08,Electricity,3.0,1,0,0,2.0,9.58,0,0,,,,Tesla_Model_S_2015,11.3,8,1,14
3280,Hyundai,IONIQ,2018,Roadrunner,88.0,,0.67,Electricity,1.0,0,0,0,3.0,9.18,0,0,,,,Tesla_Model_S_2015,7.3,8,2,21
2017,Tesla Motors,Model S,2017,75D,315.0,65917.0,16.1,Electricity,3.0,1,1,0,2.0,28.16,0,0,,13.36,,Tesla_Model_S_2015,77.0,12,6,8
15018,Kia,Soul,2016,Kia Soul EV,60.0,,4.32,Electricity,2.0,1,0,1,3.0,16.0,1,0,,1.6999999999999993,,Tesla_Model_S_2015,27.0,3,0,30
24245,Hyundai,IONIQ,2018,electric,88.0,90301.0,10.0,Electricity,3.0,0,1,1,2.0,11.9,1,0,,,,Tesla_Model_S_2015,82.0,4,6,11
3039,Hyundai,IONIQ,2018,Roadrunner,88.0,,11.31,Electricity,1.0,0,0,0,3.0,13.93,0,0,,,,Tesla_Model_S_2015,81.2,2,1,25
4776,Kia,Soul,2016,Kia Soul EV,60.0,,17.9,Electricity,3.0,1,0,0,3.0,15.34,0,0,,1.0399999999999991,,Tesla_Model_S_2015,10.0,11,6,6
1690,Tesla Motors,Model S,2017,75D,315.0,98362.0,5.4,Electricity,3.0,1,1,0,2.0,22.78,0,0,,7.98,,Tesla_Model_S_2015,133.0,6,6,6
26675,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,116295.0,4.9,Electricity,3.0,1,1,1,3.0,11.95,0,0,,-0.5500000000000007,,Tesla_Model_S_2015,41.0,6,4,8
409,Volkswagen,Golf,2018,e-Golf,100.0,,14.0,Electricity,1.0,0,1,0,3.0,15.9,1,0,,3.0,,Tesla_Model_S_2015,68.0,3,5,5
1644,Tesla Motors,Model S,2017,75D,315.0,103629.0,33.2,Electricity,3.0,1,1,0,2.0,29.12,0,0,,14.32,,Tesla_Model_S_2015,114.0,8,2,11
17009,Volkswagen,Golf,2016,e-Golf,85.0,85386.0,9.07,Electricity,2.0,1,0,1,3.0,14.4,0,0,46.0,1.700000000000001,6°C. Reichweite 80% = 98km,Tesla_Model_S_2015,63.0,3,1,15
15206,Kia,Soul,2016,Kia Soul EV,60.0,,9.02,Electricity,2.0,0,1,1,3.0,17.4,1,0,,3.099999999999998,,Tesla_Model_S_2015,66.0,10,5,19
7450,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,167104.0,5.0,Electricity,3.0,0,1,1,3.0,11.17,0,0,,-2.33,"Noch 5 Balken, 25km Reichweite, Süwag, 1,75h geladen, Ladeende 23,5°C, RRW 63km, 13B",Tesla_Model_S_2015,47.9,9,1,4
29106,Volkswagen,Golf,2016,e-Golf,85.0,11515.0,18.99,Electricity,2.0,1,1,1,2.0,13.1,0,0,58.0,0.4000000000000003,Restreichweite 12km = Total 157km Regen und 12°C,Tesla_Model_S_2015,145.0,4,5,15
1792,Tesla Motors,Model S,2017,75D,315.0,87773.0,18.2,Electricity,2.0,1,1,0,2.0,31.76,0,0,,16.96,,Tesla_Model_S_2015,79.0,11,6,29
22675,Hyundai,IONIQ,2017,Premium,88.0,52164.0,2.97,Electricity,3.0,1,0,0,2.0,16.78,0,0,,,,Tesla_Model_S_2015,17.7,11,6,22
9051,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,73385.0,6.1,Electricity,3.0,1,0,1,3.0,11.08,0,0,,-2.42,"Noch 5 Balken, 42km Reichweite, 2,25h geladen, Ansbach Ökostrom, Ladeende 20,8°C, RRW 103km, 11B, 410müNHN",Tesla_Model_S_2015,97.0,10,0,13
13880,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,41970.0,13.3,Electricity,3.0,1,1,1,3.0,12.37,0,0,,-1.1300000000000008,"Noch 3 Balken, 21 km Reichweite, E.ON-Bayern (21,9 % Kernkraft, 28,3 % Fossile, 49,8 % Erneuerbare. 257 g/kWh CO2, 0,0006 g/kWh radioaktiver Abfall), 5,25h geladen, Ladeende 21,6°C, Autobahn 92 km/h, LKW-Windschatten, Strom war Geschenk von Tom",Tesla_Model_S_2015,107.5,5,5,11
5067,Volkswagen,Golf,2015,e-Golf,85.0,98495.0,14.2,Electricity,3.0,0,1,1,3.0,14.1,1,0,56.0,1.4000000000000004,,Tesla_Model_S_2015,92.0,6,3,20
27448,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,76495.0,5.0,Electricity,2.0,1,1,1,3.0,11.9,0,0,,-0.5999999999999996,,Tesla_Model_S_2015,42.0,8,2,24
26250,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,137503.0,10.8,Electricity,3.0,1,0,1,1.0,16.88,0,0,,4.379999999999999,,Tesla_Model_S_2015,64.0,4,6,28
7742,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,153519.0,7.36,Electricity,2.0,1,0,1,3.0,11.86,0,0,,-1.6400000000000006,"Noch 7 Balken, 41km Reichweite, Batterie 20-25°C, 22,5°C, 47,0%, Mainova Ökostrom Novanatur, 3,25h geladen, Ladeende 9,7°C, RRW 100km, Batterie 20-27°C, 23,5°C, 100%",Tesla_Model_S_2015,15.2,3,5,31
27974,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,47772.0,5.1,Electricity,3.0,1,0,0,3.0,12.14,0,0,,-0.3599999999999994,,Tesla_Model_S_2015,42.0,6,0,29
18777,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.1,Electricity,1.0,0,0,0,3.0,17.0,0,0,,2.0,"0,1",Tesla_Model_S_2015,0.7,8,3,27
27832,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,55762.0,6.4,Electricity,2.0,1,1,1,3.0,15.24,0,1,,2.74,,Tesla_Model_S_2015,42.0,10,1,27
25458,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,175544.0,6.4,Electricity,2.0,1,1,1,3.0,14.88,0,0,,2.380000000000001,,Tesla_Model_S_2015,43.0,3,3,4
3876,Hyundai,IONIQ,2018,Roadrunner,88.0,,11.4,Electricity,1.0,0,0,0,3.0,14.38,0,0,,,,Tesla_Model_S_2015,79.3,10,1,16
11432,Volkswagen,Golf,2014,e-Golf,85.0,,3.64,Electricity,3.0,1,1,1,3.0,18.2,0,0,50.0,5.5,,Tesla_Model_S_2015,20.0,7,3,9
28379,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,26525.0,5.3,Electricity,3.0,1,1,1,3.0,12.62,0,0,,0.1199999999999992,,Tesla_Model_S_2015,42.0,8,3,7
7389,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,169659.0,5.66,Electricity,3.0,0,1,1,3.0,10.65,0,0,,-2.85,"Noch 8 Balken, 50km Reichweite, 51,5%, Batterie 23-33°C, 29,3°C Mainova Ökostrom Novanatur, 3,5h geladen, 100%, Ladeende 14,0°C, RRW 107km, Batterie 26-32°C, 29,1°C",Tesla_Model_S_2015,10.6,9,6,30
11183,Volkswagen,Golf,2014,e-Golf,85.0,,0.87,Electricity,2.0,1,0,1,2.0,14.6,0,1,22.0,1.9000000000000004,,Tesla_Model_S_2015,6.0,11,6,15
11464,Volkswagen,Golf,2014,e-Golf,85.0,8562.0,1.66,Electricity,3.0,1,1,1,2.0,8.3,0,0,45.0,-4.399999999999999,,Tesla_Model_S_2015,20.0,6,2,24
18772,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.1,Electricity,1.0,0,0,0,3.0,13.6,0,0,,-1.4000000000000004,"0,1",Tesla_Model_S_2015,1.1,8,4,28
25337,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,180716.0,5.2,Electricity,3.0,1,1,1,1.0,12.38,0,0,,-0.1199999999999992,,Tesla_Model_S_2015,42.0,6,4,11
8227,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,128744.0,5.87,Electricity,3.0,0,1,0,3.0,11.56,0,0,,-1.9399999999999995,"Noch 3 Balken, 23km Reichweite, Batterie 28-39°C, 34,2°C, 28,0%, Solarstrom, 22m41s geladen, Ladeende 14,0°C, Batterie 22-39°C, 31,1°C, RRW 85km, 78,0%, 13B",Tesla_Model_S_2015,37.1,3,6,26
5422,Volkswagen,Golf,2015,e-Golf,85.0,74267.0,8.93,Electricity,3.0,0,1,0,3.0,14.2,0,1,77.0,1.5,,Tesla_Model_S_2015,72.0,10,3,4
2096,Tesla Motors,Model S,2017,75D,315.0,57702.0,14.0,Electricity,3.0,1,1,0,2.0,28.35,0,0,,13.55,,Tesla_Model_S_2015,55.0,8,0,19
25173,Hyundai,IONIQ,2018,electric,88.0,16129.0,16.93,Electricity,2.0,0,1,1,2.0,17.5,1,0,,,,Tesla_Model_S_2015,35.0,4,6,14
7817,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,149750.0,7.03,Electricity,2.0,1,0,1,3.0,14.2,0,0,,0.6999999999999993,"Noch 6 Balken, 35km Reichweite, Mainova Ökostrom Novanatur, 4,5h geladen, Ladeende 5,9°C, RRW 92km, Batterie 12-17°C, 14,1°C, 100%",Tesla_Model_S_2015,49.5,1,3,11
24585,Hyundai,IONIQ,2018,electric,88.0,62856.0,4.44,Electricity,3.0,0,1,1,2.0,8.8,1,0,,,,Tesla_Model_S_2015,7.0,7,2,1
25209,Hyundai,IONIQ,2018,electric,88.0,12557.0,11.12,Electricity,2.0,0,1,1,2.0,13.5,1,0,,,,Tesla_Model_S_2015,67.0,3,2,20
13536,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,68698.0,4.0,Electricity,3.0,1,0,1,3.0,10.95,0,0,,-2.5500000000000007,"Noch 0 Balken, 3km Reichweite, 14m 14s geladen, CHAdeMO R‘heim, (Eprimo 29% Fossil, 8,8% Kernkraft, 63% Erneuerbare, CO2 384g, 0,0003g radioaktiver Abfall), Ladeende 19,5°C, 5 Balken, RRW 47km, [1536g]",Tesla_Model_S_2015,104.9,8,5,2
1456,Tesla Motors,Model S,2017,75D,315.0,122830.0,31.8,Electricity,3.0,1,1,0,2.0,39.75,0,0,,24.95,,Tesla_Model_S_2015,80.0,5,0,2
8532,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,109240.0,9.65,Electricity,3.0,1,0,1,3.0,10.4,0,0,,-3.1,"Noch 5 Balken, 42km Reichweite, 38,0%, Batterie 27-30°C, 28,6°C, 3,75h geladen, xxx, Ladeende 20,4°C, Batterie 28-35°C, 30,7°C, RRW 133km, 100%",Tesla_Model_S_2015,92.8,5,5,21
3909,Hyundai,IONIQ,2018,Roadrunner,88.0,,12.3,Electricity,1.0,0,0,0,3.0,14.61,0,0,,,,Tesla_Model_S_2015,84.2,9,2,26
5412,Volkswagen,Golf,2015,e-Golf,85.0,75040.0,12.47,Electricity,3.0,0,1,0,3.0,15.0,0,1,64.0,2.3000000000000007,,Tesla_Model_S_2015,34.0,10,0,8
9821,Volkswagen,Golf,2014,e-Golf,85.0,,2.3,Electricity,2.0,1,0,0,2.0,12.7,0,0,25.0,0.0,,Tesla_Model_S_2015,18.0,1,2,10
19913,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.3,Electricity,3.0,0,0,0,2.0,13.9,0,0,,-1.0999999999999996,"0,7",Tesla_Model_S_2015,31.2,2,1,26
27964,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,48461.0,9.9,Electricity,3.0,1,0,1,3.0,13.94,1,0,,1.4399999999999995,,Tesla_Model_S_2015,71.0,7,5,11
31407,Tesla Motors,Model S,2015,Model S85,278.0,46558.0,46.0,Electricity,2.0,0,1,0,3.0,24.74,0,0,,8.639999999999997,,Tesla_Model_S_2015,230.0,12,0,25
6667,Nissan,Leaf,2017,Black Edition,80.0,37777.0,12.16,Electricity,3.0,0,1,0,3.0,20.27,0,1,,5.27,,Tesla_Model_S_2015,100.0,5,2,13
29322,Mercedes-Benz,B-Klasse,2015,B250e,132.0,101762.0,13.77,Electricity,1.0,1,0,1,2.0,21.18,0,1,,4.579999999999998,,Tesla_Model_S_2015,65.0,12,0,20
14967,Kia,Soul,2016,Kia Soul EV,60.0,,7.6,Electricity,3.0,1,0,1,3.0,16.64,1,0,,2.34,,Tesla_Model_S_2015,28.0,5,0,11
14110,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,22422.0,11.4,Electricity,3.0,1,1,1,3.0,12.11,0,0,,-1.3900000000000006,"noch 5 Balken, enwag Hessentagsökostrom aus Wasserkraft, 4,33h geladen, Ladeende 14,6°C, Dauerregen",Tesla_Model_S_2015,94.1,6,6,3
23415,Hyundai,IONIQ,2017,Premium,88.0,13586.0,12.33,Electricity,3.0,1,1,1,2.0,10.35,0,0,,,,Tesla_Model_S_2015,119.1,7,2,4
1334,Volkswagen,Golf,2018,e-Golf,100.0,,12.1,Electricity,3.0,0,1,0,3.0,16.2,1,0,,3.299999999999999,,Tesla_Model_S_2015,86.0,10,3,10
15244,Kia,Soul,2016,Kia Soul EV,60.0,,24.6,Electricity,3.0,1,0,1,3.0,17.13,1,0,,2.8299999999999983,,Tesla_Model_S_2015,34.0,9,3,26
19255,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.1,Electricity,1.0,0,0,0,3.0,12.1,0,0,,-2.9000000000000004,"0,1",Tesla_Model_S_2015,0.8,11,5,16
11468,Volkswagen,Golf,2014,e-Golf,85.0,,3.58,Electricity,3.0,1,1,1,2.0,17.9,0,0,45.0,5.199999999999999,,Tesla_Model_S_2015,20.0,6,1,23
14104,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,22768.0,11.59,Electricity,3.0,1,1,1,3.0,11.56,0,0,,-1.9399999999999995,"noch 5 Balken, 52 km Reichweite, Mainova Ökostrom Novanatur, 5h geladen, Ladeende 21,0°C, 70 km Autobahn mit 82 km/h",Tesla_Model_S_2015,100.3,6,3,7
31562,Tesla Motors,Model S,2015,Model S85,278.0,29008.0,4.0,Electricity,2.0,1,0,1,3.0,21.48,0,0,,5.379999999999999,,Tesla_Model_S_2015,161.0,3,4,31
11779,Volkswagen,Golf,2014,e-Golf,85.0,,4.4,Electricity,2.0,1,1,1,2.0,22.0,0,0,45.0,9.3,,Tesla_Model_S_2015,20.0,1,3,8
19488,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.9,Electricity,1.0,0,0,0,3.0,11.6,0,0,,-3.4000000000000004,"0,6",Tesla_Model_S_2015,16.7,9,2,4
6302,Nissan,Leaf,2017,Black Edition,80.0,77661.0,18.04,Electricity,3.0,1,0,1,2.0,14.97,0,0,,-0.0299999999999993,,Tesla_Model_S_2015,120.0,7,5,2
24449,Hyundai,IONIQ,2018,electric,88.0,75208.0,9.82,Electricity,3.0,0,1,1,2.0,13.4,1,1,,,,Tesla_Model_S_2015,121.0,10,1,20
10225,Volkswagen,Golf,2014,e-Golf,85.0,,4.0,Electricity,2.0,1,1,1,2.0,19.9,0,0,52.0,7.199999999999999,,Tesla_Model_S_2015,20.0,5,1,9
26626,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,119162.0,6.7,Electricity,3.0,1,1,1,3.0,12.64,0,0,,0.1400000000000005,,Tesla_Model_S_2015,53.0,7,1,10
9139,Volkswagen,Golf,2014,e-Golf,85.0,,0.7,Electricity,2.0,1,0,0,2.0,11.1,0,0,24.0,-1.5999999999999996,,Tesla_Model_S_2015,6.0,5,6,19
25039,Hyundai,IONIQ,2018,electric,88.0,28449.0,6.16,Electricity,3.0,0,1,1,2.0,11.8,1,1,,,,Tesla_Model_S_2015,58.0,8,5,3
2681,Hyundai,IONIQ,2018,Roadrunner,88.0,,1.81,Electricity,1.0,0,0,0,3.0,9.68,0,0,,,,Tesla_Model_S_2015,18.7,9,2,15
19496,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.1,Electricity,1.0,0,0,0,3.0,14.0,0,0,,-1.0,"0,1",Tesla_Model_S_2015,1.0,9,0,2
27730,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,61323.0,7.1,Electricity,2.0,1,1,1,3.0,16.51,0,1,,4.010000000000002,,Tesla_Model_S_2015,43.0,1,3,14
31542,Tesla Motors,Model S,2015,Model S85,278.0,31377.0,66.0,Electricity,3.0,1,1,1,3.0,20.18,0,0,,4.079999999999998,,Tesla_Model_S_2015,327.0,5,2,10
26013,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,149848.0,6.7,Electricity,2.0,1,1,1,3.0,15.58,0,1,,3.08,,Tesla_Model_S_2015,43.0,11,1,19
5092,Volkswagen,Golf,2015,e-Golf,85.0,96089.0,11.92,Electricity,3.0,0,1,1,2.0,11.9,0,0,80.0,-0.7999999999999989,,Tesla_Model_S_2015,85.0,6,2,5
27082,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,94563.0,4.9,Electricity,3.0,1,1,1,3.0,11.67,0,0,,-0.8300000000000001,,Tesla_Model_S_2015,42.0,5,0,22
6796,Nissan,Leaf,2017,Black Edition,80.0,26006.0,12.82,Electricity,2.0,0,0,0,3.0,17.1,0,0,,2.1000000000000014,,Tesla_Model_S_2015,27.0,12,1,17
23350,Hyundai,IONIQ,2017,Premium,88.0,15033.0,14.91,Electricity,3.0,0,0,0,2.0,11.73,0,0,,,,Tesla_Model_S_2015,127.1,8,5,25
24601,Hyundai,IONIQ,2018,electric,88.0,61567.0,5.65,Electricity,3.0,0,1,1,2.0,11.7,1,0,,,,Tesla_Model_S_2015,39.0,6,2,17
23831,Hyundai,IONIQ,2018,electric,88.0,123916.0,2.75,Electricity,2.0,0,1,1,2.0,13.1,1,1,,,,Tesla_Model_S_2015,2.0,3,1,22
7890,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,146539.0,6.55,Electricity,3.0,1,0,1,3.0,13.15,0,0,,-0.3499999999999996,"Noch 7 Balken, 48km Reichweite, Mainova Ökostrom Novanatur, 5h geladen, Ladeende 6,4°C, RRW 108km, Batterie 12-16°C, 14,2°C, 100%",Tesla_Model_S_2015,49.8,11,3,2
26531,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,123667.0,5.8,Electricity,3.0,1,1,1,3.0,13.81,0,1,,1.3100000000000005,,Tesla_Model_S_2015,42.0,9,1,25
3841,Hyundai,IONIQ,2018,Roadrunner,88.0,,2.8,Electricity,1.0,0,0,0,3.0,14.0,0,0,,,,Tesla_Model_S_2015,20.0,11,5,3
9976,Volkswagen,Golf,2014,e-Golf,85.0,55751.0,2.8,Electricity,3.0,1,0,1,2.0,8.5,0,0,36.0,-4.199999999999999,,Tesla_Model_S_2015,33.0,9,3,28
2951,Hyundai,IONIQ,2018,Roadrunner,88.0,,9.39,Electricity,1.0,0,0,0,3.0,12.57,0,0,,,,Tesla_Model_S_2015,74.7,8,2,12
1680,Tesla Motors,Model S,2017,75D,315.0,99315.0,32.72,Electricity,3.0,1,1,0,2.0,23.99,0,0,,9.189999999999998,,Tesla_Model_S_2015,58.0,6,4,18
14772,Kia,Soul,2016,Kia Soul EV,60.0,,17.2,Electricity,2.0,1,0,1,3.0,19.54,1,0,,5.239999999999998,,Tesla_Model_S_2015,109.0,12,6,6
11622,Volkswagen,Golf,2014,e-Golf,85.0,,13.17,Electricity,2.0,0,1,0,2.0,14.8,0,0,49.0,2.1000000000000014,,Tesla_Model_S_2015,89.0,4,5,11
285,Volkswagen,Golf,2018,e-Golf,100.0,,15.0,Electricity,1.0,0,1,0,3.0,15.48,1,0,,2.58,,Tesla_Model_S_2015,23.0,6,6,12
11549,Volkswagen,Golf,2014,e-Golf,85.0,,5.18,Electricity,3.0,0,1,1,2.0,16.2,0,0,30.0,3.5,,Tesla_Model_S_2015,32.0,5,5,16
11583,Volkswagen,Golf,2014,e-Golf,85.0,,3.88,Electricity,3.0,1,1,1,2.0,19.4,0,0,38.0,6.699999999999999,,Tesla_Model_S_2015,20.0,4,0,27
19352,Nissan,Leaf,2013,Leaf ZE0,80.0,,3.6,Electricity,1.0,0,0,0,3.0,16.1,0,0,,1.1000000000000014,"1,1",Tesla_Model_S_2015,22.6,10,0,21
4632,Kia,Soul,2016,Kia Soul EV,60.0,,14.2,Electricity,2.0,0,1,1,3.0,18.93,0,0,,4.629999999999999,,Tesla_Model_S_2015,7.0,2,2,15
4042,Kia,Soul,2016,Kia Soul EV,60.0,,3.04,Electricity,3.0,0,1,1,3.0,14.32,1,0,,0.0199999999999995,,Tesla_Model_S_2015,73.0,9,5,15
19253,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.1,Electricity,1.0,0,0,0,3.0,11.8,0,0,,-3.2,"0,1",Tesla_Model_S_2015,0.7,11,6,17
24568,Hyundai,IONIQ,2018,electric,88.0,64173.0,20.8,Electricity,3.0,0,1,0,2.0,12.3,1,0,,,,Tesla_Model_S_2015,158.0,7,5,11
23444,Hyundai,IONIQ,2017,Premium,88.0,12771.0,2.98,Electricity,3.0,0,0,0,2.0,10.89,0,0,,,,Tesla_Model_S_2015,27.4,6,1,19
4849,Kia,Soul,2016,Kia Soul EV,60.0,,5.0,Electricity,3.0,0,1,0,3.0,17.36,1,0,,3.0599999999999987,,Tesla_Model_S_2015,33.0,9,4,16
15077,Kia,Soul,2016,Kia Soul EV,60.0,,10.33,Electricity,2.0,1,1,1,3.0,20.08,1,0,,5.779999999999998,,Tesla_Model_S_2015,136.0,2,5,1
23895,Hyundai,IONIQ,2018,electric,88.0,119788.0,5.32,Electricity,2.0,0,1,1,2.0,13.5,1,1,,,,Tesla_Model_S_2015,59.0,2,5,12
19828,Nissan,Leaf,2013,Leaf ZE0,80.0,,2.2,Electricity,1.0,0,0,0,3.0,12.9,0,0,,-2.1,1,Tesla_Model_S_2015,16.8,3,5,30
15143,Kia,Soul,2016,Kia Soul EV,60.0,,14.7,Electricity,2.0,1,0,1,3.0,16.2,1,0,,1.8999999999999984,,Tesla_Model_S_2015,79.0,12,3,12
11654,Volkswagen,Golf,2014,e-Golf,85.0,,2.38,Electricity,2.0,1,1,1,3.0,11.9,0,0,53.0,-0.7999999999999989,,Tesla_Model_S_2015,20.0,3,3,26
3643,Hyundai,IONIQ,2018,Roadrunner,88.0,,0.6,Electricity,1.0,0,0,0,3.0,22.22,0,0,,,,Tesla_Model_S_2015,2.7,2,2,6
25478,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,174655.0,9.4,Electricity,2.0,1,1,1,3.0,18.08,0,1,,5.579999999999998,,Tesla_Model_S_2015,52.0,2,3,18
23132,Hyundai,IONIQ,2017,Premium,88.0,27166.0,7.0,Electricity,3.0,0,0,1,2.0,16.11,0,0,,,,Tesla_Model_S_2015,43.5,3,4,8
