,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
29810,132.0,7.45,70138.0,3.0,1,1,1,1.0,16.4,0,1,-0.2000000000000028,116.0,9,2,18
6262,80.0,8.73,80577.0,3.0,1,0,1,2.0,15.47,0,0,0.4700000000000006,118.0,9,3,1
25356,35.0,6.2,179876.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,5,4,21
31477,278.0,27.0,38859.0,3.0,1,0,1,1.0,21.48,0,0,5.379999999999999,131.0,8,2,30
13746,49.0,6.49,52327.0,3.0,1,1,1,1.0,12.8,0,0,-0.6999999999999993,20.4,11,6,3
6947,49.0,6.39,188572.0,3.0,1,0,1,1.0,12.36,0,0,-1.1400000000000006,51.7,8,1,6
23133,88.0,37.36,27139.0,3.0,0,1,0,2.0,13.98,0,0,2.379812325947454,267.2,3,3,7
29758,132.0,28.0,74080.0,1.0,1,0,1,2.0,20.5,0,1,3.899999999999999,31.0,12,2,4
27838,35.0,8.5,55472.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,51.0,10,4,23
31745,278.0,25.0,5020.0,3.0,1,1,1,1.0,26.14,0,0,10.04,135.0,5,5,7
4947,85.0,6.2,108954.0,3.0,0,1,1,2.0,11.5,1,0,-1.1999999999999993,117.0,8,0,26
28400,35.0,8.4,25516.0,3.0,1,1,1,1.0,14.0,1,0,1.5,60.0,7,3,24
14069,49.0,2.7,25926.0,3.0,1,0,1,1.0,15.9243109578708,0,0,2.379812325947454,37.1,7,6,15
27011,35.0,5.0,98332.0,3.0,1,1,1,1.0,12.2,0,0,-0.3000000000000007,41.0,7,3,20
27507,35.0,4.4,73412.0,2.0,1,1,1,2.0,10.48,0,0,-2.02,42.0,6,3,30
14057,49.0,11.29,27014.0,3.0,1,0,1,1.0,10.56,0,0,-2.9399999999999995,106.9,8,2,1
6036,85.0,4.42,31285.0,2.0,0,1,0,2.0,17.4,0,1,4.699999999999999,46.0,11,1,28
25606,35.0,7.3,169284.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,11,3,12
7219,49.0,1.65,176772.0,2.0,1,0,0,1.0,14.47,0,0,0.9700000000000006,0.5,2,6,3
7699,49.0,8.23,155481.0,3.0,1,1,1,1.0,10.81,0,0,-2.6899999999999995,39.4,4,5,21
30898,278.0,43.0,110383.0,2.0,1,0,1,1.0,25.86,0,0,9.759999999999998,100.0,1,3,23
14093,49.0,14.94,23620.0,3.0,1,0,1,1.0,11.34,0,0,-2.16,131.8,6,4,22
5179,85.0,9.37,89140.0,2.0,0,0,1,2.0,12.3,0,0,-0.3999999999999986,100.0,4,2,17
6697,80.0,9.83,33545.0,3.0,0,1,0,1.0,12.7,0,1,-2.3000000000000007,149.0,4,2,8
17908,49.0,14.21,49933.0,3.0,1,1,1,1.0,12.61,0,0,0.1099999999999994,112.7,10,0,4
5436,85.0,3.41,73404.0,3.0,0,1,0,2.0,12.1,0,0,-0.5999999999999996,118.0,9,3,27
14213,49.0,7.88,13928.0,2.0,1,0,1,1.0,15.86,0,0,2.3599999999999994,49.7,2,3,2
8687,49.0,13.0,100182.0,2.0,0,1,1,1.0,13.13,0,0,-0.3699999999999992,99.0,12,6,20
23726,88.0,6.8,5368.0,3.0,1,1,1,2.0,12.43,0,0,2.379812325947454,54.7,1,1,16
23501,88.0,2.45,10848.0,3.0,1,0,0,2.0,11.71,0,0,2.379812325947454,20.9,5,1,15
30805,278.0,4.0,120275.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,39.0,7,0,27
26152,35.0,8.5,143071.0,3.0,0,0,1,3.0,13.28,1,0,0.7799999999999994,64.0,7,6,21
25391,35.0,6.6,178341.0,3.0,1,1,1,1.0,15.35,0,0,2.85,43.0,4,3,22
9539,85.0,1.3,78732.0,3.0,1,1,1,2.0,6.8,0,0,-5.9,19.0,9,1,11
22750,88.0,10.12,48925.0,3.0,1,1,1,2.0,11.23,0,0,2.379812325947454,90.1,8,1,25
8697,49.0,3.06,99641.0,2.0,1,0,1,1.0,15.9243109578708,0,0,2.379812325947454,113.9,12,5,12
28500,35.0,12.7,20560.0,3.0,1,1,1,3.0,14.6,0,0,2.1,87.0,5,3,15
31114,278.0,22.0,84103.0,2.0,0,1,0,1.0,20.1,0,0,4.0,225.0,3,5,23
29811,132.0,18.58,70022.0,3.0,1,1,1,1.0,17.62,0,0,1.0199999999999996,64.0,9,1,17
26216,35.0,5.8,139350.0,3.0,1,1,1,1.0,14.15,0,0,1.6500000000000004,41.0,5,3,23
7689,49.0,1.08,155828.0,3.0,0,1,1,1.0,11.88,0,0,-1.6199999999999992,28.1,4,5,28
30746,278.0,3.0,126199.0,2.0,1,0,1,1.0,27.0,0,0,10.9,49.0,11,1,3
30068,132.0,18.0,49913.0,1.0,1,1,1,2.0,16.32,0,0,-0.2800000000000011,63.0,11,5,3
27798,35.0,16.8,57768.0,2.0,1,0,1,1.0,18.88,0,1,6.379999999999999,89.0,11,0,23
30855,278.0,39.0,114640.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,161.0,4,4,3
13790,49.0,2.95,49492.0,3.0,1,0,1,1.0,11.09,0,0,-2.41,70.2,9,6,22
26246,35.0,6.6,137671.0,3.0,1,1,1,1.0,15.71,0,0,3.210000000000001,42.0,5,3,2
31054,278.0,48.0,92904.0,3.0,1,1,0,1.0,20.0,0,0,3.899999999999999,267.0,6,0,17
5942,85.0,17.43,37219.0,2.0,0,1,0,2.0,15.4,0,1,2.700000000000001,87.0,1,2,10
25907,35.0,6.6,155099.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,2,1,11
27937,35.0,17.1,49791.0,3.0,1,1,1,3.0,13.57,0,0,1.0700000000000005,126.0,7,1,28
26284,35.0,6.9,135734.0,2.0,1,1,1,1.0,14.08,0,0,1.58,49.0,3,4,29
27195,35.0,9.3,88707.0,2.0,1,1,1,3.0,21.63,0,1,9.13,43.0,2,2,22
31109,278.0,30.0,84955.0,2.0,0,1,0,1.0,22.98,0,0,6.879999999999999,268.0,3,1,26
30487,278.0,15.0,149011.0,3.0,0,1,1,1.0,21.56,0,0,5.459999999999997,38.0,7,6,24
18637,49.0,11.92,8839.0,3.0,0,0,1,3.0,12.25,0,0,-0.25,65.0,11,5,30
31059,278.0,33.0,92085.0,3.0,0,1,1,1.0,19.21,0,0,3.1099999999999994,245.0,6,1,11
23650,88.0,25.0,7253.0,3.0,0,0,0,2.0,15.53,0,0,2.379812325947454,160.9,2,6,25
13725,49.0,3.36,53961.0,2.0,0,1,1,1.0,14.43,0,0,0.9299999999999996,59.4,12,6,8
22853,88.0,16.09,44775.0,3.0,1,1,1,2.0,13.16,0,0,2.379812325947454,122.3,2,3,13
28029,35.0,4.8,44260.0,3.0,1,1,1,1.0,10.91,0,0,-1.59,44.0,5,1,5
27353,35.0,6.1,81105.0,2.0,1,1,1,1.0,13.86,0,0,1.3599999999999994,44.0,10,4,28
22849,88.0,15.94,44999.0,3.0,1,1,1,2.0,13.03,0,0,2.379812325947454,122.3,2,2,26
26947,35.0,5.4,101713.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,9,0,18
14157,49.0,6.6,17972.0,3.0,1,0,1,1.0,13.44,0,0,-0.0600000000000005,49.1,4,4,13
26484,35.0,5.9,126033.0,2.0,1,1,1,1.0,14.05,0,1,1.5500000000000007,42.0,11,2,7
23207,88.0,16.62,22475.0,3.0,1,1,1,2.0,13.77,0,0,2.379812325947454,120.7,12,1,18
14122,49.0,13.12,21172.0,3.0,1,1,1,1.0,11.56,0,0,-1.9399999999999995,113.5,5,6,13
7782,49.0,7.4,151631.0,2.0,1,0,1,1.0,14.74,0,0,1.2400000000000002,50.2,2,2,21
30643,278.0,11.0,134167.0,3.0,0,1,0,1.0,25.19,0,0,9.09,293.0,8,2,11
23290,88.0,12.12,16767.0,3.0,0,0,0,2.0,13.45,0,0,2.379812325947454,90.1,9,0,24
31611,278.0,17.0,22361.0,2.0,1,0,1,1.0,30.48,0,0,14.38,20.0,1,2,4
27747,35.0,8.5,60591.0,2.0,1,0,1,1.0,19.77,0,1,7.27,43.0,12,2,30
26053,35.0,6.6,148025.0,3.0,1,1,1,1.0,15.35,0,0,2.85,43.0,10,4,18
5098,85.0,15.38,95545.0,3.0,0,1,1,2.0,12.6,0,0,-0.0999999999999996,125.0,6,5,1
7046,49.0,6.7,184274.0,3.0,1,0,1,1.0,13.19,0,0,-0.3100000000000005,50.8,5,1,28
18080,49.0,5.77,38869.0,3.0,0,1,1,3.0,12.39,0,0,-0.1099999999999994,73.4,4,3,29
29933,132.0,10.0,60553.0,1.0,1,0,0,2.0,20.25,0,0,3.649999999999999,20.0,4,5,13
27614,35.0,5.8,67129.0,2.0,1,1,1,1.0,13.81,0,1,1.3100000000000005,42.0,4,4,8
10471,85.0,8.69,39333.0,2.0,1,0,1,1.0,15.8,0,0,3.1000000000000014,55.0,12,6,11
5733,85.0,15.8,51541.0,3.0,0,1,0,2.0,12.5,0,1,-0.1999999999999993,86.0,4,3,19
30989,278.0,27.0,102185.0,3.0,1,1,1,1.0,19.37,0,0,3.27,149.0,9,2,25
23424,88.0,13.81,13359.0,3.0,0,0,0,2.0,11.0,0,0,2.379812325947454,125.5,6,4,29
30833,278.0,26.0,117092.0,3.0,1,1,1,1.0,20.09,0,0,3.9899999999999984,167.0,6,6,7
5915,85.0,4.72,39087.0,2.0,0,1,0,2.0,12.8,0,1,0.1000000000000014,90.0,1,2,24
17878,49.0,10.36,52064.0,3.0,1,1,1,3.0,14.29,0,0,1.7899999999999991,72.5,10,6,31
17693,49.0,5.86,62283.0,3.0,1,0,1,1.0,12.03,0,0,-0.4700000000000006,48.7,4,4,29
11184,85.0,5.29,15930.0,2.0,1,1,1,2.0,14.7,0,1,2.0,36.0,11,5,14
5235,85.0,14.64,85411.0,2.0,0,0,1,1.0,15.9,0,0,3.200000000000001,35.0,3,6,24
25448,35.0,6.4,175948.0,2.0,1,1,1,1.0,15.24,0,1,2.74,42.0,3,2,10
25580,35.0,8.5,170481.0,2.0,1,1,1,1.0,19.77,0,1,7.27,43.0,12,2,2
11577,85.0,1.62,4899.0,3.0,1,1,1,2.0,8.1,0,0,-4.6,20.0,4,2,29
26025,35.0,6.6,149305.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,11,0,11
25739,35.0,5.4,163106.0,3.0,1,1,1,1.0,12.56,0,0,0.0600000000000005,43.0,7,0,13
31432,278.0,19.0,43847.0,2.0,1,0,0,1.0,27.02,0,0,10.919999999999998,5.0,11,1,21
26247,35.0,6.6,137629.0,3.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,4,1,30
30188,132.0,11.92,39328.0,3.0,1,1,1,2.0,15.76,0,0,-0.8400000000000016,71.0,5,2,16
23714,88.0,18.36,5617.0,3.0,0,0,0,2.0,13.42,0,0,2.379812325947454,136.8,1,5,20
14140,49.0,13.29,19673.0,3.0,1,0,1,1.0,10.97,0,0,-2.53,114.0,5,4,4
7953,49.0,8.6,143736.0,3.0,0,0,1,1.0,11.05,0,0,-2.45,40.8,9,5,23
5481,85.0,5.39,70140.0,3.0,1,1,0,2.0,11.0,0,0,-1.6999999999999993,19.0,9,4,7
30659,278.0,6.82,132615.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,40.0,7,3,22
31516,278.0,24.0,34710.0,3.0,1,1,1,1.0,24.46,0,0,8.36,147.0,6,3,8
18342,49.0,6.31,24686.0,3.0,0,1,1,3.0,11.82,0,0,-0.6799999999999997,21.8,7,5,25
29462,132.0,4.0,92396.0,3.0,0,0,1,2.0,17.16,0,0,0.5599999999999987,4.0,6,4,25
11454,85.0,30.11,9241.0,3.0,0,1,1,2.0,12.6,1,0,-0.0999999999999996,239.0,6,6,28
30854,278.0,39.0,114819.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,179.0,4,3,9
29479,132.0,4.24,91654.0,3.0,1,0,0,2.0,12.8,0,0,-3.8000000000000007,29.0,6,6,6
7228,49.0,7.3,176501.0,2.0,1,0,1,1.0,14.96,0,0,1.4600000000000009,48.8,1,2,30
27128,35.0,5.7,92207.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,4,0,10
26663,35.0,22.4,117091.0,3.0,1,1,1,3.0,13.25,0,0,0.75,169.0,6,6,17
26826,35.0,16.0,108129.0,2.0,1,0,1,3.0,20.51,0,1,8.010000000000002,78.0,2,0,5
8252,49.0,7.95,127458.0,3.0,0,1,1,1.0,12.42,0,0,-1.08,64.0,3,1,14
27402,35.0,11.2,78599.0,2.0,1,1,1,1.0,13.83,0,0,1.33,81.0,9,3,22
25608,35.0,7.1,169200.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,11,2,11
30554,278.0,17.0,142186.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,43.0,2,3,10
29447,132.0,4.92,93420.0,3.0,1,0,0,2.0,21.44,0,0,4.84,15.0,7,4,16
18093,49.0,8.93,38194.0,3.0,1,0,1,1.0,13.13,0,0,0.6300000000000008,68.0,4,4,16
26716,35.0,4.1,113748.0,3.0,1,0,0,1.0,14.14,0,0,1.6400000000000006,29.0,4,2,25
27488,35.0,4.7,74393.0,2.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,7,1,12
17824,49.0,6.42,55167.0,2.0,1,0,1,1.0,13.78,0,0,1.2799999999999994,46.6,12,0,13
18490,49.0,7.92,16358.0,2.0,1,0,1,1.0,14.14,0,0,1.6400000000000006,56.0,3,0,16
8127,49.0,4.0,134302.0,3.0,0,1,0,1.0,13.33,0,0,-0.1699999999999999,30.0,5,0,29
8150,49.0,5.75,132991.0,3.0,1,0,1,1.0,11.41,0,0,-2.09,50.4,5,3,18
23613,88.0,11.81,8169.0,3.0,1,1,0,2.0,13.1,0,0,2.379812325947454,90.1,3,3,15
5322,85.0,9.66,80717.0,2.0,0,0,1,1.0,15.6,0,1,2.9000000000000004,83.0,1,2,2
5886,85.0,4.65,40915.0,2.0,1,0,0,2.0,21.8,0,1,9.1,4.0,2,0,5
7356,49.0,3.2,171028.0,3.0,0,1,0,1.0,10.43,0,0,-3.0700000000000003,30.2,10,0,8
30897,278.0,21.0,110429.0,2.0,1,0,1,1.0,25.86,0,0,9.759999999999998,46.0,1,6,26
18117,49.0,6.47,37098.0,3.0,1,0,1,1.0,12.44,0,0,-0.0600000000000005,52.0,3,1,30
8063,49.0,6.14,137854.0,3.0,1,0,1,1.0,12.09,1,0,-1.41,50.8,7,2,19
27140,35.0,6.7,91548.0,3.0,1,1,1,1.0,12.88,0,0,0.3800000000000008,52.0,4,0,3
17892,49.0,6.74,51026.0,3.0,0,1,1,3.0,13.83,0,0,1.33,65.3,10,5,16
23721,88.0,9.74,5464.0,3.0,1,1,1,2.0,15.93,0,0,2.379812325947454,61.2,1,3,18
7060,49.0,3.0,183631.0,3.0,1,1,1,1.0,12.78,0,0,-0.7200000000000006,61.3,5,5,18
5797,85.0,9.88,47098.0,2.0,0,1,0,2.0,13.9,0,1,1.200000000000001,44.0,3,0,19
22697,88.0,11.9,51193.0,3.0,1,1,1,2.0,13.2,0,0,2.379812325947454,90.1,10,0,26
8411,49.0,7.63,118355.0,3.0,0,1,1,1.0,11.33,0,0,-2.17,58.6,9,5,17
28326,35.0,6.1,29282.0,3.0,1,1,1,1.0,14.52,0,1,2.02,42.0,10,3,2
10041,85.0,23.1,54017.0,3.0,0,1,0,2.0,11.9,0,0,-0.7999999999999989,194.0,8,6,27
5992,85.0,15.37,34028.0,2.0,0,1,0,2.0,18.1,0,1,5.400000000000002,2.0,12,0,18
28314,35.0,9.1,29814.0,3.0,1,1,1,3.0,15.17,1,0,2.67,60.0,10,5,11
23599,88.0,11.5,8356.0,3.0,0,0,0,2.0,12.76,0,0,2.379812325947454,90.1,3,2,21
26490,35.0,13.3,125761.0,2.0,1,0,1,1.0,17.97,0,1,5.469999999999999,74.0,11,3,1
27502,35.0,5.1,73681.0,2.0,0,0,1,1.0,13.78,0,0,1.2799999999999994,37.0,7,6,3
4976,85.0,15.14,106524.0,3.0,0,1,1,1.0,13.2,0,0,0.5,104.0,8,3,8
18393,49.0,8.51,21765.0,3.0,1,1,1,3.0,12.57,0,0,0.0700000000000002,67.7,6,4,26
8498,49.0,10.51,112039.0,3.0,1,0,1,1.0,11.05,0,0,-2.45,95.1,7,2,6
7479,49.0,4.11,165845.0,3.0,0,1,0,1.0,11.57,0,0,-1.93,36.6,8,4,31
23081,88.0,14.05,30232.0,3.0,1,1,1,2.0,11.49,0,0,2.379812325947454,122.3,5,0,13
29306,132.0,2.78,102277.0,1.0,1,0,0,2.0,21.54,0,0,4.939999999999998,6.0,1,2,5
7285,49.0,2.25,174138.0,2.0,0,1,1,1.0,12.81,0,0,-0.6899999999999995,44.0,12,3,6
9175,85.0,3.3,90739.0,2.0,1,1,1,2.0,16.5,0,0,3.8000000000000007,20.0,4,1,23
22690,88.0,12.19,51501.0,3.0,1,1,1,2.0,13.29,0,0,2.379812325947454,91.7,11,2,4
23516,88.0,3.18,10511.0,3.0,0,0,0,2.0,10.98,0,0,2.379812325947454,29.0,5,4,4
14179,49.0,3.62,16184.0,2.0,1,0,1,1.0,12.08,0,0,-1.42,39.1,3,4,16
10790,85.0,30.1,27323.0,3.0,1,1,1,1.0,12.4,0,0,-0.2999999999999989,243.0,6,6,5
9637,85.0,19.5,74433.0,3.0,0,1,0,2.0,11.1,0,0,-1.5999999999999996,176.0,7,6,15
23195,88.0,17.73,22921.0,3.0,1,1,0,2.0,14.12,0,0,2.379812325947454,125.5,1,2,2
7962,49.0,7.5,143338.0,3.0,1,0,0,1.0,10.79,0,0,-2.710000000000001,4.0,9,4,22
8281,49.0,7.06,125861.0,2.0,1,0,1,1.0,14.18,0,0,0.6799999999999997,49.8,2,3,9
7963,49.0,0.6,143334.0,3.0,1,1,0,1.0,10.79,0,0,-2.710000000000001,65.4,9,4,22
6252,80.0,3.0,81434.0,3.0,1,0,1,2.0,14.7,0,0,-0.3000000000000007,115.0,9,2,21
10640,85.0,0.71,31341.0,3.0,1,0,0,2.0,10.2,0,0,-2.5,7.0,8,1,23
5057,85.0,11.74,99486.0,3.0,0,1,1,1.0,15.1,0,0,2.4000000000000004,84.0,6,3,27
27530,35.0,4.6,72014.0,2.0,1,1,1,1.0,10.95,0,0,-1.5500000000000007,42.0,6,2,15
25629,35.0,5.3,168236.0,2.0,1,1,1,2.0,12.62,0,1,0.1199999999999992,42.0,10,3,22
31097,278.0,37.0,86406.0,3.0,0,1,0,1.0,18.63,0,0,2.5299999999999976,223.0,4,0,15
6415,80.0,3.0,69873.0,2.0,1,0,1,2.0,22.36,0,1,7.359999999999999,99.0,12,0,27
13690,49.0,13.33,56381.0,2.0,1,0,1,1.0,13.7,0,0,0.1999999999999993,97.3,1,4,24
5535,85.0,9.99,66286.0,3.0,0,1,0,2.0,10.6,0,0,-2.1,71.0,8,1,7
27435,35.0,4.8,77046.0,2.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,9,3,1
22918,88.0,17.11,40421.0,3.0,1,1,1,2.0,13.81,0,0,2.379812325947454,123.9,11,5,30
23203,88.0,3.18,22714.0,3.0,1,0,0,2.0,14.11,0,0,2.379812325947454,22.5,12,5,22
26444,35.0,12.4,128084.0,2.0,1,1,1,1.0,19.08,0,1,6.579999999999998,65.0,12,2,5
7413,49.0,1.18,168796.0,3.0,1,1,1,1.0,13.22,0,0,-0.2799999999999993,38.1,9,4,21
29380,132.0,11.0,98604.0,3.0,1,0,1,2.0,22.0,0,0,5.399999999999999,50.0,10,6,17
7297,49.0,7.92,173636.0,2.0,1,0,1,1.0,13.92,0,0,0.4199999999999999,51.2,11,2,28
5560,85.0,10.47,64559.0,3.0,0,1,0,2.0,11.9,0,0,-0.7999999999999989,88.0,7,0,23
17561,49.0,5.66,71388.0,3.0,1,1,1,1.0,14.49,0,0,1.99,43.0,9,5,17
23286,88.0,17.2,16936.0,3.0,0,0,0,2.0,12.43,0,0,2.379812325947454,138.4,9,2,26
26230,35.0,6.1,138562.0,3.0,1,1,1,1.0,14.88,0,0,2.380000000000001,41.0,5,2,15
29478,132.0,2.35,91665.0,3.0,1,0,0,2.0,21.36,0,0,4.759999999999998,11.0,6,1,8
31104,278.0,19.0,85491.0,2.0,1,0,1,1.0,22.98,0,0,6.879999999999999,72.0,4,6,7
8787,49.0,4.96,93361.0,3.0,0,0,1,1.0,10.9,0,0,-2.6,51.7,9,6,6
27417,35.0,4.9,77874.0,2.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,9,1,13
28396,35.0,5.8,25712.0,3.0,1,1,1,1.0,13.81,1,0,1.3100000000000005,42.0,7,0,28
14335,49.0,17.2,2840.0,3.0,0,1,1,2.0,12.55,0,0,-0.9499999999999992,137.0,7,0,11
31111,278.0,13.0,84465.0,2.0,0,1,0,1.0,26.4,0,0,10.299999999999995,81.0,3,1,26
8256,49.0,4.0,127281.0,2.0,1,1,1,1.0,12.54,0,0,-0.9600000000000009,61.5,3,5,11
30657,278.0,7.3,132715.0,3.0,1,0,1,1.0,22.27,0,0,6.169999999999998,39.0,7,5,24
6594,80.0,15.0,46841.0,3.0,0,1,0,1.0,14.4,1,0,-0.5999999999999996,36.0,7,4,17
13810,49.0,10.91,47876.0,3.0,1,0,1,1.0,11.1,0,0,-2.4000000000000004,98.3,8,1,27
28461,35.0,5.8,22587.0,3.0,1,0,1,1.0,12.89,1,0,0.3900000000000005,45.0,6,4,13
31059,278.0,33.0,92085.0,3.0,0,1,1,1.0,19.21,0,0,3.1099999999999994,245.0,6,1,11
31573,278.0,5.0,27804.0,2.0,1,0,0,1.0,23.39,0,0,7.289999999999999,19.0,3,0,13
26973,35.0,11.3,100394.0,3.0,1,0,1,1.0,12.7,1,0,0.1999999999999993,89.0,8,2,30
31468,278.0,19.0,39905.0,3.0,1,0,1,1.0,23.06,0,0,6.959999999999997,82.0,9,3,14
27586,35.0,8.1,68639.0,2.0,1,1,1,1.0,19.29,0,1,6.789999999999999,42.0,4,2,27
31440,278.0,21.0,42965.0,2.0,1,1,1,1.0,24.8,0,0,8.7,36.0,11,4,10
22880,88.0,5.78,42940.0,3.0,1,0,0,2.0,17.96,0,0,2.379812325947454,32.2,1,4,17
29498,132.0,19.44,90276.0,3.0,0,1,1,3.0,20.73,0,0,4.129999999999999,109.0,5,1,18
22916,88.0,13.67,40533.0,3.0,1,1,1,2.0,14.9,0,0,2.379812325947454,91.7,12,0,2
30313,132.0,29.5,29445.0,3.0,0,1,1,1.0,23.5,0,1,6.899999999999999,128.0,12,6,10
27873,35.0,8.3,53692.0,3.0,1,1,1,1.0,12.58,0,0,0.08,66.0,9,2,30
6711,80.0,18.11,32128.0,3.0,0,1,0,1.0,16.89,0,1,1.8900000000000008,88.0,3,0,30
29914,132.0,15.17,61939.0,3.0,1,1,0,1.0,18.25,0,0,1.6499999999999986,93.0,5,6,26
6642,80.0,21.0,40884.0,3.0,0,1,0,1.0,12.8,0,1,-2.2,125.0,6,2,3
30724,278.0,18.0,128091.0,2.0,1,0,1,1.0,27.0,0,0,10.9,89.0,1,1,19
25522,35.0,8.9,172791.0,2.0,1,1,1,1.0,20.7,0,1,8.2,43.0,1,1,19
31709,278.0,21.0,11365.0,3.0,0,1,1,1.0,21.04,0,0,4.939999999999998,113.0,7,2,20
31266,278.0,47.0,65302.0,3.0,1,1,1,1.0,20.51,0,0,4.41,293.0,7,2,25
9563,85.0,30.3,77486.0,3.0,0,1,0,2.0,10.3,0,0,-2.3999999999999986,294.0,8,1,21
7857,49.0,3.46,147999.0,2.0,1,1,1,1.0,14.92,0,1,1.42,46.0,12,5,2
13629,49.0,14.22,61375.0,3.0,1,1,1,1.0,12.16,0,0,-1.34,116.9,4,2,23
6944,49.0,7.94,188750.0,3.0,1,1,1,1.0,12.27,0,0,-1.2300000000000004,64.7,8,6,11
18192,49.0,4.31,33299.0,2.0,1,0,1,1.0,14.47,0,0,1.9700000000000009,49.0,1,1,12
30110,132.0,26.95,46122.0,3.0,1,1,1,2.0,15.39,0,0,-1.2100000000000009,75.0,9,5,1
27785,35.0,8.2,58382.0,2.0,1,1,1,1.0,19.52,0,1,7.02,42.0,12,1,1
11566,85.0,1.42,5084.0,3.0,1,1,1,2.0,7.1,0,0,-5.6,20.0,5,3,7
4986,85.0,9.71,105776.0,3.0,0,1,1,1.0,14.2,0,0,1.5,50.0,8,4,2
14077,49.0,8.5,25271.0,3.0,1,0,1,1.0,11.87,0,0,-1.6300000000000008,111.4,7,6,8
5837,85.0,17.53,44643.0,2.0,0,1,0,1.0,17.5,0,1,4.800000000000001,87.0,3,4,2
5595,85.0,12.84,61744.0,3.0,0,1,0,2.0,11.2,0,0,-1.5,86.0,7,1,3
25525,35.0,9.1,172695.0,2.0,1,1,1,1.0,21.67,0,1,9.170000000000002,42.0,1,6,17
30320,132.0,13.8,28900.0,3.0,1,1,1,2.0,22.61,0,0,6.009999999999998,63.0,12,0,4
14297,49.0,11.3,6461.0,3.0,1,0,1,1.0,11.64,0,0,-1.86,97.1,9,5,10
23002,88.0,7.68,35128.0,3.0,1,0,0,2.0,11.1,0,0,2.379812325947454,69.2,8,0,19
7092,49.0,4.56,182170.0,3.0,0,1,1,1.0,13.33,0,0,-0.1699999999999999,55.3,4,4,26
31182,278.0,31.0,76690.0,2.0,1,0,1,1.0,27.54,0,0,11.439999999999998,108.0,12,0,17
25421,35.0,6.3,177111.0,2.0,1,1,1,1.0,14.65,0,0,2.1500000000000004,43.0,3,2,31
23096,88.0,2.88,29402.0,3.0,1,0,0,2.0,10.53,0,0,2.379812325947454,27.4,4,5,20
7856,49.0,10.13,148044.0,2.0,1,1,1,1.0,14.92,0,0,1.42,45.1,12,5,2
11338,85.0,0.36,12621.0,3.0,1,0,0,1.0,18.1,0,0,5.400000000000002,2.0,8,6,30
23299,88.0,1.51,16512.0,3.0,1,0,0,2.0,11.73,0,0,2.379812325947454,12.9,9,3,20
26974,35.0,10.2,100305.0,3.0,1,0,1,1.0,13.42,0,0,0.92,76.0,8,0,28
7698,49.0,1.57,155534.0,3.0,1,0,1,1.0,11.38,0,0,-2.119999999999999,53.0,4,0,23
18609,49.0,8.18,10200.0,2.0,0,0,1,1.0,15.0,0,0,2.5,13.9,12,5,7
31189,278.0,39.0,75936.0,2.0,1,1,1,1.0,24.89,0,0,8.79,117.0,11,1,27
10926,85.0,1.63,23960.0,2.0,1,1,1,1.0,8.6,0,0,-4.1,19.0,3,2,30
6444,80.0,12.51,68041.0,3.0,1,0,1,2.0,39.25,0,0,24.25,51.0,11,5,20
6423,80.0,9.0,69283.0,2.0,1,0,1,2.0,17.58,0,1,2.5799999999999983,65.0,12,3,16
5801,85.0,8.42,46843.0,2.0,0,0,1,2.0,17.2,0,1,4.5,37.0,3,5,17
29337,132.0,3.0,101303.0,1.0,0,0,1,2.0,16.57,0,0,-0.0300000000000011,170.0,11,6,28
31448,278.0,26.0,42214.0,2.0,1,0,1,1.0,24.8,0,0,8.7,97.0,10,5,28
31177,278.0,47.0,77293.0,2.0,1,0,1,1.0,29.16,0,0,13.06,127.0,12,0,24
18112,49.0,1.39,37285.0,3.0,1,0,0,1.0,12.74,0,0,0.2400000000000002,0.5,4,6,4
26567,35.0,5.4,122011.0,3.0,1,1,1,3.0,12.86,0,0,0.3599999999999994,42.0,9,0,3
31056,278.0,20.0,92570.0,3.0,1,1,1,1.0,20.0,0,0,3.899999999999999,121.0,6,4,14
8684,49.0,14.11,100403.0,2.0,0,1,1,1.0,12.5,0,0,-1.0,78.0,12,0,21
