,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
4917,315.0,19.0,99161.0,3.0,1,1,0,2.0,28.79,0,0,13.989999999999998,66.0,6,4,11
7874,132.0,14.19,25269.0,3.0,0,1,1,3.0,17.74,0,0,1.139999999999997,80.0,9,6,24
24085,35.0,4.9,77630.0,2.0,1,1,1,2.0,11.67,0,0,-0.8300000000000001,42.0,9,4,9
10839,49.0,8.69,119021.0,3.0,1,0,1,1.0,12.07,0,0,-1.4299999999999995,72.0,10,6,2
21990,35.0,6.2,27648.0,3.0,1,1,1,1.0,14.76,0,0,2.26,42.0,9,0,1
13970,88.0,3.6,52440.0,2.0,0,1,1,2.0,13.7,1,1,2.7127256090586784,17.0,3,6,1
20265,80.0,11.5,56560.0,2.0,0,0,1,2.0,18.8,0,1,3.8000000000000007,50.0,1,3,21
3660,85.0,10.33,76168.0,3.0,0,1,0,1.0,13.5,0,1,0.8000000000000007,72.0,10,0,15
3347,85.0,3.0,80152.0,2.0,1,0,1,2.0,13.8,0,0,1.1000000000000014,22.0,10,6,7
14393,85.0,11.77,26139.0,2.0,1,0,1,1.0,21.8,0,0,9.1,54.0,2,4,23
23132,88.0,5.65,85422.0,2.0,0,1,1,2.0,16.59,1,1,2.7127256090586784,34.0,2,4,12
24315,49.0,6.66,31710.0,2.0,1,0,1,1.0,14.2,0,0,1.6999999999999993,46.9,12,2,9
2935,49.0,7.86,17715.0,3.0,1,1,1,3.0,12.2,0,0,-0.3000000000000007,64.4,4,4,10
19075,49.0,7.39,10613.0,2.0,0,1,0,1.0,15.35,0,0,2.85,59.4,12,0,9
12540,278.0,52.0,17714.0,2.0,0,1,0,3.0,24.53,0,0,8.43,212.0,11,5,5
23987,88.0,9.27,26730.0,3.0,0,1,1,2.0,11.5,1,1,2.7127256090586784,70.0,7,1,23
9169,88.0,5.91,49746.0,2.0,0,1,1,2.0,13.9,1,1,2.7127256090586784,40.0,2,3,13
6734,35.0,4.9,52778.0,3.0,1,1,1,2.0,11.67,0,0,-0.8300000000000001,42.0,9,2,16
8020,35.0,11.8,58831.0,2.0,1,0,1,1.0,17.88,0,1,5.379999999999999,66.0,12,0,7
24055,49.0,5.9,27935.0,3.0,1,0,1,1.0,11.78,0,0,-0.7200000000000006,50.1,9,4,25
23995,49.0,14.11,12666.0,2.0,1,0,1,1.0,14.27,0,0,0.7699999999999996,98.9,1,3,12
2399,85.0,31.3,46811.0,2.0,0,1,0,3.0,15.4,0,0,2.700000000000001,203.0,5,5,6
11391,49.0,5.27,157511.0,3.0,0,1,0,1.0,11.55,0,0,-1.9499999999999995,44.7,5,5,26
6481,85.0,4.29,69902.0,2.0,1,0,1,1.0,19.5,1,0,6.800000000000001,22.0,2,0,8
14670,88.0,5.65,61567.0,3.0,0,1,1,2.0,11.7,1,0,2.7127256090586784,39.0,6,2,17
11776,315.0,4.95,130483.0,3.0,1,1,0,2.0,20.85,0,0,6.050000000000001,12.0,8,5,27
293,278.0,14.0,140434.0,2.0,0,0,1,1.0,28.46,0,0,12.36,63.0,12,1,21
24542,88.0,10.0,68930.0,3.0,0,1,1,2.0,10.9,1,0,2.7127256090586784,73.0,8,5,22
11270,49.0,7.46,13351.0,2.0,1,0,1,1.0,15.57,0,0,3.0700000000000003,47.9,1,2,22
11135,49.0,3.86,54411.0,2.0,1,0,1,1.0,15.11,0,0,1.6099999999999994,20.6,12,5,14
6062,88.0,13.85,98436.0,3.0,0,1,1,2.0,10.7,1,0,2.7127256090586784,118.0,7,1,13
16884,88.0,1.58,46478.0,3.0,1,0,0,2.0,16.36,0,0,2.7127256090586784,9.7,5,0,11
11000,132.0,30.0,52621.0,1.0,1,1,1,2.0,20.98,0,1,4.379999999999999,143.0,11,2,28
15347,49.0,7.0,179898.0,3.0,1,0,1,3.0,13.62,0,0,0.1199999999999992,51.4,4,1,2
26081,49.0,5.71,68583.0,3.0,1,0,1,1.0,11.51,0,0,-0.9900000000000002,49.6,8,4,5
24457,278.0,19.0,59784.0,3.0,1,1,1,1.0,20.25,0,0,4.149999999999999,99.0,6,5,9
19956,80.0,12.2,43196.0,3.0,0,1,0,1.0,15.3,1,0,0.3000000000000007,71.0,6,5,27
16270,85.0,17.05,52009.0,3.0,0,1,0,2.0,12.3,0,0,-0.3999999999999986,89.0,4,0,23
18574,80.0,16.6,74678.0,2.0,1,0,1,2.0,17.87,0,0,2.870000000000001,98.0,4,5,30
17909,85.0,11.33,61347.0,3.0,1,0,1,1.0,15.1,0,0,2.4000000000000004,75.0,5,1,5
13848,49.0,5.47,27098.0,3.0,1,0,1,1.0,11.89,0,0,-0.6099999999999994,46.0,9,2,9
5072,88.0,9.01,5259.0,3.0,0,0,0,2.0,14.73,0,0,2.7127256090586784,61.2,1,6,14
8755,49.0,7.11,17628.0,3.0,1,1,1,1.0,12.76,0,0,-0.7400000000000002,55.7,4,4,6
24373,85.0,7.8,66171.0,3.0,1,0,1,1.0,15.6,0,0,2.9000000000000004,50.0,10,0,12
25839,85.0,9.58,80651.0,2.0,1,0,1,1.0,17.1,0,0,4.400000000000002,56.0,11,3,4
19824,88.0,4.8,101522.0,3.0,0,1,1,2.0,10.4,1,0,2.7127256090586784,88.0,8,2,4
5152,85.0,2.39,76503.0,3.0,1,0,1,1.0,11.4,0,0,-1.299999999999999,21.0,8,1,10
13899,49.0,16.04,67475.0,3.0,1,1,1,1.0,10.98,0,0,-2.52,146.1,7,2,16
12737,49.0,5.2,128006.0,3.0,1,1,1,1.0,15.43,0,0,1.93,33.7,3,3,23
26100,278.0,15.0,80224.0,2.0,1,0,1,1.0,25.31,0,0,9.209999999999996,51.0,2,0,4
11209,49.0,2.6,165604.0,3.0,1,1,1,3.0,11.57,0,0,-1.93,45.4,8,4,31
22898,315.0,1.2,33414.0,2.0,1,1,0,2.0,22.59,0,0,7.789999999999999,2.0,11,2,7
18515,49.0,3.85,177070.0,2.0,1,1,1,1.0,14.18,0,0,0.6799999999999997,42.8,2,5,9
6859,49.0,7.86,53691.0,2.0,0,1,0,1.0,15.76,0,1,3.26,42.8,12,4,3
23876,88.0,7.4,87302.0,2.0,0,1,1,2.0,12.7,1,1,2.7127256090586784,64.0,3,3,4
11876,49.0,11.81,130381.0,3.0,0,1,1,1.0,15.32,0,0,1.8200000000000005,65.2,4,6,16
19002,49.0,8.91,121616.0,2.0,1,0,1,1.0,13.42,0,0,-0.08,66.4,11,5,12
19652,49.0,8.27,14086.0,2.0,1,0,1,1.0,15.12,0,0,1.6199999999999992,54.7,2,6,5
10766,88.0,12.55,94931.0,3.0,0,1,1,2.0,10.8,1,0,2.7127256090586784,125.0,6,3,10
23510,88.0,2.63,7071.0,3.0,1,0,0,2.0,16.35,0,0,2.7127256090586784,16.1,2,6,18
19536,49.0,12.0,2182.0,3.0,1,1,1,1.0,13.86,0,0,1.3599999999999994,86.6,9,6,8
16119,132.0,8.38,97327.0,3.0,1,0,0,2.0,17.46,0,0,0.8599999999999994,48.0,9,4,17
10976,88.0,7.3,127351.0,3.0,0,1,1,2.0,12.5,1,1,2.7127256090586784,56.0,4,3,28
10739,85.0,11.53,53787.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,86.0,5,0,7
6773,315.0,4.4,86199.0,3.0,1,1,0,2.0,31.21,0,0,16.41,56.0,10,1,6
16757,49.0,5.46,86804.0,3.0,0,1,1,1.0,11.97,0,0,-1.5299999999999994,28.0,6,5,6
14563,88.0,1.15,118262.0,2.0,0,1,0,2.0,13.2,1,1,2.7127256090586784,1.0,1,3,27
8368,35.0,6.5,39900.0,2.0,1,1,1,1.0,15.12,0,1,2.619999999999999,43.0,3,1,10
1702,88.0,11.73,38185.0,2.0,0,1,1,2.0,12.5,0,1,2.7127256090586784,69.0,10,5,26
21950,49.0,5.05,54401.0,2.0,0,1,0,1.0,15.3,0,0,2.8000000000000007,56.2,12,1,7
10662,35.0,6.0,64056.0,2.0,1,1,1,1.0,14.29,0,1,1.7899999999999991,42.0,2,1,23
11950,35.0,5.4,42776.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,4,4,17
10600,49.0,5.67,43830.0,3.0,1,0,1,1.0,11.76,0,0,-0.7400000000000002,48.2,7,4,23
25914,49.0,4.53,103639.0,2.0,1,0,1,1.0,14.01,0,0,0.5099999999999998,32.4,2,5,13
14934,49.0,5.8,109990.0,3.0,1,0,1,1.0,11.11,0,0,-2.390000000000001,13.0,5,5,28
12268,49.0,15.45,64595.0,3.0,1,1,1,1.0,11.25,0,0,-2.25,87.1,5,1,27
19749,88.0,12.6,52423.0,2.0,0,1,1,2.0,13.7,1,1,2.7127256090586784,1.0,3,6,1
5940,88.0,13.68,21201.0,3.0,0,1,1,2.0,12.0,1,0,2.7127256090586784,131.0,6,2,12
17273,35.0,8.5,72990.0,2.0,1,1,1,3.0,15.45,1,0,2.95,55.0,6,5,25
3585,132.0,15.0,27536.0,3.0,0,1,1,2.0,23.09,0,1,6.489999999999998,70.0,11,4,10
9406,35.0,5.3,140181.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,6,2,12
6518,85.0,3.9,54917.0,3.0,1,0,1,1.0,15.0,0,0,2.3000000000000007,26.0,10,4,25
1877,85.0,11.26,56076.0,2.0,1,0,1,1.0,13.9,0,0,1.200000000000001,81.0,11,3,21
16966,88.0,14.76,33053.0,3.0,0,1,1,2.0,12.7,1,1,2.7127256090586784,128.0,9,2,18
10468,35.0,3.4,171871.0,2.0,1,0,0,1.0,17.89,0,1,5.390000000000001,19.0,12,0,28
8601,315.0,67.75,77110.0,2.0,1,1,0,2.0,17.73,0,0,2.93,380.0,4,5,25
7869,80.0,15.0,79381.0,3.0,1,0,1,2.0,15.63,0,0,0.6300000000000008,96.0,8,3,4
18560,35.0,5.9,27377.0,3.0,1,0,1,1.0,13.72,0,0,1.2200000000000006,43.0,8,2,27
1676,85.0,6.14,67955.0,3.0,0,1,0,1.0,10.7,0,0,-2.0,6.0,8,2,22
13782,49.0,13.07,83790.0,3.0,1,1,1,1.0,11.33,0,0,-2.17,115.4,4,6,19
4900,35.0,8.6,22854.0,3.0,1,0,1,1.0,14.1,0,0,1.5999999999999996,61.0,6,5,21
18382,315.0,49.8,48603.0,3.0,1,1,0,2.0,27.64,0,0,12.84,173.0,5,1,14
25173,278.0,5.0,63522.0,3.0,0,0,1,1.0,21.88,0,0,5.779999999999998,20.0,7,1,10
11307,35.0,10.5,42980.0,3.0,1,0,1,3.0,15.44,0,0,2.9399999999999995,68.0,4,0,20
4748,49.0,10.06,46502.0,3.0,1,0,1,1.0,10.61,0,0,-2.890000000000001,94.8,7,3,25
11114,88.0,8.65,38113.0,2.0,0,1,1,2.0,12.8,0,1,2.7127256090586784,120.0,10,4,25
14425,35.0,15.0,34971.0,2.0,1,0,1,1.0,20.83,0,1,8.329999999999998,72.0,1,2,7
8702,315.0,26.6,110902.0,3.0,1,1,0,2.0,31.35,0,0,16.55,105.0,10,2,27
21242,85.0,3.4,52394.0,3.0,1,1,1,2.0,17.1,0,0,4.400000000000002,20.0,8,2,9
7049,49.0,4.25,172285.0,3.0,1,1,1,3.0,13.66,0,0,0.1600000000000001,47.4,11,5,3
18950,278.0,51.0,78894.0,2.0,1,1,1,1.0,25.04,0,0,8.939999999999998,150.0,1,0,14
16329,35.0,6.5,107766.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,1,2,31
1624,35.0,5.5,180869.0,3.0,1,1,1,1.0,13.1,1,0,0.5999999999999996,42.0,6,1,15
15859,49.0,10.2,120712.0,3.0,0,1,1,1.0,10.46,0,0,-3.039999999999999,73.3,10,6,23
5386,85.0,15.69,101108.0,3.0,0,1,1,1.0,13.8,0,0,1.1000000000000014,33.0,7,5,6
16659,278.0,9.0,126626.0,2.0,1,1,1,1.0,27.0,0,0,10.9,136.0,11,2,18
4270,85.0,9.07,24299.0,2.0,1,0,1,1.0,18.9,0,1,6.199999999999999,48.0,1,3,11
11767,85.0,3.5,81597.0,2.0,1,1,1,2.0,17.4,0,0,4.699999999999999,20.0,11,2,7
21274,49.0,13.92,23341.0,3.0,1,1,1,1.0,11.56,0,0,-1.9399999999999995,64.6,6,0,18
821,278.0,17.0,139409.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,66.0,11,4,12
20040,80.0,20.0,40262.0,3.0,0,1,0,1.0,13.7,0,1,-1.3000000000000007,182.0,5,5,30
5825,88.0,9.93,49394.0,3.0,1,1,1,2.0,10.83,0,0,2.7127256090586784,91.7,9,2,9
8284,49.0,8.2,34688.0,2.0,1,0,1,1.0,17.08,0,1,4.579999999999998,48.0,2,3,11
25829,49.0,6.57,146590.0,3.0,1,0,1,1.0,13.06,0,0,-0.4399999999999995,50.3,11,4,3
24211,85.0,1.19,106194.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,90.0,8,2,7
21983,35.0,5.5,118685.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,7,2,4
20259,85.0,5.18,93367.0,3.0,1,0,1,1.0,10.8,1,0,-1.8999999999999984,48.0,8,1,2
23156,85.0,8.44,18316.0,3.0,1,0,1,1.0,13.2,1,0,0.5,64.0,8,3,31
5426,49.0,4.5,143424.0,3.0,0,1,1,1.0,10.79,0,0,-2.710000000000001,39.9,9,4,22
20650,49.0,3.1,186902.0,3.0,0,1,1,1.0,12.65,0,0,-0.8499999999999996,47.0,6,5,29
23064,49.0,10.0,620.0,3.0,0,0,1,1.0,14.93,0,0,1.4299999999999995,67.0,5,0,16
19840,278.0,38.0,49141.0,2.0,0,1,0,1.0,25.81,0,0,9.709999999999996,161.0,1,1,23
23986,88.0,24.8,9590.0,2.0,0,1,1,2.0,15.4,1,0,2.7127256090586784,155.0,2,5,23
4808,49.0,12.35,58241.0,2.0,1,1,1,1.0,13.15,0,0,-0.3499999999999996,93.9,3,5,1
19111,49.0,14.1,79689.0,2.0,1,1,1,1.0,14.78,0,0,1.2799999999999994,95.4,2,6,8
11070,132.0,5.66,27291.0,3.0,1,0,0,2.0,21.6,0,0,5.0,22.0,10,1,31
1523,35.0,5.6,159127.0,3.0,1,1,1,1.0,13.02,0,0,0.5199999999999996,43.0,4,1,21
2043,85.0,12.46,75417.0,3.0,1,1,1,1.0,12.1,0,0,-0.5999999999999996,103.0,6,6,20
7882,88.0,14.86,73979.0,3.0,0,1,1,2.0,14.4,1,1,2.7127256090586784,99.0,10,6,11
736,49.0,6.2,187805.0,3.0,1,1,1,1.0,12.15,0,0,-1.3499999999999996,21.9,7,5,20
24947,88.0,2.0,76260.0,3.0,0,1,1,2.0,13.0,1,1,2.7127256090586784,5.0,10,4,30
21174,132.0,5.5,45296.0,3.0,1,0,1,2.0,15.24,0,0,-1.3600000000000012,64.0,8,4,3
23248,35.0,6.4,175459.0,2.0,1,1,1,1.0,14.88,0,0,2.380000000000001,43.0,3,2,3
25392,88.0,10.91,10735.0,3.0,1,0,0,2.0,12.79,0,0,2.7127256090586784,85.3,5,3,10
7821,80.0,1.0,44637.0,3.0,0,1,0,1.0,16.58,1,0,1.5799999999999983,57.0,7,0,6
8084,88.0,4.43,33203.0,3.0,1,0,0,2.0,10.2,0,0,2.7127256090586784,43.5,6,4,28
23814,315.0,23.4,120110.0,2.0,1,1,0,2.0,31.73,0,0,16.93,122.0,3,4,18
14989,85.0,15.86,92031.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,34.0,5,1,7
23207,85.0,4.38,29148.0,3.0,1,0,1,1.0,14.6,0,0,1.9000000000000004,30.0,7,3,7
11500,132.0,5.3,57294.0,1.0,1,1,0,3.0,19.1,0,0,2.5,122.0,2,6,17
24217,315.0,29.6,31349.0,3.0,1,1,0,2.0,23.87,0,0,9.07,124.0,10,6,7
13884,35.0,6.4,101301.0,3.0,1,1,1,1.0,15.24,0,0,2.74,42.0,9,2,13
21077,49.0,10.07,57931.0,2.0,1,0,1,1.0,14.51,0,0,2.01,69.4,2,3,10
8853,278.0,62.0,91288.0,3.0,0,1,0,1.0,19.44,0,0,3.34,319.0,6,2,5
9610,35.0,4.9,160960.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,2,3
3525,85.0,5.41,88788.0,2.0,0,0,1,1.0,13.0,0,0,0.3000000000000007,122.0,4,0,15
25952,49.0,10.56,12567.0,2.0,1,0,1,1.0,16.9,0,0,3.3999999999999986,62.5,1,1,10
12020,49.0,9.88,39731.0,3.0,0,1,1,3.0,13.0,0,0,0.5,76.0,5,4,14
20218,49.0,5.59,24219.0,3.0,1,0,1,1.0,11.55,0,0,-0.9499999999999992,48.4,7,4,17
17103,49.0,10.91,47876.0,3.0,1,0,1,1.0,11.1,0,0,-2.4000000000000004,98.3,8,1,27
20688,85.0,16.35,37525.0,3.0,1,0,1,1.0,12.3,0,0,-0.3999999999999986,133.0,10,4,12
9762,88.0,0.52,117048.0,2.0,0,1,1,2.0,14.9,1,1,2.7127256090586784,2.0,1,3,13
25223,88.0,17.6,5201.0,2.0,0,1,1,2.0,15.4,1,0,2.7127256090586784,152.0,1,6,27
14502,49.0,6.59,72511.0,3.0,1,1,1,1.0,11.66,0,0,-1.84,56.5,10,3,2
9955,88.0,1.1,17669.0,3.0,1,0,0,2.0,11.39,0,0,2.7127256090586784,9.7,10,2,10
22479,49.0,8.41,47152.0,3.0,1,1,1,1.0,11.18,0,0,-2.3200000000000003,75.2,8,5,10
17136,35.0,9.2,42912.0,3.0,1,0,1,3.0,14.6,0,0,2.1,63.0,4,6,19
7182,49.0,10.09,36735.0,2.0,1,0,1,1.0,15.01,0,0,1.5099999999999998,67.2,1,6,27
11433,88.0,15.53,26232.0,3.0,1,1,1,2.0,13.22,0,0,2.7127256090586784,117.5,2,4,22
21332,278.0,50.0,122006.0,3.0,0,1,0,1.0,21.33,0,0,5.229999999999997,311.0,9,1,1
23912,49.0,6.41,107270.0,3.0,0,1,0,1.0,12.08,0,0,-1.42,27.0,4,5,23
4312,35.0,13.0,157795.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,81.0,3,0,23
16287,315.0,4.2,54678.0,3.0,1,1,0,2.0,28.0,0,0,13.2,15.0,7,6,14
23369,132.0,10.26,78933.0,1.0,1,1,1,1.0,21.96,0,1,5.359999999999999,51.0,3,1,10
22091,35.0,5.1,70958.0,2.0,1,1,1,3.0,12.14,0,0,-0.3599999999999994,42.0,6,2,1
25522,88.0,11.12,7925.0,2.0,0,1,1,2.0,15.5,1,0,2.7127256090586784,47.0,2,5,9
8786,49.0,8.4,96632.0,3.0,1,0,1,1.0,12.71,0,0,-0.7899999999999991,66.1,10,4,16
17617,35.0,6.5,155734.0,2.0,1,1,1,1.0,15.12,0,1,2.619999999999999,43.0,2,3,20
11225,85.0,12.29,82176.0,2.0,0,0,1,1.0,15.5,0,1,2.8000000000000007,50.0,2,2,6
20426,85.0,12.41,43720.0,2.0,1,0,1,1.0,14.6,0,0,1.9000000000000004,85.0,2,3,28
23471,132.0,27.4,47205.0,3.0,1,1,1,2.0,14.4,0,0,-2.200000000000001,118.0,9,6,16
22297,49.0,3.32,180867.0,3.0,1,1,1,1.0,12.72,0,0,-0.7799999999999994,37.7,4,0,8
4498,88.0,9.71,81260.0,2.0,0,1,1,2.0,15.5,1,1,2.7127256090586784,65.0,12,0,21
16926,85.0,8.0,57257.0,3.0,1,0,1,2.0,11.6,0,0,-1.0999999999999996,69.0,10,5,28
1036,85.0,10.38,32022.0,2.0,0,1,0,2.0,15.1,0,1,2.4000000000000004,81.0,12,0,4
10499,88.0,10.61,114012.0,2.0,0,1,1,2.0,13.6,1,1,2.7127256090586784,116.0,12,4,10
5876,80.0,3.0,69873.0,2.0,1,0,1,2.0,22.36,0,1,7.359999999999999,99.0,12,0,27
10968,315.0,33.6,105922.0,3.0,1,1,0,2.0,19.84,0,0,5.039999999999999,271.0,9,6,5
25773,80.0,19.59,13827.0,2.0,0,0,1,1.0,16.74,0,0,1.7399999999999984,117.0,5,6,5
25120,35.0,5.7,25286.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,7,1,22
6873,315.0,18.0,35663.0,2.0,1,1,0,2.0,90.0,0,0,75.2,20.0,12,5,15
13235,49.0,9.07,6868.0,2.0,0,1,1,1.0,15.09,0,0,2.59,22.9,11,6,17
19700,132.0,3.0,103327.0,1.0,1,0,0,1.0,33.33,0,0,16.729999999999997,9.0,2,5,5
14955,35.0,5.5,144579.0,3.0,1,1,1,1.0,12.79,0,0,0.2899999999999991,43.0,8,0,26
326,85.0,17.93,27245.0,3.0,0,1,0,2.0,11.4,0,1,-1.299999999999999,35.0,10,4,20
4933,35.0,5.2,117703.0,3.0,0,0,1,1.0,13.0,0,0,0.5,40.0,6,0,25
14330,49.0,5.16,25676.0,3.0,1,0,1,1.0,11.19,0,0,-1.3100000000000005,46.1,8,3,13
21117,88.0,12.28,100345.0,3.0,0,1,1,2.0,11.0,1,0,2.7127256090586784,59.0,7,3,22
5872,49.0,9.8,123472.0,2.0,0,1,1,1.0,14.26,0,0,0.7599999999999998,68.7,12,6,18
8682,278.0,32.0,24711.0,2.0,0,1,1,3.0,35.56,0,0,19.46,90.0,2,1,14
14332,88.0,12.8,34955.0,3.0,0,1,1,2.0,12.8,1,1,2.7127256090586784,68.0,10,4,4
18376,35.0,5.2,118785.0,3.0,1,1,1,1.0,12.09,0,0,-0.4100000000000001,43.0,7,3,5
4438,88.0,24.1,121154.0,2.0,0,1,1,2.0,12.2,1,1,2.7127256090586784,172.0,2,5,26
13065,49.0,4.45,37219.0,3.0,1,0,1,1.0,12.43,0,0,-0.0700000000000002,8.2,4,4,2
16828,315.0,32.6,114453.0,2.0,1,1,0,2.0,43.81,0,0,29.01,1.0,12,0,27
24545,278.0,35.0,5695.0,3.0,1,0,1,1.0,26.42,0,0,10.32,187.0,5,4,13
6877,85.0,13.17,51211.0,3.0,1,1,1,1.0,12.2,0,0,-0.5,108.0,8,6,18
4521,85.0,11.04,41352.0,2.0,0,1,0,2.0,15.8,0,1,3.1000000000000014,87.0,2,2,7
23518,278.0,30.0,23910.0,2.0,1,0,1,1.0,28.82,0,0,12.72,41.0,2,5,4
18758,49.0,5.64,10093.0,2.0,0,1,0,1.0,15.0,0,0,2.5,37.6,12,4,6
20764,315.0,6.8,62333.0,3.0,1,1,0,2.0,28.52,0,0,13.72,35.0,11,5,2
5373,80.0,14.86,77136.0,3.0,1,1,1,2.0,13.75,0,0,-1.25,116.0,6,6,19
12822,88.0,3.75,124152.0,2.0,0,1,1,2.0,11.8,1,1,2.7127256090586784,4.0,3,3,24
15578,278.0,25.0,151103.0,3.0,1,1,1,1.0,21.56,0,0,5.459999999999997,157.0,9,4,9
64,49.0,11.11,64288.0,3.0,1,0,1,1.0,11.87,0,0,-0.6300000000000008,93.6,6,2,1
11860,49.0,12.95,57456.0,2.0,1,0,1,1.0,13.45,0,0,-0.0500000000000007,98.9,2,5,15
942,132.0,36.2,95122.0,3.0,0,1,0,2.0,15.54,0,0,-1.0600000000000025,394.0,8,2,4
17935,80.0,25.06,68729.0,2.0,1,0,1,2.0,21.1,0,1,6.100000000000001,89.0,12,1,7
24983,35.0,7.1,38310.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,2,2,18
16121,88.0,8.9,10048.0,2.0,0,1,1,2.0,13.2,1,0,2.7127256090586784,59.0,2,3,28
9771,49.0,5.75,155588.0,3.0,1,0,1,1.0,10.89,0,0,-2.6099999999999994,52.8,4,1,24
5921,35.0,6.0,23337.0,3.0,1,1,1,1.0,14.29,0,0,1.7899999999999991,42.0,6,3,26
20102,85.0,13.0,35886.0,2.0,0,0,1,2.0,15.2,0,1,2.5,88.0,1,1,2
6206,49.0,4.65,143994.0,3.0,0,1,0,1.0,10.31,0,0,-3.1899999999999995,58.4,9,0,25
20343,315.0,54.0,71198.0,2.0,1,1,0,2.0,27.45,0,0,12.65,78.0,2,2,12
13934,35.0,12.3,146992.0,3.0,1,0,1,1.0,14.14,0,0,1.6400000000000006,87.0,10,2,2
3860,49.0,14.44,44039.0,3.0,1,0,1,2.0,11.06,0,0,-2.4399999999999995,71.8,6,0,17
22862,49.0,8.9,23637.0,3.0,1,1,1,3.0,11.79,1,0,-0.7100000000000009,85.1,7,6,5
17602,49.0,12.5,1373.0,3.0,1,0,1,1.0,12.36,0,0,-1.1400000000000006,101.1,6,1,7
25115,35.0,7.9,149805.0,2.0,1,1,1,1.0,18.37,0,1,5.870000000000001,43.0,11,1,19
4099,85.0,3.0,36518.0,2.0,1,0,1,2.0,9.2,0,0,-3.5,33.0,11,3,17
8196,85.0,6.3,95890.0,3.0,1,0,1,1.0,18.0,1,0,5.300000000000001,35.0,9,2,28
14727,35.0,8.9,130015.0,2.0,1,1,1,1.0,21.19,0,1,8.690000000000001,42.0,1,2,9
666,49.0,2.8,155782.0,3.0,1,0,1,1.0,11.52,0,0,-1.9800000000000004,50.3,4,4,27
23372,49.0,2.4,147590.0,3.0,1,0,1,1.0,13.58,0,0,0.08,16.3,11,4,24
5443,132.0,29.28,31020.0,3.0,1,1,0,3.0,21.6,0,1,5.0,121.0,12,1,26
15026,315.0,45.7,79393.0,3.0,1,1,0,2.0,26.28,0,0,11.48,26.0,6,1,16
12850,35.0,7.3,104846.0,2.0,1,1,1,1.0,16.98,0,1,4.48,43.0,11,2,8
10368,85.0,11.44,66475.0,3.0,0,1,0,2.0,10.7,0,0,-2.0,86.0,8,3,9
15499,315.0,26.0,119252.0,2.0,1,1,0,2.0,31.03,0,0,16.23,170.0,3,5,5
21257,88.0,2.97,52164.0,3.0,1,0,0,2.0,16.78,0,0,2.7127256090586784,17.7,11,6,22
19531,88.0,19.23,12299.0,3.0,1,1,1,2.0,11.95,0,0,2.7127256090586784,160.9,6,4,8
12369,35.0,8.8,148252.0,3.0,1,1,1,1.0,14.43,0,0,1.93,61.0,10,2,23
1112,85.0,16.37,40660.0,2.0,0,1,0,2.0,18.5,0,1,5.800000000000001,53.0,2,5,3
23647,315.0,6.3,125408.0,3.0,1,1,0,2.0,24.27,0,0,9.47,50.0,6,4,17
23013,49.0,6.06,167250.0,3.0,1,1,1,1.0,10.79,0,0,-2.710000000000001,32.1,9,3,6
19884,49.0,9.0,35465.0,2.0,1,1,1,1.0,15.1,0,0,2.6,63.9,2,5,27
8944,80.0,12.16,37777.0,3.0,0,1,0,1.0,20.27,0,1,5.27,100.0,5,2,13
5524,49.0,4.23,147953.0,2.0,1,0,1,1.0,16.44,0,1,2.9400000000000013,17.8,12,4,1
21626,85.0,9.45,92418.0,3.0,1,1,1,1.0,12.6,1,0,-0.0999999999999996,75.0,7,6,17
17772,278.0,10.0,128924.0,2.0,1,0,1,1.0,27.0,0,0,10.9,41.0,3,0,29
7288,80.0,15.0,74999.0,3.0,1,0,1,2.0,17.87,0,0,2.870000000000001,11.0,5,0,9
7043,49.0,6.9,33710.0,2.0,1,0,1,1.0,13.66,0,0,1.16,50.5,1,3,21
4404,49.0,8.38,9468.0,2.0,1,0,1,1.0,15.84,0,0,3.34,52.9,12,2,4
9838,132.0,16.15,27726.0,3.0,0,1,1,1.0,33.65,0,1,17.049999999999997,48.0,11,2,15
5434,49.0,9.32,49359.0,3.0,1,1,1,1.0,11.93,0,0,-1.5700000000000005,43.7,9,5,21
13371,88.0,13.3,13512.0,3.0,0,0,0,2.0,10.73,0,0,2.7127256090586784,123.9,7,1,3
23006,80.0,15.0,25587.0,2.0,1,0,1,1.0,24.3,1,0,9.3,48.0,12,6,8
6894,132.0,13.0,63514.0,3.0,1,0,1,2.0,15.12,0,0,-1.4800000000000022,54.0,6,1,11
