id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
3463,-0.9964412811387899,0.07692307692307693,-0.8965517241379309,0.2702274152742444,-0.20695652173913065,-0.0309709795204622,-0.3333333333333333,0.0,-0.06666666666666667,3.0,0,1,1,2.0,1,1
3464,0.05338078291814946,4.948717948717949,0.5517241379310346,0.9726988914650562,2.4469565217391307,2.196466787565574,1.0,-0.6666666666666666,0.3333333333333333,2.0,0,0,1,3.0,0,0
3465,0.9430604982206405,5.897435897435898,2.3678160919540234,0.38780400143764227,2.0834782608695654,2.0152741270151155,0.0,-0.3333333333333333,-0.4666666666666667,3.0,1,1,0,2.0,0,0
3466,-0.014234875444839807,-0.9230769230769231,-0.2195402298850574,0.054524697143743084,-0.3617391304347826,-0.9113313775720419,0.8333333333333334,0.6666666666666666,-0.5333333333333333,3.0,1,0,1,3.0,0,0
3467,0.2846975088967971,-0.9230769230769231,-0.2942528735632184,0.6230840245526748,-0.5304347826086958,-1.1338084417922256,0.5,0.6666666666666666,-0.8666666666666667,3.0,0,1,0,1.0,0,0
3468,0.7117437722419928,0.0,-0.24597701149425286,-0.07097301601843564,-0.39826086956521756,-0.7760102766546106,0.3333333333333333,-0.3333333333333333,-0.5333333333333333,3.0,0,1,0,2.0,0,0
3469,0.40925266903914587,0.0,0.4137931034482761,-0.5837602801992967,-0.15478260869565227,-0.4549093592234177,0.8333333333333334,-0.3333333333333333,-0.06666666666666667,2.0,0,1,1,2.0,0,1
3470,1.1387900355871885,-1.2820512820512822,0.9540229885057473,-0.4113700589856165,-0.048695652173913244,-0.26912954270965644,-0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,1,1,1,3.0,0,0
3471,0.5516014234875445,5.897435897435898,3.2068965517241383,0.25627382856820696,4.7443478260869565,5.524448438941723,-0.8333333333333334,-1.0,-0.3333333333333333,2.0,1,1,0,2.0,0,0
3472,-0.4288256227758007,-0.9230769230769231,-0.18850574712643675,0.929245449227972,-0.4434782608695653,-1.0191295427096567,0.16666666666666666,0.6666666666666666,-0.5333333333333333,3.0,1,0,1,3.0,1,0
3473,-0.7117437722419928,0.0,-0.6781609195402298,-0.31700716706953536,0.36695652173913035,0.23316403527199553,0.0,0.3333333333333333,-0.4666666666666667,3.0,1,1,1,2.0,0,0
3474,1.0676156583629892,0.07692307692307693,-0.06321839080459758,-0.4694677199980268,-0.27652173913043476,-0.0309709795204622,0.6666666666666666,0.3333333333333333,0.6,2.0,0,1,1,2.0,0,1
3475,-0.800711743772242,1.205128205128205,-0.4919540229885057,0.31005856278056926,1.2260869565217392,0.47169614536373855,0.16666666666666666,0.3333333333333333,0.0,3.0,1,0,0,2.0,0,0
3476,-0.9964412811387899,0.07692307692307693,-0.8160919540229885,0.06303779448762853,0.0017391304347825717,-0.0309709795204622,0.6666666666666666,-0.6666666666666666,0.7333333333333333,3.0,0,1,1,2.0,1,1
3477,0.32028469750889677,-1.2820512820512822,0.20689655172413804,1.0228754254786856,-0.05043478260869581,-0.27142312069130775,0.3333333333333333,-0.6666666666666666,-0.2,3.0,1,0,1,3.0,0,0
3478,-0.1797153024911032,-0.9230769230769231,-0.15862068965517231,1.1080345879815925,-0.147826086956522,-0.6292212858289228,-0.8333333333333334,-0.6666666666666666,0.0,2.0,1,0,1,3.0,0,0
3479,1.395017793594306,0.07692307692307693,0.9195402298850576,-0.7679476247189903,-0.3408695652173915,-0.0309709795204622,0.5,-0.3333333333333333,0.6666666666666666,3.0,1,1,1,2.0,0,0
3480,0.07117437722419928,-0.1282051282051282,0.317241379310345,-0.20509658278071022,1.0747826086956522,0.6391273380242892,-0.6666666666666666,-1.0,-1.0,2.0,1,0,1,2.0,0,1
3481,-0.7153024911032029,-0.9230769230769231,-0.6436781609195402,1.0111769638968562,-0.31652173913043485,-0.8516983500491061,0.5,-0.3333333333333333,0.26666666666666666,3.0,1,0,1,3.0,0,0
3482,0.2633451957295373,-0.9230769230769231,0.18160919540229886,0.6750646586656707,-0.3547826086956523,-0.9021570656454365,0.6666666666666666,0.6666666666666666,-0.5333333333333333,3.0,1,0,1,3.0,0,0
3483,0.7295373665480427,0.07692307692307693,0.4586206896551725,0.03917575176710195,-0.05043478260869581,-0.0309709795204622,0.6666666666666666,1.0,-0.3333333333333333,3.0,0,1,1,2.0,1,1
3484,-0.12633451957295375,-0.9230769230769231,-0.18620689655172407,0.7255371778518523,-0.010434782608695738,-0.4480286252784637,1.0,0.3333333333333333,-0.4666666666666667,2.0,1,0,1,3.0,0,0
3485,-0.7117437722419928,0.0,-0.8666666666666666,-0.8758412673803198,-1.0591304347826087,-1.6475699096821337,0.0,-1.0,0.8666666666666667,3.0,1,1,1,3.0,0,0
3486,1.6192170818505338,5.897435897435898,4.81609195402299,-0.5949654331602054,1.8243478260869563,1.67353100774906,0.5,-1.0,0.5333333333333333,3.0,1,1,0,2.0,0,0
3487,0.5355871886120995,0.07692307692307693,0.08620689655172414,-0.32523837377289483,-0.5826086956521742,-0.0309709795204622,0.16666666666666666,-0.6666666666666666,0.8,3.0,1,1,1,2.0,0,0
3488,0.3380782918149466,0.0,-0.022988505747126357,-0.8146287147900971,-0.52,-0.9365607353702069,-0.16666666666666666,0.6666666666666666,0.26666666666666666,3.0,1,0,1,3.0,0,0
3489,-0.6049822064056939,0.0,-0.7620689655172413,-0.892176829998802,-0.7808695652173914,-1.2805974326179135,0.0,-1.0,-0.06666666666666667,3.0,1,1,1,2.0,0,0
3490,1.3345195729537367,0.07692307692307693,0.988505747126437,0.060218888082368444,-0.2591304347826087,-0.0309709795204622,0.6666666666666666,1.0,0.6,3.0,0,1,1,2.0,1,1
3491,0.2846975088967971,-0.9230769230769231,0.3505747126436783,0.6275097076089331,-0.2626086956521739,-0.7805974326179133,0.5,1.0,-0.8,3.0,0,1,0,3.0,0,0
3492,-0.30249110320284694,0.0,-0.35057471264367807,-0.45245561984228216,-0.015652173913043455,-0.27142312069130736,0.8333333333333334,0.6666666666666666,0.06666666666666667,2.0,1,0,1,3.0,0,0
3493,1.2241992882562278,0.07692307692307693,1.1850574712643682,-0.6931338487233878,0.13217391304347823,-0.0309709795204622,1.0,0.6666666666666666,-0.06666666666666667,3.0,1,1,1,2.0,0,0
3494,1.4590747330960854,5.897435897435898,5.551724137931035,-0.1687749737489341,1.6191304347826085,1.4028888059141975,0.5,0.0,0.6666666666666666,3.0,1,1,0,2.0,0,0
3495,0.5516014234875445,-0.9230769230769231,0.1126436781609196,0.21198880894157113,-0.556521739130435,-1.1682121115169963,0.0,-0.6666666666666666,-0.9333333333333333,3.0,1,0,1,3.0,0,0
3496,0.5871886120996441,0.0,0.23563218390804608,-0.4926814142453435,-0.39826086956521756,-0.7760102766546106,0.5,0.3333333333333333,0.8,3.0,1,0,1,3.0,0,0
3497,0.1085409252669038,-0.9230769230769231,-0.09195402298850563,0.35533019964904616,-0.29217391304347823,-0.8195882583059867,0.6666666666666666,0.3333333333333333,0.0,3.0,1,0,1,3.0,0,0
3498,2.0106761565836297,5.897435897435898,4.666666666666666,-0.3216160790421356,2.3043478260869565,2.3065585306848404,-0.16666666666666666,-0.6666666666666666,-0.13333333333333333,3.0,1,1,0,2.0,0,0
3499,-0.32028469750889677,-1.2820512820512822,-0.2643678160919539,1.4693479164758032,0.35478260869565204,0.2629805490334633,-0.5,0.3333333333333333,-0.7333333333333333,2.0,1,1,1,3.0,0,1
3500,-0.17259786476868333,-0.9230769230769231,-0.2183908045977011,0.6682992832930464,0.020869565217391167,-0.40674422160873897,0.5,-0.3333333333333333,0.8,3.0,1,1,1,1.0,0,0
3501,-0.32028469750889677,-1.2820512820512822,-0.29885057471264365,-0.5503562392969648,0.2295652173913044,0.09784293435456429,0.8333333333333334,0.3333333333333333,0.3333333333333333,2.0,1,1,1,3.0,0,1
3502,-0.01779359430604982,0.0,-0.6310344827586206,-0.7026194687770879,-0.2417391304347827,-0.5695882583059866,0.5,0.6666666666666666,-0.4666666666666667,3.0,1,0,1,2.0,0,0
3503,-0.8540925266903914,0.0,-0.6919540229885057,-0.03228352560624106,2.106086956521739,2.526742016923373,-0.8333333333333334,0.0,-0.13333333333333333,2.0,1,0,1,3.0,1,0
3504,0.2669039145907473,-0.9230769230769231,0.1632183908045977,-0.049464760146301245,-0.04000000000000008,-0.4870194509665371,0.16666666666666666,0.0,0.5333333333333333,3.0,0,1,1,1.0,0,0
3505,-1.0658362989323842,1.205128205128205,-0.5149425287356322,0.22644979880055532,0.812173913043478,-0.07417541426928984,-0.6666666666666666,1.0,0.8,1.0,1,0,0,3.0,0,0
3506,-0.2669039145907473,-1.2820512820512822,-0.37931034482758613,0.9112044482343075,-0.22260869565217412,-0.4984873408747942,-0.3333333333333333,-0.3333333333333333,-0.8666666666666667,2.0,1,1,1,3.0,0,0
3507,-0.7153024911032029,-0.9230769230769231,-0.7091954022988506,1.1965764381708117,-0.37391304347826093,-0.9273864234436016,-0.16666666666666666,0.3333333333333333,-0.8,3.0,1,0,1,3.0,0,0
3508,0.0889679715302491,0.0,0.18275862068965518,-0.7065377486803994,0.38434782608695667,0.2560998150885096,0.8333333333333334,-1.0,-0.6666666666666666,2.0,1,0,1,3.0,1,1
3509,-0.32028469750889677,-1.2820512820512822,-0.36781609195402293,0.45455570511420096,-0.017391304347826333,-0.2278451390399317,0.6666666666666666,0.0,0.2,2.0,1,1,1,3.0,0,1
3510,1.1654804270462633,0.07692307692307693,0.8850574712643678,-0.45394964023707,-0.16173913043478255,-0.0309709795204622,0.8333333333333334,-0.6666666666666666,-0.26666666666666666,3.0,1,1,1,2.0,0,0
3511,-0.693950177935943,0.0,-0.6160919540229884,0.16450433054496508,0.68,0.6460080719692436,-0.8333333333333334,-1.0,-0.4,2.0,1,0,1,3.0,0,0
3512,2.3487544483985765,4.948717948717949,3.3103448275862073,-0.2362173094947815,1.9756521739130435,1.5749071545380513,-0.3333333333333333,1.0,-1.0,2.0,1,0,1,3.0,0,0
3513,-0.30249110320284694,-1.2820512820512822,-0.17241379310344818,0.19609017681590427,0.6121739130434782,0.6024300903178671,-0.8333333333333334,-0.6666666666666666,-0.8666666666666667,2.0,1,1,1,3.0,0,1
3514,2.295373665480427,5.897435897435898,5.379310344827586,0.5207436275097076,1.462608695652174,1.196466787565574,0.5,1.0,0.2,3.0,1,1,0,2.0,0,0
3515,1.601423487544484,4.948717948717949,4.919540229885057,0.3144983403688539,0.9095652173913045,0.1689438517857568,0.0,0.6666666666666666,0.4,3.0,0,1,0,3.0,0,0
3516,-0.23131672597864766,4.948717948717949,-0.022988505747126357,0.4068175251411215,0.8278260869565214,0.0611456866481414,0.5,-0.6666666666666666,-0.4,3.0,1,0,1,3.0,0,0
3517,-0.32028469750889677,-1.2820512820512822,-0.42528735632183906,-0.39117259459192805,-0.2243478260869567,-0.5007809188564455,-0.3333333333333333,-1.0,0.7333333333333333,3.0,1,1,1,1.0,0,0
3518,0.49822064056939497,0.07692307692307693,-0.07586206896551727,-0.6480031571751739,-0.10260869565217388,-0.0309709795204622,0.16666666666666666,0.6666666666666666,0.26666666666666666,3.0,0,1,1,2.0,1,0
3519,-0.40925266903914587,0.07692307692307693,-0.31609195402298845,-0.18547699420010008,-0.2417391304347827,-0.0309709795204622,-0.16666666666666666,1.0,-0.8666666666666667,3.0,0,1,1,2.0,1,0
3520,-0.32028469750889677,-1.2820512820512822,-0.19540229885057464,0.7890330446303356,0.603478260869565,0.5909622004096101,0.8333333333333334,-1.0,0.6666666666666666,2.0,1,1,1,3.0,0,1
3521,2.6334519572953736,5.897435897435898,4.498850574712644,0.5257471863790443,1.462608695652174,1.196466787565574,0.5,-1.0,0.26666666666666666,3.0,1,1,0,2.0,0,0
3522,-0.6761565836298932,0.0,-0.5367816091954022,0.15384886433308198,1.08,1.1735310077490606,1.0,-0.3333333333333333,0.4,2.0,1,0,1,3.0,0,0
3523,1.2615658362989324,-0.9230769230769231,0.6678160919540231,0.21070620652717778,-0.5078260869565218,-1.1039919280307575,-0.16666666666666666,0.6666666666666666,0.9333333333333333,3.0,1,0,1,3.0,0,0
3524,-0.4323843416370106,-0.9230769230769231,-0.02643678160919525,1.3619193933713416,-0.5773913043478262,-1.1957350472968127,0.5,0.0,-0.2,3.0,1,1,1,3.0,0,0
3525,1.1085409252669038,0.07692307692307693,1.0229885057471269,-0.9139669765114624,0.07130434782608698,-0.0309709795204622,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,3.0,0,0,0,2.0,0,0
3526,-0.7117437722419928,0.0,-0.8367816091954023,-0.7752767813726664,-0.8330434782608698,-1.349404772067455,0.8333333333333334,0.3333333333333333,0.7333333333333333,2.0,1,1,1,3.0,0,0
3527,1.1085409252669038,0.07692307692307693,0.8022988505747127,-0.634726108006399,-0.20173913043478264,-0.0309709795204622,-0.6666666666666666,-1.0,0.6,3.0,1,1,1,2.0,0,0
3528,1.0516014234875444,0.07692307692307693,0.35977011494252886,-0.8151643070070966,-0.7026086956521741,-0.0309709795204622,0.16666666666666666,-0.3333333333333333,-0.8,3.0,0,0,0,2.0,0,0
3529,3.594306049822064,5.897435897435898,5.770114942528736,-0.7911895080303596,1.6156521739130434,1.398301649950895,-0.3333333333333333,0.6666666666666666,0.8,3.0,1,1,0,2.0,0,0
3530,0.30249110320284694,0.0,-0.5873563218390805,-0.06240354054644501,-0.1721739130434783,-0.47784513903993137,0.3333333333333333,-0.6666666666666666,-0.13333333333333333,3.0,0,1,0,2.0,0,0
3531,1.3451957295373664,-0.9230769230769231,0.7172413793103449,-0.32360340805784393,-0.5217391304347826,-1.1223405518839686,0.5,-1.0,-0.9333333333333333,3.0,1,1,1,3.0,0,0
3532,-0.19750889679715303,-0.9230769230769231,-0.29885057471264365,1.6610194575014623,-0.15478260869565227,-0.638395597755528,0.3333333333333333,-0.3333333333333333,0.3333333333333333,3.0,1,0,1,3.0,0,0
3533,-0.4074733096085409,-0.9230769230769231,-0.4402298850574712,1.320692887194413,0.013913043478260882,-0.4159185335353443,0.3333333333333333,1.0,0.6666666666666666,3.0,1,1,1,1.0,0,0
3534,1.085409252669039,0.07692307692307693,1.5758620689655174,-0.5090592604599046,0.19304347826086946,-0.0309709795204622,0.6666666666666666,0.6666666666666666,-0.7333333333333333,3.0,0,1,1,2.0,1,1
3535,0.793594306049822,-0.9230769230769231,0.40229885057471265,-0.8849181460052573,-0.391304347826087,-0.9503222032601153,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,1,0,1,3.0,0,0
3536,-0.16014234875444838,-1.2820512820512822,-0.08045977011494246,-0.22480073855347818,0.396521739130435,0.3180264205930967,0.6666666666666666,0.3333333333333333,0.4666666666666667,2.0,1,1,1,3.0,0,1
3537,-0.32028469750889677,-1.2820512820512822,-0.4942528735632183,-0.7112876059732627,-0.4730434782608697,-0.8287625702325924,-0.16666666666666666,-0.6666666666666666,0.26666666666666666,3.0,1,1,1,3.0,0,0
3538,0.9430604982206405,5.897435897435898,3.344827586206897,0.6096096519355316,3.391304347826087,3.740044769216951,1.0,-0.3333333333333333,0.8666666666666667,2.0,1,1,0,2.0,0,0
3539,0.7829181494661921,0.07692307692307693,-0.6390804597701149,-0.6158535296231827,-0.32869565217391317,-0.0309709795204622,0.16666666666666666,1.0,0.8,3.0,0,1,1,2.0,1,1
3540,1.0498220640569393,4.948717948717949,2.7356321839080464,0.12136096801245956,2.32,2.029035594905024,-0.8333333333333334,0.0,1.0,2.0,1,1,1,3.0,0,0
3541,-0.48042704626334515,0.0,-0.7275862068965517,-0.575190804727306,-0.9895652173913045,-1.555826790416079,0.3333333333333333,-0.3333333333333333,-0.4,3.0,1,0,1,3.0,0,0
3542,-0.5871886120996441,-1.2820512820512822,-0.4597701149425287,-0.1470271108323526,0.8469565217391306,0.9120631178408034,-0.8333333333333334,-1.0,-0.3333333333333333,2.0,1,0,0,3.0,0,1
3543,-0.40925266903914587,0.07692307692307693,0.10344827586206902,-0.42180001268507883,0.08869565217391301,-0.0309709795204622,0.8333333333333334,-0.6666666666666666,0.6666666666666666,2.0,0,1,1,2.0,1,1
3544,-0.32028469750889677,-1.2820512820512822,-0.4022988505747126,-0.6816327105899266,-0.14260869565217396,-0.39298275371883057,0.0,-1.0,0.4666666666666667,3.0,1,1,1,3.0,0,0
3545,0.03558718861209964,-0.1282051282051282,1.631034482758621,-0.23282052727644312,0.5930434782608696,0.003806237106857779,1.0,-0.6666666666666666,-1.0,2.0,0,0,1,2.0,0,1
3546,-0.30249110320284694,-1.2820512820512822,-0.34482758620689646,0.46009485620053703,0.005217391304347715,-0.1980286252784636,0.6666666666666666,-0.3333333333333333,0.6,2.0,1,1,1,3.0,0,1
3547,1.2241992882562278,0.07692307692307693,0.7747126436781611,-0.7727961437360376,-0.3495652173913043,-0.0309709795204622,0.5,0.3333333333333333,0.3333333333333333,3.0,0,0,0,2.0,0,0
3548,-0.2669039145907473,5.897435897435898,3.7701149425287355,0.1756390108457424,2.4643478260869562,2.517567704996767,0.5,0.6666666666666666,-0.26666666666666666,3.0,1,1,0,2.0,0,0
3549,-0.692170818505338,-0.9230769230769231,-0.6781609195402298,1.13699885129564,-0.06434782608695669,-0.5191295427096565,-0.5,0.6666666666666666,-0.8666666666666667,2.0,1,0,1,3.0,0,0
3550,0.10676156583629892,-1.2820512820512822,0.29885057471264387,-0.17745720547713514,0.6069565217391302,0.5955493563729127,1.0,-1.0,-0.6,2.0,1,0,1,3.0,0,1
3551,0.6405693950177935,0.07692307692307693,0.4425287356321841,-0.8260734747954531,-0.10260869565217388,-0.0309709795204622,-0.5,0.3333333333333333,0.4,2.0,0,1,1,2.0,1,0
3552,-0.10676156583629892,-1.2820512820512822,-0.20689655172413782,-0.06939442843149,-0.12000000000000022,-0.3631662399573629,-0.5,-0.3333333333333333,0.9333333333333333,2.0,1,0,1,3.0,0,0
3553,-0.03558718861209964,0.0,0.18850574712643686,-0.4067047688849111,0.7495652173913041,0.7377511912352984,-0.6666666666666666,0.3333333333333333,-1.0,2.0,1,0,1,3.0,0,0
3554,-0.5516014234875445,0.0,-0.3379310344827586,-0.18804219902888675,1.253913043478261,1.4028888059141984,1.0,-1.0,0.9333333333333333,2.0,1,0,1,3.0,1,0
3555,0.4626334519572953,0.0,0.059770114942528894,-0.21007195258599426,-0.5373913043478261,-0.9594965151867205,-0.16666666666666666,-1.0,0.8,3.0,0,1,0,2.0,0,0
3556,1.3665480427046264,0.07692307692307693,1.052873563218391,-0.9274836327246845,-0.16869565217391316,-0.0309709795204622,-0.8333333333333334,0.6666666666666666,0.26666666666666666,3.0,0,0,0,2.0,0,0
3557,0.9786476868327402,0.07692307692307693,0.4425287356321841,-0.5374033643647946,-0.20695652173913065,-0.0309709795204622,0.5,0.3333333333333333,0.26666666666666666,3.0,0,1,1,2.0,1,1
3558,0.9074733096085409,0.07692307692307693,1.759770114942529,-0.7377712316506811,0.43652173913043446,-0.0309709795204622,-0.16666666666666666,1.0,-0.26666666666666666,3.0,0,1,1,2.0,1,0
3559,-0.30249110320284694,-1.2820512820512822,-0.3908045977011494,1.04053587410764,-0.15652173913043485,-0.41133137757204163,0.5,-0.3333333333333333,-0.8,3.0,1,1,1,1.0,0,0
3560,-0.7419928825622776,-0.9230769230769231,-0.7701149425287356,1.4321665409904227,-0.06782608695652184,-0.5237166986729592,0.8333333333333334,0.6666666666666666,0.06666666666666667,3.0,1,1,1,3.0,0,0
3561,-0.7829181494661921,0.0,-0.7724137931034482,0.19124165779885693,0.19304347826086946,0.003806237106857779,-0.5,1.0,-0.6666666666666666,2.0,1,0,1,3.0,0,0
3562,-0.1868327402135231,-0.9230769230769231,0.11724137931034499,0.00812549771316218,-0.6191304347826088,-1.2507809188564458,0.5,-0.6666666666666666,0.4666666666666667,3.0,1,0,1,3.0,0,0
3563,2.8291814946619214,5.897435897435898,5.517241379310345,0.43427367352835466,2.04,1.9579346774738313,0.16666666666666666,-0.6666666666666666,0.26666666666666666,3.0,1,1,0,2.0,0,0
3564,-0.3434163701067615,-0.9230769230769231,-0.09195402298850563,1.1544760710082524,0.019130434782608598,-0.4090377995903903,-0.5,0.3333333333333333,0.9333333333333333,2.0,0,0,1,3.0,0,0
3565,-0.7829181494661921,5.897435897435898,-0.4942528735632183,0.7565310537776869,2.824347826086956,2.992338347198602,0.0,-1.0,-0.2,3.0,1,1,0,2.0,0,0
3566,-0.49822064056939497,1.205128205128205,-0.5057471264367815,-0.3252806573689737,0.3356521739130434,-0.7026157812417668,0.6666666666666666,-0.3333333333333333,-0.8666666666666667,3.0,1,0,1,2.0,0,0
3567,0.12455516014234874,1.205128205128205,-0.2873563218390804,0.2217845086998499,1.6191304347826085,0.9900447692169494,-0.6666666666666666,-0.6666666666666666,0.0,1.0,1,0,0,3.0,0,1
3568,-0.30249110320284694,-1.2820512820512822,-0.4367816091954022,-0.2793183884312081,-0.31826086956521743,-0.6246341298656197,0.5,0.0,-0.8666666666666667,3.0,1,1,1,2.0,0,0
3569,1.7081850533807827,4.948717948717949,-0.13793103448275856,0.5134708489841366,1.772173913043478,1.3065585306848393,1.0,0.6666666666666666,-0.13333333333333333,2.0,0,1,0,3.0,0,0
3570,4.181494661921708,0.0,3.4862068965517246,-0.4099183221869076,-0.1721739130434783,-0.47784513903993137,-0.5,0.6666666666666666,-0.8,2.0,0,1,0,2.0,0,0
3571,0.3736654804270462,1.205128205128205,-0.3827586206896551,-0.7247619785904058,-0.4730434782608697,-1.7691295427096574,0.16666666666666666,0.6666666666666666,-0.5333333333333333,2.0,1,0,1,2.0,0,0
3572,1.8327402135231317,5.897435897435898,0.5057471264367817,-0.621871894798413,1.3617391304347823,1.0634392646297934,0.5,-0.3333333333333333,-0.26666666666666666,3.0,1,1,0,2.0,0,0
3573,-0.9608540925266903,0.07692307692307693,0.037931034482758634,0.05345351270974426,0.0017391304347825717,-0.0309709795204622,0.6666666666666666,-0.6666666666666666,0.26666666666666666,3.0,0,1,1,2.0,1,1
