id,y,power(kW),quantity(kWh),odometer,consumption(kWh/100km),ecr_deviation,month,weekday,day,tire_type,city,motor_way,country_roads,driving_style,A/C,park_heating
141,-0.15302491103202848,-0.9230769230769231,-0.19885057471264364,0.4678186597509496,0.024347826086956313,-0.40215706564543635,-0.5,-0.3333333333333333,-0.9333333333333333,2.0,1,0,1,3.0,0,0
142,-0.07117437722419928,1.205128205128205,1.9540229885057472,-0.13496219141783944,0.8591304347826083,-0.012248808764702742,-0.16666666666666666,0.6666666666666666,0.6,3.0,1,1,1,3.0,0,0
143,0.6583629893238434,0.0,0.5367816091954023,-0.8262144201157161,-0.015652173913043455,-0.27142312069130736,-0.16666666666666666,1.0,-0.6,2.0,1,1,1,3.0,0,0
144,0.19572953736654802,5.897435897435898,2.9310344827586214,0.24457536698637763,3.2973913043478262,3.616191558207777,1.0,-1.0,-0.6,2.0,1,1,0,2.0,0,0
145,1.1565836298932384,0.07692307692307693,1.1885057471264369,-0.2883388889280404,0.29739130434782624,-0.0309709795204622,-0.6666666666666666,0.6666666666666666,0.4,2.0,0,1,1,2.0,1,1
146,0.0747330960854093,-0.9230769230769231,0.1149425287356322,0.5494682837793078,-0.6399999999999999,-1.2783038546362622,0.0,0.3333333333333333,-0.8666666666666667,3.0,1,0,1,3.0,0,0
147,0.5160142348754448,0.0,-0.02873563218390805,0.08078281030874072,-0.10260869565217388,-0.3861020197738762,0.6666666666666666,-1.0,0.4,3.0,0,1,1,3.0,0,1
148,1.6530249110320285,0.07692307692307693,0.7850574712643681,-0.5708919724592845,-0.68,-0.0309709795204622,-0.16666666666666666,0.3333333333333333,0.5333333333333333,3.0,1,1,1,2.0,0,0
149,0.7651245551601423,-1.2820512820512822,0.4942528735632185,0.6465655149084912,-0.22260869565217412,-0.4984873408747942,0.0,-0.3333333333333333,0.26666666666666666,3.0,1,1,1,3.0,0,0
150,0.5338078291814946,0.0,0.3908045977011495,0.23165068111826018,-0.06782608695652184,-0.34023046014084884,-0.16666666666666666,0.6666666666666666,-0.6,3.0,1,1,1,3.0,0,0
151,0.12455516014234874,5.897435897435898,0.2896551724137933,-0.602308684345908,1.8243478260869563,1.67353100774906,0.5,-0.3333333333333333,0.2,3.0,1,1,0,2.0,0,0
152,-0.32028469750889677,-1.2820512820512822,-0.3333333333333333,0.9256231544972128,0.10608695652173904,-0.0650011023426837,-0.3333333333333333,-0.6666666666666666,0.0,3.0,1,1,1,3.0,0,1
153,0.7170818505338078,-0.9230769230769231,0.3310344827586208,-0.08299565183686988,-0.4086956521739133,-0.9732579830766294,0.0,1.0,-0.5333333333333333,3.0,1,1,1,1.0,1,0
154,1.0320284697508897,4.948717948717949,1.0114942528735633,0.6170092812493393,1.6626086956521737,1.1620631178408027,-0.3333333333333333,-1.0,0.7333333333333333,3.0,1,0,1,3.0,0,0
155,-0.7829181494661921,0.0,-0.835632183908046,-0.3038710632210234,-0.39826086956521756,-0.7760102766546106,0.0,0.6666666666666666,0.8666666666666667,3.0,1,0,1,2.0,1,0
156,0.8505338078291814,0.07692307692307693,0.5367816091954023,-0.8933889597530638,-0.2660869565217393,-0.0309709795204622,-0.5,-0.6666666666666666,-0.2,3.0,1,1,0,2.0,0,0
157,0.8718861209964412,0.0,0.7344827586206898,0.5033650695212792,-0.2243478260869567,-0.5466524784894728,0.3333333333333333,-0.6666666666666666,-0.2,3.0,0,1,1,3.0,0,0
158,-0.8185053380782917,5.897435897435898,-0.6321839080459769,-0.48037688778638327,2.0939130434782607,2.029035594905024,-0.8333333333333334,-0.3333333333333333,-0.9333333333333333,2.0,1,1,0,2.0,0,0
159,0.14234875444839856,0.07692307692307693,0.29885057471264387,-0.3547946074320467,-0.27652173913043476,-0.0309709795204622,-0.8333333333333334,-0.3333333333333333,-0.06666666666666667,2.0,0,1,1,2.0,1,1
160,-0.32028469750889677,-1.2820512820512822,-0.32183908045977,0.4176844093333991,0.1478260869565217,-0.009955230783050599,0.5,0.6666666666666666,-0.4666666666666667,3.0,1,1,1,1.0,0,0
161,-0.6227758007117438,0.0,-0.7068965517241379,0.3109747073622788,-0.3808695652173915,-0.7530744968380969,0.3333333333333333,-0.3333333333333333,-0.8666666666666667,3.0,1,0,1,3.0,1,0
162,-0.889679715302491,1.205128205128205,1.825287356321839,0.23282052727644312,1.7130434782608692,1.1138979802261235,-0.5,0.6666666666666666,0.26666666666666666,3.0,1,0,0,2.0,0,0
163,0.693950177935943,0.0,0.2620689655172415,0.04768884911098739,-0.485217391304348,-0.8906891757371794,0.0,0.0,-0.4,3.0,1,0,1,2.0,0,0
164,0.7829181494661921,4.948717948717949,0.8965517241379312,1.0909661096977428,1.24695652173913,0.6138979802261234,0.16666666666666666,0.3333333333333333,0.4,3.0,1,0,1,3.0,0,0
165,1.6192170818505338,1.205128205128205,-0.7126436781609196,0.012353857321052297,0.6295652173913046,-0.31500110234268386,0.8333333333333334,0.3333333333333333,-0.5333333333333333,3.0,1,0,1,2.0,0,0
166,-0.1832740213523131,-0.9230769230769231,-0.011494252873563178,0.11014172051952445,-0.10956521739130448,-0.5787625702325923,-0.8333333333333334,0.0,0.8666666666666667,2.0,1,0,1,3.0,0,0
167,0.3736654804270462,-0.1282051282051282,0.8482758620689654,-0.6649588792028133,0.6886956521739132,0.1299530260976837,0.8333333333333334,0.3333333333333333,0.4,3.0,1,0,1,3.0,1,0
168,-0.094306049822064,0.07692307692307693,-0.29770114942528725,-0.9309931711992333,-0.4017391304347827,-0.0309709795204622,-0.8333333333333334,-0.6666666666666666,0.0,3.0,0,0,0,2.0,0,0
169,1.0142348754448398,0.07692307692307693,-0.12643678160919536,0.15912021931091833,-0.06782608695652184,-0.0309709795204622,-0.8333333333333334,0.0,-0.13333333333333333,2.0,0,1,1,2.0,1,1
170,-0.3238434163701068,0.07692307692307693,-0.47126436781609193,-0.8685121107266436,-0.3826086956521741,-0.0309709795204622,-0.3333333333333333,1.0,0.4,3.0,0,0,0,2.0,0,0
171,0.2669039145907473,0.0,0.46781609195402307,-0.6597579968851084,0.5756521739130432,0.5083933930701606,-0.8333333333333334,0.6666666666666666,0.26666666666666666,2.0,1,0,1,3.0,0,1
172,-0.24911032028469748,-1.2820512820512822,-0.3908045977011494,-0.6436056631829682,-0.30956521739130455,-0.6131662399573631,0.16666666666666666,-0.6666666666666666,0.8666666666666667,3.0,1,1,1,3.0,1,0
173,-0.22419928825622779,-0.9230769230769231,-0.24367816091954017,0.8715283405802718,-0.4921739130434783,-1.083349726195895,-0.16666666666666666,0.6666666666666666,0.26666666666666666,3.0,0,0,1,3.0,0,0
174,1.387900355871886,-0.1282051282051282,0.691954022988506,0.06355929217260164,0.48173913043478256,-0.1429827537188305,-0.16666666666666666,0.0,0.6666666666666666,3.0,1,0,1,2.0,0,0
175,-0.32028469750889677,-1.2820512820512822,-0.4022988505747126,0.6851704381285281,-0.14260869565217396,-0.39298275371883057,0.16666666666666666,0.3333333333333333,0.26666666666666666,3.0,1,1,1,3.0,0,0
176,0.7295373665480427,4.948717948717949,2.9655172413793105,-0.7167280953354146,2.008695652173913,1.6184851361894272,1.0,1.0,-0.3333333333333333,2.0,0,1,0,3.0,0,0
177,0.05338078291814946,5.897435897435898,3.3793103448275867,-0.6545853036314562,1.5217391304347827,1.2744484389417206,0.3333333333333333,-0.3333333333333333,0.4,3.0,1,1,0,2.0,0,0
178,0.0,-1.2820512820512822,-0.08045977011494246,-0.6836905122657665,-0.0382608695652175,-0.25536807481974805,0.0,1.0,0.4,3.0,0,1,0,3.0,0,0
179,-1.0658362989323842,1.205128205128205,-0.3770114942528735,1.8683218345442885,1.6539130434782605,1.0359163288499769,-0.6666666666666666,0.3333333333333333,0.13333333333333333,1.0,1,0,0,3.0,0,1
180,0.4448398576512455,-1.2820512820512822,0.310344827586207,0.2990789223320813,-0.06782608695652184,-0.29435890050782143,-0.3333333333333333,-0.6666666666666666,0.6,3.0,1,0,1,3.0,0,0
181,-0.9964412811387899,0.0,-0.5770114942528736,0.19160811563154073,0.2626086956521739,0.09554935637291295,-0.5,-0.3333333333333333,0.26666666666666666,2.0,1,0,0,3.0,0,1
182,2.580071174377224,4.948717948717949,2.942528735632184,0.8689772302835115,1.8782608695652174,1.446466787565574,0.16666666666666666,-0.6666666666666666,0.7333333333333333,3.0,0,1,1,3.0,0,0
183,-0.30249110320284694,-1.2820512820512822,-0.0574712643678161,0.48373138640864277,1.0156521739130435,1.1345401820609868,1.0,-0.6666666666666666,0.2,2.0,1,1,1,3.0,0,1
184,0.9608540925266903,0.0,0.4942528735632185,-0.056723444139845945,-0.3113043478260871,-0.6613313775720417,0.3333333333333333,0.0,0.0,3.0,0,1,1,2.0,0,0
185,0.697508896797153,-0.9230769230769231,0.3586206896551726,0.34542174363455697,-0.46086956521739136,-1.0420653225261705,0.6666666666666666,0.0,-0.5333333333333333,3.0,1,1,1,3.0,0,0
186,-0.7117437722419928,0.0,-0.6206896551724138,0.2076335985454443,0.7843478260869562,0.7836227508683258,-0.8333333333333334,-0.6666666666666666,0.4,2.0,1,1,1,2.0,0,0
187,0.7651245551601423,0.0,1.1839080459770117,0.56233659151932,-0.06782608695652184,-0.34023046014084884,0.5,-0.3333333333333333,-0.3333333333333333,3.0,0,1,1,2.0,0,0
188,-0.4626334519572953,1.205128205128205,0.20689655172413804,-0.07710413744987632,0.643478260869565,-0.2966524784894732,0.16666666666666666,0.6666666666666666,-0.2,3.0,1,0,0,2.0,0,0
189,0.48042704626334515,0.0,0.9816091954022989,-0.5372765135765579,0.36695652173913035,0.23316403527199553,1.0,-0.3333333333333333,-0.2,2.0,0,1,0,2.0,0,1
190,-0.8665480427046264,0.07692307692307693,-0.9229885057471264,-0.3544281495993629,-0.697391304347826,-0.0309709795204622,-0.3333333333333333,-0.3333333333333333,-0.5333333333333333,3.0,1,0,0,2.0,0,0
191,-0.0889679715302491,-1.2820512820512822,-0.22988505747126428,1.0560398593365703,-0.22608695652173924,-0.5030744968380968,0.5,0.3333333333333333,0.26666666666666666,3.0,1,1,1,3.0,0,0
192,-0.7117437722419928,0.0,-0.5954022988505747,0.18613943720533618,0.9930434782608697,1.0588521086664917,-0.6666666666666666,0.0,0.5333333333333333,2.0,1,0,1,3.0,0,0
193,0.693950177935943,-0.1282051282051282,-0.396551724137931,0.12398255096935144,0.11304347826086932,-0.6292212858289228,0.3333333333333333,0.0,0.6,3.0,1,0,1,2.0,0,0
194,-0.30249110320284694,-1.2820512820512822,-0.41379310344827586,0.08572999104997216,-0.23826086956521755,-0.5191295427096565,0.5,0.0,-0.5333333333333333,2.0,1,1,1,1.0,0,0
195,0.07117437722419928,0.0,-0.7528735632183907,-0.7142192686347332,-0.5373913043478261,-0.9594965151867205,0.5,-0.6666666666666666,-0.7333333333333333,3.0,0,1,0,2.0,0,0
196,0.07117437722419928,0.0,0.1632183908045977,0.10756242115871148,0.15826086956521743,-0.0420653225261696,0.8333333333333334,-1.0,0.2,2.0,0,0,1,3.0,0,1
197,2.188612099644128,5.897435897435898,5.0229885057471275,-0.49819237626762697,2.5252173913043476,2.5978429343545653,1.0,-0.6666666666666666,0.6,2.0,1,1,0,2.0,0,0
198,-0.32028469750889677,-1.2820512820512822,-0.24137931034482757,-0.1644620469488862,0.43652173913043446,0.37077871417107766,1.0,-0.3333333333333333,0.0,2.0,1,1,1,1.0,0,1
199,0.3736654804270462,0.0,0.0540229885057472,-0.01559559968710139,-0.015652173913043455,-0.27142312069130736,0.5,1.0,-0.4666666666666667,3.0,0,1,1,1.0,0,0
200,-0.0889679715302491,0.0,0.7620689655172416,-0.5494119056512026,0.2278260869565215,0.04967779673988516,1.0,-0.3333333333333333,-0.6666666666666666,2.0,0,1,0,2.0,0,1
201,0.6761565836298932,-1.2820512820512822,1.1264367816091956,-0.5044221594232517,0.8695652173913043,0.9418796316022711,-0.8333333333333334,0.0,-0.06666666666666667,2.0,1,1,1,3.0,0,1
202,1.1743772241992882,0.07692307692307693,0.973563218390805,-0.7709779491046449,-0.13739130434782626,-0.0309709795204622,-0.3333333333333333,-0.3333333333333333,0.06666666666666667,2.0,0,1,1,2.0,1,0
203,-1.0498220640569393,-0.9230769230769231,-0.0574712643678161,1.1380700357296387,-0.06434782608695669,-0.5191295427096565,-0.5,1.0,-0.8,2.0,1,0,0,2.0,0,0
204,0.5516014234875445,0.0,0.15517241379310362,-0.3008407388353688,-0.485217391304348,-0.8906891757371794,0.16666666666666666,-0.6666666666666666,-0.9333333333333333,3.0,1,0,1,2.0,1,0
205,-0.2846975088967971,-1.2820512820512822,-0.31034482758620685,-0.031057301319952924,0.06608695652173896,-0.11775339592066537,-0.16666666666666666,-1.0,-0.9333333333333333,2.0,1,1,1,3.0,0,1
206,1.2099644128113878,0.07692307692307693,1.0609195402298852,0.09586395957688215,-0.1721739130434783,-0.0309709795204622,0.8333333333333334,0.0,0.2,2.0,0,1,1,2.0,1,1
207,3.594306049822064,4.948717948717949,1.931034482758621,0.10096618017040289,1.852173913043478,1.4120631178408027,-0.8333333333333334,1.0,-0.6666666666666666,2.0,0,1,0,3.0,0,0
208,-0.6761565836298932,0.0,-0.8172413793103448,-0.780886405119134,-0.8504347826086958,-1.3723405518839689,0.8333333333333334,-0.6666666666666666,0.06666666666666667,2.0,1,0,1,3.0,0,1
209,-0.7117437722419928,4.948717948717949,0.5517241379310346,1.0387176794762472,1.9913043478260868,1.595549356372913,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,2.0,1,0,1,3.0,0,0
210,1.1209964412811386,0.07692307692307693,0.8413793103448277,-0.8409573006152263,-0.033043478260869785,-0.0309709795204622,-0.5,0.0,-0.13333333333333333,2.0,0,1,1,2.0,1,0
211,-0.32028469750889677,-1.2820512820512822,-0.36781609195402293,-0.5842676833522435,-0.017391304347826333,-0.2278451390399317,0.6666666666666666,-0.6666666666666666,-0.13333333333333333,3.0,1,1,1,3.0,0,1
212,-0.2669039145907473,-1.2820512820512822,-0.12643678160919536,-0.47610624458241424,0.6278260869565216,0.6230722921527295,-0.6666666666666666,-0.3333333333333333,-0.3333333333333333,2.0,1,1,1,3.0,0,1
213,-0.23843416370106757,-0.9230769230769231,-0.31034482758620685,1.4703909118457494,-0.076521739130435,-0.5351845885812162,-0.8333333333333334,-0.6666666666666666,-0.06666666666666667,2.0,1,0,1,3.0,0,0
214,-0.30249110320284694,4.948717948717949,0.6666666666666669,-0.14856341482321933,0.8591304347826083,0.10243009031786612,0.0,-0.6666666666666666,0.2,3.0,1,0,1,3.0,0,0
215,-0.32028469750889677,-1.2820512820512822,-0.4172413793103448,-0.001458784064722091,-0.1965217391304349,-0.4640836711500234,0.0,-0.6666666666666666,-0.6,2.0,1,1,1,1.0,0,0
216,0.7117437722419928,4.948717948717949,0.781609195402299,-0.43345619067082924,1.5078260869565214,0.95793467747383,0.5,0.3333333333333333,0.4,3.0,1,1,1,3.0,0,0
217,-0.2846975088967971,-1.2820512820512822,-0.1149425287356322,0.2256182214110036,0.7391304347826086,0.7698612829784178,-0.6666666666666666,0.3333333333333333,-0.8666666666666667,2.0,1,1,1,3.0,0,1
218,1.0676156583629892,5.897435897435898,3.436781609195403,-0.4029979069619941,2.893913043478261,3.0840814664646574,-0.5,-1.0,0.13333333333333333,2.0,1,1,0,2.0,0,0
219,0.30249110320284694,-1.2820512820512822,0.5517241379310346,-0.4571209099429876,0.6591304347826086,0.6643566958224543,-0.6666666666666666,0.0,0.6666666666666666,2.0,1,1,1,3.0,0,1
220,-0.40925266903914587,0.07692307692307693,-0.6505747126436782,-0.9301756883417078,-0.84,-0.0309709795204622,-0.8333333333333334,-0.6666666666666666,0.06666666666666667,3.0,1,0,0,2.0,0,0
221,-0.2846975088967971,0.0,-0.23333333333333328,0.14921176329642916,0.33217391304347826,0.18729247563896814,1.0,0.6666666666666666,-0.3333333333333333,2.0,1,0,1,3.0,0,0
222,2.9359430604982206,-0.1282051282051282,0.32068965517241393,-0.04995806876722176,-1.3843478260869566,-2.6039919280307586,0.8333333333333334,-0.6666666666666666,0.0,3.0,1,0,1,2.0,0,0
223,-0.7117437722419928,0.0,-0.6183908045977011,-0.7332186978061861,0.8191304347826088,0.8294943105013539,-0.8333333333333334,0.0,0.3333333333333333,2.0,1,1,1,2.0,0,0
224,-0.7295373665480427,0.0,-0.6954022988505747,0.2081128126343385,0.38434782608695667,0.2560998150885096,-0.5,0.0,1.0,2.0,1,0,1,3.0,0,0
225,-0.32028469750889677,-1.2820512820512822,-0.34482758620689646,-0.23165068111826018,0.06434782608695638,-0.1200469739023168,0.6666666666666666,0.3333333333333333,0.0,3.0,1,1,1,3.0,0,1
226,-0.3523131672597864,-0.9230769230769231,-0.47011494252873554,1.3914192489023882,-0.48173913043478284,-1.0695882583059872,0.6666666666666666,0.0,-0.8,3.0,0,1,0,3.0,0,0
227,0.0,0.0,-0.24367816091954017,0.3394033784593267,-0.4504347826086956,-0.8448176161041517,0.5,-0.3333333333333333,0.3333333333333333,3.0,1,0,1,3.0,1,0
228,-0.396797153024911,-0.9230769230769231,-0.4988505747126436,0.833811372877892,-0.10260869565217388,-0.5695882583059866,-0.3333333333333333,-1.0,0.06666666666666667,3.0,1,1,1,3.0,0,0
229,-0.03558718861209964,-1.2820512820512822,0.3333333333333334,-0.5660011698461582,1.1252173913043477,1.2790355949050234,0.8333333333333334,0.0,-0.6666666666666666,2.0,1,1,1,1.0,1,1
230,2.864768683274021,4.948717948717949,5.264367816091954,0.23538573210522978,1.0452173913043474,0.3478429343545636,-0.3333333333333333,-0.6666666666666666,0.4666666666666667,3.0,0,1,1,3.0,0,0
231,0.24199288256227747,-0.9230769230769231,-0.5402298850574713,0.9707115624493478,-0.4643478260869565,-1.046652478489473,0.3333333333333333,0.0,-0.4,3.0,0,0,1,3.0,0,0
232,1.0320284697508897,0.0,0.67816091954023,0.07552554986293068,-0.27652173913043476,-0.6154598179390139,0.3333333333333333,1.0,-0.06666666666666667,3.0,1,1,1,3.0,0,0
233,-1.0498220640569393,5.897435897435898,-0.29885057471264365,-0.6246344230755678,3.5443478260869568,3.9418796316022724,0.5,-1.0,-0.4,3.0,1,1,0,2.0,0,0
234,0.4626334519572953,4.948717948717949,1.8160919540229887,-0.556515549792458,1.4086956521739127,0.8272007325197014,-0.16666666666666666,0.0,0.13333333333333333,3.0,1,0,1,3.0,0,0
235,1.1209964412811386,5.897435897435898,2.3678160919540234,0.7034510461666397,1.9913043478260868,1.8937144939875923,-0.3333333333333333,0.0,-0.6,2.0,1,1,0,2.0,0,0
236,0.24911032028469748,4.948717948717949,3.195402298850575,-0.7317387719434245,2.0869565217391304,1.7216961453637392,0.8333333333333334,-0.3333333333333333,0.9333333333333333,2.0,1,1,1,1.0,0,0
237,0.01779359430604982,0.0,0.274712643678161,-0.4119620293307211,0.8017391304347825,0.8065585306848398,-0.8333333333333334,-0.6666666666666666,0.4,2.0,1,0,1,3.0,0,0
238,-0.3736654804270462,4.948717948717949,-0.2528735632183907,0.6666643175779956,1.4034782608695653,0.8203199985747478,0.0,-0.6666666666666666,0.9333333333333333,3.0,1,0,1,3.0,0,0
239,1.0284697508896796,-0.9230769230769231,0.6436781609195404,-0.9623535049577516,-0.31826086956521743,-0.8539919280307574,0.16666666666666666,1.0,0.06666666666666667,3.0,0,1,1,3.0,0,0
240,1.1654804270462633,0.07692307692307693,0.9804597701149428,-0.6835918505415824,-0.04695652173913067,-0.0309709795204622,-0.8333333333333334,-0.3333333333333333,-0.9333333333333333,3.0,1,1,0,2.0,0,0
241,-0.14768683274021346,-0.9230769230769231,-0.2804597701149425,0.8353476768687588,-0.22782608695652182,-0.7347258729848859,-0.3333333333333333,-0.3333333333333333,0.2,3.0,1,0,1,3.0,1,0
242,0.1779359430604982,0.07692307692307693,0.4873563218390805,-0.3965567058259748,0.12347826086956505,-0.0309709795204622,1.0,0.0,-0.26666666666666666,2.0,0,1,1,2.0,1,1
243,-0.6227758007117438,1.205128205128205,-0.7080459770114942,0.21972670702401004,-0.3878260869565218,-1.6567442216087398,-0.6666666666666666,-0.3333333333333333,-0.4,1.0,1,0,0,2.0,0,1
244,-0.2846975088967971,0.0,-0.0528735632183907,-0.21248211756249163,-0.13739130434782626,-0.431973579406904,-0.16666666666666666,0.6666666666666666,0.6666666666666666,3.0,0,0,1,2.0,0,0
245,0.24911032028469748,0.07692307692307693,0.0574712643678161,0.39304716735142603,-0.6765217391304349,-0.0309709795204622,0.16666666666666666,0.3333333333333333,0.0,3.0,0,1,1,2.0,1,0
246,1.0142348754448398,5.897435897435898,1.045977011494253,0.2843219473005448,0.21739130434782608,-0.4457350472968124,-0.6666666666666666,0.3333333333333333,-0.26666666666666666,2.0,1,1,0,2.0,0,0
247,-1.0498220640569393,5.897435897435898,-0.7022988505747126,0.6344301228338466,3.4782608695652173,3.85472366829952,-0.8333333333333334,1.0,0.4666666666666667,2.0,1,1,0,2.0,0,0
248,1.4590747330960854,5.897435897435898,2.35632183908046,-0.8042128556226612,1.1356521739130436,0.7652741270151151,-0.3333333333333333,0.0,0.2,3.0,1,1,0,2.0,0,0
249,0.6583629893238434,0.0,0.7011494252873566,0.20588587657418306,-0.033043478260869785,-0.29435890050782143,-0.5,-0.3333333333333333,0.7333333333333333,2.0,0,1,1,2.0,0,0
250,0.3380782918149466,1.205128205128205,0.8402298850574716,-0.6371503675149226,1.1321739130434778,0.3478429343545636,0.6666666666666666,1.0,-0.5333333333333333,3.0,1,1,0,1.0,0,1
251,0.9964412811387899,0.07692307692307693,0.9149425287356323,-0.25960013812641386,0.15826086956521743,-0.0309709795204622,-0.5,0.0,-0.7333333333333333,2.0,0,1,1,2.0,1,1
252,-0.4448398576512455,0.07692307692307693,-0.4367816091954022,-0.4891295921747158,-0.2591304347826087,-0.0309709795204622,0.6666666666666666,0.6666666666666666,-0.26666666666666666,2.0,0,1,1,2.0,1,1
